Filename                                                                                                                                     Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/engine/general_purpose/mod.rs                                     161               161     0.00%          14                14     0.00%         183               183     0.00%          14                14     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/engine/mod.rs                                                     193               193     0.00%          18                18     0.00%         143               143     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/read/decoder.rs                                                   223               223     0.00%          10                10     0.00%         152               152     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/write/encoder.rs                                                  207               207     0.00%          13                13     0.00%         157               157     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/write/encoder_string_writer.rs                                     47                47     0.00%           9                 9     0.00%          34                34     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/bitflags-2.11.1/src/internal.rs                                                      32                32     0.00%           7                 7     0.00%          23                23     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/bitflags-2.11.1/src/iter.rs                                                          84                84     0.00%           9                 9     0.00%          72                72     0.00%          10                10     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/bitflags-2.11.1/src/parser.rs                                                       183               183     0.00%          13                13     0.00%         116               116     0.00%          12                12     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/bitflags-2.11.1/src/public.rs                                                       249               249     0.00%          60                60     0.00%         192               192     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/bitflags-2.11.1/src/traits.rs                                                       190               190     0.00%          37                37     0.00%         141               141     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/blake2-0.10.6/src/as_bytes.rs                                                        12                 6    50.00%           2                 1    50.00%          11                 8    27.27%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/blake2-0.10.6/src/macros.rs                                                         390               108    72.31%          21                 8    61.90%         222                78    64.86%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/blake2-0.10.6/src/simd.rs                                                            54                 0   100.00%          11                 0   100.00%          33                 0   100.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/blake2-0.10.6/src/simd/simd_opt.rs                                                   15                 0   100.00%           1                 0   100.00%           7                 0   100.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/blake2-0.10.6/src/simd/simdop.rs                                                     36                14    61.11%           4                 2    50.00%          28                14    50.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/blake2-0.10.6/src/simd/simdty.rs                                                      5                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/block-buffer-0.10.4/src/lib.rs                                                      256               158    38.28%          20                12    40.00%         172               101    41.28%          13                 5    61.54%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/block-buffer-0.10.4/src/sealed.rs                                                    53                26    50.94%           3                 2    33.33%          30                16    46.67%           4                 2    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/boxfnonce-0.1.1/src/macros.rs                                                        15                15     0.00%           3                 3     0.00%          10                10     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/boxfnonce-0.1.1/src/no_send.rs                                                       12                12     0.00%           3                 3     0.00%          10                10     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/boxfnonce-0.1.1/src/send.rs                                                           9                 9     0.00%           2                 2     0.00%           7                 7     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/chacha20-0.9.1/src/backends/soft.rs                                                  72                72     0.00%           3                 3     0.00%          41                41     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/chacha20-0.9.1/src/legacy.rs                                                         27                27     0.00%           5                 5     0.00%          17                17     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/chacha20-0.9.1/src/lib.rs                                                            55                55     0.00%           6                 6     0.00%          34                34     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/chacha20-0.9.1/src/xchacha.rs                                                       124               124     0.00%           7                 7     0.00%          65                65     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/chacha20poly1305-0.10.1/src/cipher.rs                                                87                87     0.00%           4                 4     0.00%          48                48     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/chacha20poly1305-0.10.1/src/lib.rs                                                   31                31     0.00%           5                 5     0.00%          37                37     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/cipher-0.4.4/src/block.rs                                                           248               248     0.00%          39                39     0.00%         154               154     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/cipher-0.4.4/src/errors.rs                                                           13                13     0.00%           3                 3     0.00%           9                 9     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/cipher-0.4.4/src/stream.rs                                                          156               156     0.00%          18                18     0.00%          94                94     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/cipher-0.4.4/src/stream_core.rs                                                     183               183     0.00%          14                14     0.00%         111               111     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/cipher-0.4.4/src/stream_wrapper.rs                                                  155               155     0.00%          13                13     0.00%         109               109     0.00%          19                19     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/action.rs                                             60                32    46.67%           5                 1    80.00%          60                32    46.67%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/app_settings.rs                                       22                 3    86.36%           6                 1    83.33%          19                 3    84.21%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/arg.rs                                              1286              1021    20.61%         163               119    26.99%         870               692    20.46%          88                60    31.82%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/arg_group.rs                                          84                84     0.00%          15                15     0.00%          72                72     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/arg_predicate.rs                                       3                 3     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/arg_settings.rs                                       22                12    45.45%           6                 3    50.00%          19                10    47.37%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/command.rs                                          2447              1946    20.47%         287               232    19.16%        1562              1207    22.73%         209               162    22.49%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/ext.rs                                                50                50     0.00%           6                 6     0.00%          26                26     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/os_str.rs                                            148               111    25.00%          35                25    28.57%         107                75    29.91%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/possible_value.rs                                     80                49    38.75%          17                10    41.18%          59                36    38.98%           6                 4    33.33%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/range.rs                                             123                78    36.59%          22                11    50.00%          86                47    45.35%           6                 5    16.67%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/resettable.rs                                        100                77    23.00%          23                16    30.43%          89                67    24.72%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/str.rs                                               149               120    19.46%          36                27    25.00%         110                81    26.36%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/styled_str.rs                                        146               130    10.96%          24                21    12.50%          93                82    11.83%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/styling.rs                                           104               104     0.00%          22                22     0.00%          99                99     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/value_hint.rs                                         30                30     0.00%           1                 1     0.00%          17                17     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/builder/value_parser.rs                                     1299              1150    11.47%         185               158    14.59%         975               827    15.18%          18                14    22.22%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/derive.rs                                                    207               207     0.00%          40                40     0.00%         167               167     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/error/context.rs                                              69                69     0.00%           3                 3     0.00%          39                39     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/error/format.rs                                              490               490     0.00%          16                16     0.00%         321               321     0.00%          89                89     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/error/kind.rs                                                 26                26     0.00%           2                 2     0.00%          23                23     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/error/mod.rs                                                 670               670     0.00%          59                59     0.00%         530               530     0.00%          38                38     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/mkeymap.rs                                                   143                66    53.85%          22                10    54.55%         101                45    55.45%           6                 1    83.33%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/output/fmt.rs                                                 39                39     0.00%           4                 4     0.00%          26                26     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/output/help.rs                                                25                25     0.00%           1                 1     0.00%          14                14     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/output/help_template.rs                                     1226              1226     0.00%          77                77     0.00%         791               791     0.00%         200               200     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/output/textwrap/core.rs                                       27                27     0.00%           2                 2     0.00%          19                19     0.00%           8                 8     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/output/textwrap/mod.rs                                         4                 4     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/output/usage.rs                                              563               563     0.00%          21                21     0.00%         321               321     0.00%         102               102     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/parser/arg_matcher.rs                                        253                93    63.24%          28                 4    85.71%         166                46    72.29%          14                10    28.57%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/parser/error.rs                                               18                13    27.78%           2                 1    50.00%          15                10    33.33%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/parser/features/suggestions.rs                                74                74     0.00%           6                 6     0.00%          53                53     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/parser/matches/arg_matches.rs                                600               532    11.33%          97                87    10.31%         431               379    12.06%          14                13     7.14%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/parser/matches/matched_arg.rs                                173               107    38.15%          30                19    36.67%         144                91    36.81%          14                11    21.43%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/parser/matches/value_source.rs                                 3                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/parser/parser.rs                                            1719              1257    26.88%          72                52    27.78%        1149               814    29.16%         334               264    20.96%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/parser/validator.rs                                          635               378    40.47%          55                28    49.09%         406               244    39.90%          92                67    27.17%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/util/any_value.rs                                             71                54    23.94%          15                11    26.67%          53                33    37.74%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/util/color.rs                                                 32                32     0.00%           5                 5     0.00%          27                27     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/util/escape.rs                                                22                22     0.00%           3                 3     0.00%          13                13     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/util/flat_map.rs                                             193                82    57.51%          25                 7    72.00%         155                50    67.74%          10                 3    70.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/util/flat_set.rs                                              66                66     0.00%          13                13     0.00%          64                64     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/util/graph.rs                                                 46                21    54.35%           9                 4    55.56%          31                11    64.52%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/util/id.rs                                                    89                80    10.11%          22                19    13.64%          66                57    13.64%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/util/mod.rs                                                    5                 5     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_builder-4.6.0/src/util/str_to_bool.rs                                           14                14     0.00%           1                 1     0.00%           8                 8     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_lex-1.1.0/src/ext.rs                                                            98                65    33.67%          11                 6    45.45%          61                45    26.23%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/clap_lex-1.1.0/src/lib.rs                                                           308               229    25.65%          39                25    35.90%         183               134    26.78%          42                39     7.14%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/colorchoice-1.0.5/src/lib.rs                                                         50                50     0.00%           8                 8     0.00%          35                35     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/channel.rs                                             816               816     0.00%          65                65     0.00%         428               428     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/context.rs                                             120               120     0.00%          14                14     0.00%          89                89     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/counter.rs                                              77                77     0.00%          11                11     0.00%          63                63     0.00%          10                10     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/err.rs                                                 150               150     0.00%          26                26     0.00%         112               112     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/flavors/array.rs                                       529               529     0.00%          38                38     0.00%         342               342     0.00%          64                64     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/flavors/at.rs                                          117               117     0.00%          16                16     0.00%          85                85     0.00%          16                16     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/flavors/list.rs                                        628               628     0.00%          43                43     0.00%         408               408     0.00%          84                84     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/flavors/never.rs                                        52                52     0.00%          16                16     0.00%          47                47     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/flavors/tick.rs                                        105               105     0.00%          16                16     0.00%          83                83     0.00%          14                14     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/flavors/zero.rs                                        464               464     0.00%          40                40     0.00%         298               298     0.00%          26                26     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/select.rs                                              539               539     0.00%          43                43     0.00%         380               380     0.00%          58                58     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/utils.rs                                                46                46     0.00%           3                 3     0.00%          40                40     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-channel-0.5.15/src/waker.rs                                               227               227     0.00%          26                26     0.00%         152               152     0.00%           8                 8     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-utils-0.8.21/src/atomic/atomic_cell.rs                                    555               555     0.00%          46                46     0.00%         332               332     0.00%          16                16     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-utils-0.8.21/src/atomic/consume.rs                                          9                 9     0.00%           1                 1     0.00%           5                 5     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-utils-0.8.21/src/atomic/seq_lock.rs                                        49                49     0.00%           6                 6     0.00%          36                36     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-utils-0.8.21/src/backoff.rs                                                44                44     0.00%           7                 7     0.00%          44                44     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-utils-0.8.21/src/cache_padded.rs                                           28                28     0.00%           7                 7     0.00%          23                23     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-utils-0.8.21/src/sync/once_lock.rs                                         42                42     0.00%           6                 6     0.00%          35                35     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-utils-0.8.21/src/sync/parker.rs                                           132               132     0.00%          16                16     0.00%         104               104     0.00%          10                10     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-utils-0.8.21/src/sync/sharded_lock.rs                                     263               263     0.00%          25                25     0.00%         195               195     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-utils-0.8.21/src/sync/wait_group.rs                                        56                56     0.00%           6                 6     0.00%          40                40     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crossbeam-utils-0.8.21/src/thread.rs                                                154               154     0.00%          18                18     0.00%         119               119     0.00%           2                 2     0.00%
