time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
134.6,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
146.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
158.0,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
164.1,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
175.2,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
185.3,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
191.9,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
198.8,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
211.0,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
216.6,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
227.2,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
234.4,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
244.6,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
255.5,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
265.5,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
271.0,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
278.8,523,523,1.0,977,1481,0.6596893990546928,1312,1742,0.7531572904707233,1351,1781,0.7585626052779337,523,523,1.0,977,1481,0.6596893990546928,1500,2004,0.7485029940119761,523,523,1.0,977,1481,0.6596893990546928,1227,1654,0.7418379685610641
284.2,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
299.1,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
305.6,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
324.4,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
339.6,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
345.3,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
358.9,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
367.1,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
371.8,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
386.7,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
393.2,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
400.2,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
413.0,523,523,1.0,1059,1481,0.7150573936529372,1394,1742,0.8002296211251435,1433,1781,0.8046041549691185,523,523,1.0,1059,1481,0.7150573936529372,1582,2004,0.7894211576846307,523,523,1.0,1059,1481,0.7150573936529372,1309,1654,0.7914147521160823
421.6,523,523,1.0,1108,1481,0.7481431465226198,1421,1742,0.8157290470723306,1460,1781,0.819764177428411,523,523,1.0,1108,1481,0.7481431465226198,1631,2004,0.813872255489022,523,523,1.0,1108,1481,0.7481431465226198,1335,1654,0.8071342200725514
466.6,523,523,1.0,1148,1481,0.775151924375422,1444,1742,0.8289322617680827,1483,1781,0.832678270634475,523,523,1.0,1148,1481,0.775151924375422,1671,2004,0.8338323353293413,523,523,1.0,1148,1481,0.775151924375422,1357,1654,0.8204353083434099
473.8,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
489.1,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
499.0,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
516.2,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
523.8,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
538.1,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
545.2,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
551.2,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
585.0,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
599.4,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
608.2,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
614.6,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
629.0,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
638.5,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
654.0,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
665.3,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
680.5,523,523,1.0,1161,1481,0.7839297771775827,1457,1742,0.8363949483352469,1496,1781,0.8399775407074677,523,523,1.0,1161,1481,0.7839297771775827,1684,2004,0.8403193612774451,523,523,1.0,1161,1481,0.7839297771775827,1370,1654,0.8282950423216445
688.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
694.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
709.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
717.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
722.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
730.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
747.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
755.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
763.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
776.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
783.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
790.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
807.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
819.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
840.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
857.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
867.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
886.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
898.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
913.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
920.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
930.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
946.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
958.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
976.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
985.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
992.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1007.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1018.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1035.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1043.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1049.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1054.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1072.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1082.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1100.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1106.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1116.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1135.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1147.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1167.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1176.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1196.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
