time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
427.4,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
435.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
447.5,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
454.9,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
461.0,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
465.9,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
478.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
484.8,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
490.7,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
504.4,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
510.8,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
515.9,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
522.0,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
535.1,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
543.1,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
556.0,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
562.8,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
567.8,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
573.8,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
579.1,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
592.9,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
598.7,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
606.0,523,523,1.0,955,1481,0.6448345712356516,1268,1742,0.7278989667049368,1307,1781,0.73385738349242,523,523,1.0,955,1481,0.6448345712356516,1478,2004,0.7375249500998003,523,523,1.0,955,1481,0.6448345712356516,1182,1654,0.7146311970979444
611.8,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
625.1,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
631.4,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
639.7,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
654.3,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
664.8,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
669.5,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
684.5,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
693.4,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
700.6,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
714.5,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
721.1,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
727.0,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
732.4,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
748.0,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
753.1,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
760.6,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
768.4,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
786.0,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
793.0,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
809.1,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
814.9,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
822.3,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
841.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
848.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
863.5,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
870.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
876.3,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
883.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
900.2,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
906.3,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
914.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
920.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
938.5,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
943.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
952.2,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
965.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
973.5,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
980.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
986.2,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1001.3,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1006.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1012.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1035.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1042.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1049.1,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1063.5,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1069.5,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1074.5,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1079.6,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1088.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1104.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
