time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
264.4,523,523,1.0,1005,1481,0.6785955435516543,1318,1742,0.756601607347876,1357,1781,0.7619314991577766,523,523,1.0,1005,1481,0.6785955435516543,1528,2004,0.7624750499001997,523,523,1.0,1005,1481,0.6785955435516543,1232,1654,0.7448609431680774
274.8,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
288.7,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
294.7,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
304.5,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
310.2,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
315.3,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
323.2,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
335.1,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
342.5,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
355.4,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
361.9,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
366.5,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
381.7,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
388.8,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
393.7,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
399.5,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
407.9,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
414.7,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
426.9,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
432.9,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
439.7,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
454.0,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
461.1,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
466.4,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
473.1,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
486.0,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
492.6,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
509.3,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
516.4,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
524.0,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
529.1,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
545.1,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
552.0,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
557.3,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
563.3,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
577.0,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
582.9,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
590.3,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
595.7,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
608.5,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
614.0,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
620.6,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
637.2,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
645.5,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
653.7,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
668.2,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
674.4,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
680.3,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
686.0,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
703.4,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
709.8,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
715.2,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
722.3,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
737.6,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
746.7,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
762.1,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
769.1,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
776.0,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
783.0,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
796.4,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
803.3,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
812.3,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
817.1,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
830.9,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
836.8,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
843.1,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
851.3,523,523,1.0,1132,1481,0.7643484132343011,1428,1742,0.8197474167623421,1467,1781,0.823694553621561,523,523,1.0,1132,1481,0.7643484132343011,1655,2004,0.8258483033932136,523,523,1.0,1132,1481,0.7643484132343011,1341,1654,0.8107617896009673
866.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
875.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
893.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
900.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
906.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
924.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
932.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
938.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
945.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
964.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
971.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
