time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
557.0,523,523,1.0,1082,1481,0.7305874409182984,1378,1742,0.7910447761194029,1417,1781,0.7956204379562044,523,523,1.0,1082,1481,0.7305874409182984,1605,2004,0.8008982035928144,523,523,1.0,1082,1481,0.7305874409182984,1291,1654,0.7805320435308344
565.3,523,523,1.0,1082,1481,0.7305874409182984,1378,1742,0.7910447761194029,1417,1781,0.7956204379562044,523,523,1.0,1082,1481,0.7305874409182984,1605,2004,0.8008982035928144,523,523,1.0,1082,1481,0.7305874409182984,1291,1654,0.7805320435308344
575.7,523,523,1.0,1082,1481,0.7305874409182984,1378,1742,0.7910447761194029,1417,1781,0.7956204379562044,523,523,1.0,1082,1481,0.7305874409182984,1605,2004,0.8008982035928144,523,523,1.0,1082,1481,0.7305874409182984,1291,1654,0.7805320435308344
585.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
593.5,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
598.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
609.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
622.3,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
628.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
643.2,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
654.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
659.6,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
665.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
677.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
684.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
696.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
703.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
709.5,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
721.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
729.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
734.3,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
749.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
763.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
770.6,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
777.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
792.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
798.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
803.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
817.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
823.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
832.2,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
847.3,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
854.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
869.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
876.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
882.5,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
898.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
905.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
912.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
919.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
937.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
945.3,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
950.3,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
966.3,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
972.0,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
979.8,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
985.5,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
999.3,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1005.6,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1011.8,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1018.5,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1034.1,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1045.6,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1062.1,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1068.5,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1076.7,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1083.8,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1098.3,523,523,1.0,1182,1481,0.7981093855503039,1478,1742,0.8484500574052812,1517,1781,0.8517686692869174,523,523,1.0,1182,1481,0.7981093855503039,1705,2004,0.8507984031936128,523,523,1.0,1182,1481,0.7981093855503039,1391,1654,0.8409915356711004
1105.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1111.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1116.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1124.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1139.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1145.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1153.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1159.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1179.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1187.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1205.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1216.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1233.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1239.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1248.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1266.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1273.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1278.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1287.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1292.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1299.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1308.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1315.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1330.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1336.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1341.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1349.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1368.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1372.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1380.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1386.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1394.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
