time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
6.9,27,33,0.8181818181818182,25,25,1.0,0,23,0.0,485,1774,0.2733934611048478,454,1135,0.4,199,581,0.342512908777969,54,58,0.9310344827586207,0,25,0.0,95,191,0.4973821989528796,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,31,31,1.0,16,23,0.6956521739130435,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,936,2061,0.45414847161572053,341,931,0.36627282491944146,782,1774,0.44081172491544535,910,2017,0.451165096678235,122,496,0.24596774193548387,75,421,0.17814726840855108,0,273,0.0,133,419,0.31742243436754175,116,141,0.8226950354609929,249,560,0.4446428571428571,110,370,0.2972972972972973,91,110,0.8272727272727273,198,477,0.41509433962264153
7.3,27,33,0.8181818181818182,25,25,1.0,0,23,0.0,485,1774,0.2733934611048478,524,1135,0.4616740088105727,199,581,0.342512908777969,58,58,1.0,0,25,0.0,95,191,0.4973821989528796,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,31,31,1.0,16,23,0.6956521739130435,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1048,2061,0.5084910237748665,341,931,0.36627282491944146,886,1774,0.49943630214205187,1020,2017,0.5057015369360436,122,496,0.24596774193548387,75,421,0.17814726840855108,0,273,0.0,141,419,0.33651551312649164,116,141,0.8226950354609929,257,560,0.4589285714285714,116,370,0.31351351351351353,91,110,0.8272727272727273,204,477,0.4276729559748428
7.7,27,33,0.8181818181818182,25,25,1.0,0,23,0.0,499,1774,0.28128523111612175,524,1135,0.4616740088105727,199,581,0.342512908777969,58,58,1.0,0,25,0.0,95,191,0.4973821989528796,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,31,31,1.0,16,23,0.6956521739130435,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1074,2061,0.5211062590975255,341,931,0.36627282491944146,906,1774,0.5107102593010147,1045,2017,0.518096182449182,122,496,0.24596774193548387,75,421,0.17814726840855108,0,273,0.0,149,419,0.3556085918854415,116,141,0.8226950354609929,265,560,0.4732142857142857,122,370,0.32972972972972975,91,110,0.8272727272727273,210,477,0.44025157232704404
9.3,27,33,0.8181818181818182,25,25,1.0,0,23,0.0,556,1774,0.3134160090191657,524,1135,0.4616740088105727,199,581,0.342512908777969,58,58,1.0,0,25,0.0,95,191,0.4973821989528796,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,31,31,1.0,16,23,0.6956521739130435,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1105,2061,0.5361475012130034,341,931,0.36627282491944146,933,1774,0.5259301014656145,1076,2017,0.5334655428854734,122,496,0.24596774193548387,75,421,0.17814726840855108,0,273,0.0,149,419,0.3556085918854415,116,141,0.8226950354609929,265,560,0.4732142857142857,122,370,0.32972972972972975,91,110,0.8272727272727273,210,477,0.44025157232704404
10.3,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,562,1774,0.31679819616685456,524,1135,0.4616740088105727,199,581,0.342512908777969,58,58,1.0,0,25,0.0,125,191,0.6544502617801047,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,16,23,0.6956521739130435,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1150,2061,0.5579815623483746,341,931,0.36627282491944146,974,1774,0.5490417136414881,1120,2017,0.555280118988597,122,496,0.24596774193548387,75,421,0.17814726840855108,0,273,0.0,152,419,0.3627684964200477,127,141,0.900709219858156,279,560,0.4982142857142857,125,370,0.33783783783783783,100,110,0.9090909090909091,222,477,0.46540880503144655
10.7,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,636,1774,0.35851183765501693,564,1135,0.49691629955947136,199,581,0.342512908777969,58,58,1.0,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1215,2061,0.5895196506550219,378,931,0.40601503759398494,1039,1774,0.5856820744081173,1185,2017,0.5875061973227566,122,496,0.24596774193548387,75,421,0.17814726840855108,0,273,0.0,161,419,0.38424821002386633,127,141,0.900709219858156,288,560,0.5142857142857142,132,370,0.3567567567567568,100,110,0.9090909090909091,229,477,0.480083857442348
11.0,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,636,1774,0.35851183765501693,564,1135,0.49691629955947136,199,581,0.342512908777969,58,58,1.0,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1218,2061,0.5909752547307132,378,931,0.40601503759398494,1039,1774,0.5856820744081173,1187,2017,0.5884977689638077,122,496,0.24596774193548387,75,421,0.17814726840855108,0,273,0.0,161,419,0.38424821002386633,127,141,0.900709219858156,288,560,0.5142857142857142,132,370,0.3567567567567568,100,110,0.9090909090909091,229,477,0.480083857442348
11.4,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,636,1774,0.35851183765501693,564,1135,0.49691629955947136,199,581,0.342512908777969,58,58,1.0,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1236,2061,0.5997088791848617,378,931,0.40601503759398494,1053,1774,0.5935738444193912,1204,2017,0.5969261279127417,122,496,0.24596774193548387,75,421,0.17814726840855108,0,273,0.0,161,419,0.38424821002386633,127,141,0.900709219858156,288,560,0.5142857142857142,132,370,0.3567567567567568,100,110,0.9090909090909091,229,477,0.480083857442348
11.8,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,636,1774,0.35851183765501693,580,1135,0.5110132158590308,215,581,0.37005163511187605,58,58,1.0,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1255,2061,0.608927704997574,394,931,0.42320085929108486,1071,1774,0.6037204058624577,1223,2017,0.6063460585027268,138,496,0.2782258064516129,91,421,0.2161520190023753,0,273,0.0,168,419,0.4009546539379475,127,141,0.900709219858156,295,560,0.5267857142857143,139,370,0.37567567567567567,100,110,0.9090909090909091,236,477,0.4947589098532495
12.1,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,636,1774,0.35851183765501693,580,1135,0.5110132158590308,215,581,0.37005163511187605,58,58,1.0,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1256,2061,0.6094129063561378,394,931,0.42320085929108486,1071,1774,0.6037204058624577,1224,2017,0.6068418443232524,138,496,0.2782258064516129,91,421,0.2161520190023753,0,273,0.0,168,419,0.4009546539379475,127,141,0.900709219858156,295,560,0.5267857142857143,139,370,0.37567567567567567,100,110,0.9090909090909091,236,477,0.4947589098532495
13.0,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,680,1774,0.3833145434047351,622,1135,0.5480176211453744,215,581,0.37005163511187605,58,58,1.0,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1270,2061,0.616205725376031,433,931,0.46509129967776586,1085,1774,0.6116121758737317,1238,2017,0.6137828458106098,138,496,0.2782258064516129,91,421,0.2161520190023753,0,273,0.0,168,419,0.4009546539379475,127,141,0.900709219858156,295,560,0.5267857142857143,139,370,0.37567567567567567,100,110,0.9090909090909091,236,477,0.4947589098532495
13.4,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,680,1774,0.3833145434047351,668,1135,0.5885462555066079,215,581,0.37005163511187605,58,58,1.0,25,25,1.0,156,191,0.8167539267015707,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1288,2061,0.6249393498301795,476,931,0.5112781954887218,1103,1774,0.6217587373167982,1256,2017,0.6227069905800694,138,496,0.2782258064516129,91,421,0.2161520190023753,0,273,0.0,170,419,0.40572792362768495,127,141,0.900709219858156,297,560,0.5303571428571429,141,370,0.3810810810810811,100,110,0.9090909090909091,238,477,0.4989517819706499
14.8,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,704,1774,0.3968432919954904,668,1135,0.5885462555066079,215,581,0.37005163511187605,58,58,1.0,25,25,1.0,156,191,0.8167539267015707,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,11,36,0.3055555555555556,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1311,2061,0.636098981077147,476,931,0.5112781954887218,1125,1774,0.6341600901916573,1279,2017,0.6341100644521567,138,496,0.2782258064516129,91,421,0.2161520190023753,0,273,0.0,170,419,0.40572792362768495,127,141,0.900709219858156,297,560,0.5303571428571429,141,370,0.3810810810810811,100,110,0.9090909090909091,238,477,0.4989517819706499
16.2,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,736,1774,0.41488162344983087,668,1135,0.5885462555066079,215,581,0.37005163511187605,58,58,1.0,25,25,1.0,156,191,0.8167539267015707,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1343,2061,0.6516254245511888,476,931,0.5112781954887218,1157,1774,0.6521984216459977,1311,2017,0.6499752107089737,138,496,0.2782258064516129,91,421,0.2161520190023753,0,273,0.0,178,419,0.42482100238663484,127,141,0.900709219858156,305,560,0.5446428571428571,145,370,0.3918918918918919,100,110,0.9090909090909091,242,477,0.5073375262054507
16.7,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,1049,1774,0.5913190529875987,944,1135,0.8317180616740089,492,581,0.846815834767642,58,58,1.0,25,25,1.0,156,191,0.8167539267015707,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,166,212,0.7830188679245284,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1619,2061,0.7855409995147986,753,931,0.8088077336197637,1433,1774,0.8077790304396844,1587,2017,0.7868120971740208,413,496,0.8326612903225806,361,421,0.8574821852731591,224,273,0.8205128205128205,349,419,0.8329355608591885,134,141,0.950354609929078,483,560,0.8625,309,370,0.8351351351351352,106,110,0.9636363636363636,412,477,0.8637316561844863
