time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
671.2,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
676.6,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
692.3,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
701.4,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
708.3,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
723.4,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
732.4,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
738.0,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
756.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
771.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
782.8,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
801.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
808.8,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
814.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
831.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
839.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
858.1,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
879.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
887.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
893.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
927.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
956.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
962.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
979.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
988.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
995.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1012.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1035.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1060.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1074.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1092.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1100.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1106.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1128.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1134.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1154.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1160.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1167.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1184.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1191.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1210.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1220.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1227.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
