time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
8.0,0,33,0.0,25,25,1.0,23,23,1.0,785,1774,0.44250281848928974,742,1135,0.6537444933920705,535,581,0.9208261617900172,58,58,1.0,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1315,2061,0.6380397865114023,634,931,0.6809881847475833,1157,1774,0.6521984216459977,1287,2017,0.638076351016361,458,496,0.9233870967741935,386,421,0.9168646080760094,263,273,0.9633699633699634,342,419,0.8162291169451074,125,141,0.8865248226950354,467,560,0.8339285714285715,315,370,0.8513513513513513,101,110,0.9181818181818182,413,477,0.8658280922431866
8.3,0,33,0.0,25,25,1.0,23,23,1.0,785,1774,0.44250281848928974,789,1135,0.6951541850220264,535,581,0.9208261617900172,58,58,1.0,0,25,0.0,120,191,0.6282722513089005,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1372,2061,0.6656962639495391,678,931,0.728249194414608,1210,1774,0.6820744081172492,1343,2017,0.6658403569657908,458,496,0.9233870967741935,386,421,0.9168646080760094,263,273,0.9633699633699634,352,419,0.8400954653937948,125,141,0.8865248226950354,477,560,0.8517857142857143,321,370,0.8675675675675676,101,110,0.9181818181818182,419,477,0.8784067085953878
10.4,0,33,0.0,25,25,1.0,23,23,1.0,829,1774,0.4673055242390079,789,1135,0.6951541850220264,535,581,0.9208261617900172,58,58,1.0,0,25,0.0,120,191,0.6282722513089005,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1385,2061,0.6720038816108685,678,931,0.728249194414608,1223,1774,0.6894024802705749,1356,2017,0.6722855726326227,458,496,0.9233870967741935,386,421,0.9168646080760094,263,273,0.9633699633699634,352,419,0.8400954653937948,125,141,0.8865248226950354,477,560,0.8517857142857143,321,370,0.8675675675675676,101,110,0.9181818181818182,419,477,0.8784067085953878
10.8,0,33,0.0,25,25,1.0,23,23,1.0,898,1774,0.5062006764374295,796,1135,0.7013215859030837,541,581,0.9311531841652324,58,58,1.0,0,25,0.0,120,191,0.6282722513089005,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1392,2061,0.6754002911208151,685,931,0.7357679914070892,1230,1774,0.6933483652762119,1363,2017,0.6757560733763014,460,496,0.9274193548387096,398,421,0.9453681710213777,263,273,0.9633699633699634,352,419,0.8400954653937948,125,141,0.8865248226950354,477,560,0.8517857142857143,321,370,0.8675675675675676,101,110,0.9181818181818182,419,477,0.8784067085953878
11.3,0,33,0.0,25,25,1.0,23,23,1.0,1006,1774,0.5670800450958287,818,1135,0.720704845814978,563,581,0.9690189328743546,58,58,1.0,0,25,0.0,120,191,0.6282722513089005,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1414,2061,0.6860747210092188,707,931,0.7593984962406015,1252,1774,0.705749718151071,1385,2017,0.6866633614278632,482,496,0.9717741935483871,418,421,0.9928741092636579,273,273,1.0,361,419,0.8615751789976134,125,141,0.8865248226950354,486,560,0.8678571428571429,330,370,0.8918918918918919,101,110,0.9181818181818182,428,477,0.8972746331236897
11.7,0,33,0.0,25,25,1.0,23,23,1.0,1006,1774,0.5670800450958287,818,1135,0.720704845814978,563,581,0.9690189328743546,58,58,1.0,0,25,0.0,120,191,0.6282722513089005,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1419,2061,0.6885007278020379,707,931,0.7593984962406015,1256,1774,0.7080045095828635,1390,2017,0.6891422905304908,482,496,0.9717741935483871,418,421,0.9928741092636579,273,273,1.0,361,419,0.8615751789976134,125,141,0.8865248226950354,486,560,0.8678571428571429,330,370,0.8918918918918919,101,110,0.9181818181818182,428,477,0.8972746331236897
12.0,0,33,0.0,25,25,1.0,23,23,1.0,1006,1774,0.5670800450958287,818,1135,0.720704845814978,563,581,0.9690189328743546,58,58,1.0,0,25,0.0,120,191,0.6282722513089005,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1424,2061,0.6909267345948569,707,931,0.7593984962406015,1257,1774,0.7085682074408117,1394,2017,0.691125433812593,482,496,0.9717741935483871,418,421,0.9928741092636579,273,273,1.0,361,419,0.8615751789976134,125,141,0.8865248226950354,486,560,0.8678571428571429,330,370,0.8918918918918919,101,110,0.9181818181818182,428,477,0.8972746331236897
15.2,0,33,0.0,25,25,1.0,23,23,1.0,1056,1774,0.5952649379932357,818,1135,0.720704845814978,563,581,0.9690189328743546,58,58,1.0,0,25,0.0,120,191,0.6282722513089005,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1475,2061,0.7156720038816109,707,931,0.7593984962406015,1308,1774,0.7373167981961668,1445,2017,0.7164105106593951,482,496,0.9717741935483871,418,421,0.9928741092636579,273,273,1.0,369,419,0.8806682577565632,125,141,0.8865248226950354,494,560,0.8821428571428571,334,370,0.9027027027027027,101,110,0.9181818181818182,432,477,0.9056603773584906
15.8,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,1185,1774,0.6679819616685456,888,1135,0.7823788546255507,563,581,0.9690189328743546,58,58,1.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1603,2061,0.7777777777777778,707,931,0.7593984962406015,1436,1774,0.8094701240135288,1573,2017,0.7798710956866634,482,496,0.9717741935483871,418,421,0.9928741092636579,273,273,1.0,384,419,0.9164677804295943,134,141,0.950354609929078,518,560,0.925,345,370,0.9324324324324325,106,110,0.9636363636363636,448,477,0.939203354297694
16.2,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,1243,1774,0.7006764374295378,931,1135,0.8202643171806168,567,581,0.9759036144578314,58,58,1.0,22,25,0.88,177,191,0.9267015706806283,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1647,2061,0.7991266375545851,748,931,0.80343716433942,1480,1774,0.8342728297632469,1617,2017,0.8016856717897868,485,496,0.9778225806451613,418,421,0.9928741092636579,273,273,1.0,391,419,0.9331742243436754,134,141,0.950354609929078,525,560,0.9375,351,370,0.9486486486486486,106,110,0.9636363636363636,454,477,0.9517819706498952
16.7,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,1243,1774,0.7006764374295378,972,1135,0.8563876651982378,567,581,0.9759036144578314,58,58,1.0,22,25,0.88,177,191,0.9267015706806283,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1672,2061,0.8112566715186803,786,931,0.8442534908700322,1501,1774,0.8461104847801578,1641,2017,0.8135845314823996,485,496,0.9778225806451613,418,421,0.9928741092636579,273,273,1.0,391,419,0.9331742243436754,134,141,0.950354609929078,525,560,0.9375,351,370,0.9486486486486486,106,110,0.9636363636363636,454,477,0.9517819706498952
18.6,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,1243,1774,0.7006764374295378,972,1135,0.8563876651982378,567,581,0.9759036144578314,58,58,1.0,22,25,0.88,177,191,0.9267015706806283,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1678,2061,0.8141678796700631,786,931,0.8442534908700322,1501,1774,0.8461104847801578,1646,2017,0.8160634605850273,485,496,0.9778225806451613,418,421,0.9928741092636579,273,273,1.0,391,419,0.9331742243436754,134,141,0.950354609929078,525,560,0.9375,351,370,0.9486486486486486,106,110,0.9636363636363636,454,477,0.9517819706498952
19.2,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,1304,1774,0.7350620067643743,972,1135,0.8563876651982378,567,581,0.9759036144578314,58,58,1.0,22,25,0.88,177,191,0.9267015706806283,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1688,2061,0.8190198932557011,786,931,0.8442534908700322,1509,1774,0.850620067643743,1656,2017,0.8210213187902826,485,496,0.9778225806451613,418,421,0.9928741092636579,273,273,1.0,391,419,0.9331742243436754,134,141,0.950354609929078,525,560,0.9375,351,370,0.9486486486486486,106,110,0.9636363636363636,454,477,0.9517819706498952
19.5,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,1320,1774,0.7440811724915445,972,1135,0.8563876651982378,567,581,0.9759036144578314,58,58,1.0,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1709,2061,0.829209121785541,786,931,0.8442534908700322,1526,1774,0.8602029312288614,1676,2017,0.8309370352007932,485,496,0.9778225806451613,418,421,0.9928741092636579,273,273,1.0,393,419,0.9379474940334129,134,141,0.950354609929078,527,560,0.9410714285714286,352,370,0.9513513513513514,106,110,0.9636363636363636,455,477,0.9538784067085954
19.9,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,1320,1774,0.7440811724915445,985,1135,0.8678414096916299,567,581,0.9759036144578314,58,58,1.0,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1726,2061,0.8374575448811257,795,931,0.8539205155746509,1537,1774,0.8664036076662909,1693,2017,0.8393653941497273,485,496,0.9778225806451613,418,421,0.9928741092636579,273,273,1.0,393,419,0.9379474940334129,134,141,0.950354609929078,527,560,0.9410714285714286,352,370,0.9513513513513514,106,110,0.9636363636363636,455,477,0.9538784067085954
