time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
413.7,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
433.7,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
451.7,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
465.4,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
473.2,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
489.1,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
510.2,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
532.1,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
540.8,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
555.6,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
565.2,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
580.3,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
590.0,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
609.4,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
616.4,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
631.5,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
640.7,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
654.3,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
660.0,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
669.1,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
691.5,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
711.7,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
717.1,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
737.2,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
745.4,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
761.4,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
771.3,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
788.5,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
804.8,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
812.0,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
831.2,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
840.6,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
863.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
879.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
887.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
895.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
914.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
921.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
939.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
946.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
962.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
972.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
988.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1000.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1024.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1043.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1052.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1309.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1317.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1324.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1334.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1353.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1364.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1386.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1407.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
