time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
169.6,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
175.6,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
182.4,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
190.8,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
198.8,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
209.5,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
216.2,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
225.6,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
230.6,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
243.5,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
250.6,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
261.6,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
270.7,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
283.3,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
288.3,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
301.2,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
307.7,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
312.8,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
319.2,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
331.1,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
336.3,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
342.1,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
348.8,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
359.2,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
366.5,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
373.2,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
385.5,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
391.8,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
397.4,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
411.6,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
417.5,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
424.0,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
438.3,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
443.7,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
450.9,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
456.1,523,523,1.0,738,1481,0.49831195138419987,1127,1742,0.6469575200918485,1166,1781,0.6546883773161145,523,523,1.0,738,1481,0.49831195138419987,1261,2004,0.6292415169660679,523,523,1.0,738,1481,0.49831195138419987,1042,1654,0.6299879081015719
470.9,523,523,1.0,806,1481,0.5442268737339635,1168,1742,0.6704936854190585,1207,1781,0.6777091521617069,523,523,1.0,806,1481,0.5442268737339635,1329,2004,0.6631736526946108,523,523,1.0,806,1481,0.5442268737339635,1083,1654,0.654776299879081
487.7,523,523,1.0,922,1481,0.6225523295070898,1218,1742,0.6991963260619977,1257,1781,0.7057832678270635,523,523,1.0,922,1481,0.6225523295070898,1445,2004,0.7210578842315369,523,523,1.0,922,1481,0.6225523295070898,1131,1654,0.6837968561064087
493.0,523,523,1.0,922,1481,0.6225523295070898,1218,1742,0.6991963260619977,1257,1781,0.7057832678270635,523,523,1.0,922,1481,0.6225523295070898,1445,2004,0.7210578842315369,523,523,1.0,922,1481,0.6225523295070898,1131,1654,0.6837968561064087
497.5,523,523,1.0,922,1481,0.6225523295070898,1218,1742,0.6991963260619977,1257,1781,0.7057832678270635,523,523,1.0,922,1481,0.6225523295070898,1445,2004,0.7210578842315369,523,523,1.0,922,1481,0.6225523295070898,1131,1654,0.6837968561064087
504.8,523,523,1.0,922,1481,0.6225523295070898,1218,1742,0.6991963260619977,1257,1781,0.7057832678270635,523,523,1.0,922,1481,0.6225523295070898,1445,2004,0.7210578842315369,523,523,1.0,922,1481,0.6225523295070898,1131,1654,0.6837968561064087
518.0,523,523,1.0,922,1481,0.6225523295070898,1218,1742,0.6991963260619977,1257,1781,0.7057832678270635,523,523,1.0,922,1481,0.6225523295070898,1445,2004,0.7210578842315369,523,523,1.0,922,1481,0.6225523295070898,1131,1654,0.6837968561064087
528.4,523,523,1.0,1007,1481,0.6799459824442944,1303,1742,0.7479908151549942,1342,1781,0.7535092644581696,523,523,1.0,1007,1481,0.6799459824442944,1530,2004,0.7634730538922155,523,523,1.0,1007,1481,0.6799459824442944,1216,1654,0.7351874244256348
546.7,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
555.4,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
568.4,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
574.5,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
581.2,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
586.9,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
603.2,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
607.9,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
616.0,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
622.0,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
636.6,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
644.7,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
652.5,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
668.3,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
677.5,523,523,1.0,1052,1481,0.7103308575286968,1348,1742,0.7738231917336394,1387,1781,0.7787759685569905,523,523,1.0,1052,1481,0.7103308575286968,1575,2004,0.7859281437125748,523,523,1.0,1052,1481,0.7103308575286968,1261,1654,0.7623941958887546
691.4,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
698.4,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
704.5,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
721.6,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
727.0,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
733.4,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
740.6,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
745.5,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
761.5,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
768.1,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
776.7,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
795.2,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
801.8,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
809.4,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
826.1,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
833.3,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
838.8,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
845.0,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
850.8,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
856.0,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
878.0,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
886.2,523,523,1.0,1134,1481,0.7656988521269412,1430,1742,0.8208955223880597,1469,1781,0.8248175182481752,523,523,1.0,1134,1481,0.7656988521269412,1657,2004,0.8268463073852296,523,523,1.0,1134,1481,0.7656988521269412,1343,1654,0.8119709794437727
893.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
911.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
918.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
926.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
941.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
950.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
959.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
975.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
982.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
987.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
993.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
