time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.5667750835418701,0,69,0.0,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,80,466,0.17167381974248927,159,387,0.4108527131782946,239,853,0.2801875732708089,79,452,0.1747787610619469,149,368,0.4048913043478261,227,817,0.2778457772337821
0.5866374969482422,0,69,0.0,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,80,466,0.17167381974248927,159,387,0.4108527131782946,239,853,0.2801875732708089,79,452,0.1747787610619469,149,368,0.4048913043478261,227,817,0.2778457772337821
0.6238431930541992,0,69,0.0,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,80,466,0.17167381974248927,159,387,0.4108527131782946,239,853,0.2801875732708089,79,452,0.1747787610619469,149,368,0.4048913043478261,227,817,0.2778457772337821
0.6256818771362305,0,69,0.0,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,80,466,0.17167381974248927,159,387,0.4108527131782946,239,853,0.2801875732708089,79,452,0.1747787610619469,149,368,0.4048913043478261,227,817,0.2778457772337821
0.7377328872680664,0,69,0.0,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,80,466,0.17167381974248927,159,387,0.4108527131782946,239,853,0.2801875732708089,79,452,0.1747787610619469,149,368,0.4048913043478261,227,817,0.2778457772337821
0.740358829498291,0,69,0.0,14,804,0.017412935323383085,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,267,911,0.29308452250274425,92,573,0.16055846422338568,194,839,0.23122765196662692,266,910,0.2923076923076923,87,466,0.18669527896995708,159,387,0.4108527131782946,246,853,0.28839390386869873,86,452,0.1902654867256637,149,368,0.4048913043478261,234,817,0.2864137086903305
0.779242992401123,0,69,0.0,34,804,0.04228855721393035,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,20,43,0.46511627906976744,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,280,911,0.30735455543358947,92,573,0.16055846422338568,207,839,0.2467222884386174,279,910,0.3065934065934066,87,466,0.18669527896995708,172,387,0.4444444444444444,259,853,0.30363423212192264,86,452,0.1902654867256637,162,368,0.44021739130434784,247,817,0.3023255813953488
0.7844748497009277,0,69,0.0,44,804,0.05472636815920398,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,20,43,0.46511627906976744,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,287,911,0.3150384193194292,92,573,0.16055846422338568,214,839,0.2550655542312277,286,910,0.3142857142857143,94,466,0.2017167381974249,172,387,0.4444444444444444,266,853,0.3118405627198124,93,452,0.20575221238938052,162,368,0.44021739130434784,254,817,0.3108935128518972
0.8456826210021973,0,69,0.0,61,804,0.07587064676616916,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,300,911,0.32930845225027444,92,573,0.16055846422338568,227,839,0.27056019070321813,299,910,0.32857142857142857,94,466,0.2017167381974249,185,387,0.4780361757105943,279,853,0.32708089097303633,93,452,0.20575221238938052,175,368,0.47554347826086957,267,817,0.3268053855569155
0.8518695831298828,0,69,0.0,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,80,466,0.17167381974248927,159,387,0.4108527131782946,239,853,0.2801875732708089,79,452,0.1747787610619469,149,368,0.4048913043478261,227,817,0.2778457772337821
0.9687702655792236,0,69,0.0,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,80,466,0.17167381974248927,159,387,0.4108527131782946,239,853,0.2801875732708089,79,452,0.1747787610619469,149,368,0.4048913043478261,227,817,0.2778457772337821
0.9753232002258301,0,69,0.0,0,804,0.0,186,688,0.2703488372093023,0,373,0.0,49,74,0.6621621621621622,41,52,0.7884615384615384,0,187,0.0,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,13,14,0.9285714285714286,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,262,911,0.287596048298573,98,573,0.17102966841186737,189,839,0.22526817640047675,261,910,0.2868131868131868,83,466,0.1781115879828326,159,387,0.4108527131782946,242,853,0.283704572098476,82,452,0.18141592920353983,149,368,0.4048913043478261,230,817,0.28151774785801714
0.9879190921783447,0,69,0.0,0,804,0.0,191,688,0.27761627906976744,0,373,0.0,49,74,0.6621621621621622,46,52,0.8846153846153846,0,187,0.0,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,13,14,0.9285714285714286,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,25,26,0.9615384615384616,15,15,1.0,267,911,0.29308452250274425,103,573,0.17975567190226877,194,839,0.23122765196662692,266,910,0.2923076923076923,83,466,0.1781115879828326,164,387,0.42377260981912146,247,853,0.2895662368112544,82,452,0.18141592920353983,154,368,0.41847826086956524,235,817,0.2876376988984088
