time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.6619479656219482,0,69,0.0,117,804,0.1455223880597015,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,0,23,0.0,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,193,911,0.21185510428100987,0,573,0.0,119,839,0.14183551847437426,192,910,0.210989010989011,73,466,0.15665236051502146,114,387,0.29457364341085274,187,853,0.21922626025791325,70,452,0.15486725663716813,108,368,0.29347826086956524,176,817,0.21542227662178703
0.7327640056610107,0,69,0.0,136,804,0.1691542288557214,35,688,0.050872093023255814,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,0,23,0.0,20,24,0.8333333333333334,0,23,0.0,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,33,43,0.7674418604651163,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,212,911,0.2327113062568606,0,573,0.0,138,839,0.16448152562574495,211,910,0.23186813186813188,77,466,0.16523605150214593,127,387,0.3281653746770026,204,853,0.2391559202813599,74,452,0.16371681415929204,121,368,0.328804347826087,193,817,0.23623011015911874
0.742497444152832,0,69,0.0,126,804,0.15671641791044777,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,202,911,0.2217343578485181,0,573,0.0,128,839,0.15256257449344457,201,910,0.22087912087912087,77,466,0.16523605150214593,119,387,0.30749354005167956,196,853,0.22977725674091443,74,452,0.16371681415929204,113,368,0.3070652173913043,185,817,0.22643818849449204
0.8065340518951416,0,69,0.0,131,804,0.16293532338308458,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,207,911,0.22722283205268934,0,573,0.0,133,839,0.15852205005959474,206,910,0.22637362637362637,77,466,0.16523605150214593,124,387,0.32041343669250644,201,853,0.23563892145369286,74,452,0.16371681415929204,118,368,0.32065217391304346,190,817,0.23255813953488372
0.8188090324401855,0,69,0.0,135,804,0.16791044776119404,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,211,911,0.23161361141602635,0,573,0.0,137,839,0.1632896305125149,210,910,0.23076923076923078,81,466,0.17381974248927037,124,387,0.32041343669250644,205,853,0.2403282532239156,78,452,0.17256637168141592,118,368,0.32065217391304346,194,817,0.23745410036719705
1.0913710594177246,0,69,0.0,140,804,0.17412935323383086,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,216,911,0.23710208562019758,0,573,0.0,142,839,0.16924910607866508,215,910,0.23626373626373626,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
1.1025567054748535,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
1.1202363967895508,0,69,0.0,167,804,0.20771144278606965,35,688,0.050872093023255814,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,243,911,0.2667398463227223,0,573,0.0,169,839,0.20143027413587605,242,910,0.26593406593406593,88,466,0.1888412017167382,142,387,0.3669250645994832,230,853,0.2696365767878077,85,452,0.18805309734513273,136,368,0.3695652173913043,219,817,0.26805385556915545
1.1361243724822998,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
1.1548407077789307,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
1.1685271263122559,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
1.6196908950805664,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
1.6350769996643066,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
1.6591699123382568,0,69,0.0,168,804,0.208955223880597,35,688,0.050872093023255814,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,244,911,0.2678375411635565,0,573,0.0,170,839,0.2026221692491061,243,910,0.26703296703296703,88,466,0.1888412017167382,142,387,0.3669250645994832,230,853,0.2696365767878077,85,452,0.18805309734513273,136,368,0.3695652173913043,219,817,0.26805385556915545
1.679295539855957,0,69,0.0,178,804,0.22139303482587064,45,688,0.06540697674418605,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,0,23,0.0,24,24,1.0,10,23,0.43478260869565216,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,254,911,0.278814489571899,0,573,0.0,180,839,0.21454112038140644,253,910,0.27802197802197803,98,466,0.21030042918454936,142,387,0.3669250645994832,240,853,0.2813599062133646,95,452,0.21017699115044247,136,368,0.3695652173913043,229,817,0.2802937576499388
1.7614331245422363,0,69,0.0,191,804,0.23756218905472637,62,688,0.09011627906976744,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,0,23,0.0,24,24,1.0,10,23,0.43478260869565216,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,267,911,0.29308452250274425,0,573,0.0,193,839,0.2300357568533969,266,910,0.2923076923076923,98,466,0.21030042918454936,155,387,0.4005167958656331,253,853,0.2966002344665885,95,452,0.21017699115044247,149,368,0.4048913043478261,242,817,0.2962056303549572
1.7834479808807373,0,69,0.0,201,804,0.25,72,688,0.10465116279069768,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,10,23,0.43478260869565216,24,24,1.0,10,23,0.43478260869565216,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,277,911,0.3040614709110867,0,573,0.0,203,839,0.24195470798569726,276,910,0.3032967032967033,108,466,0.2317596566523605,155,387,0.4005167958656331,263,853,0.3083235638921454,105,452,0.2323008849557522,149,368,0.4048913043478261,252,817,0.3084455324357405
