time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
3.8816192150115967,0,25,0.0,66,766,0.08616187989556136,6,576,0.010416666666666666,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,0,3,0.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,199,911,0.21844127332601537,0,449,0.0,92,766,0.12010443864229765,170,872,0.19495412844036697,29,204,0.14215686274509803,49,104,0.47115384615384615,78,308,0.2532467532467532,26,190,0.1368421052631579,43,85,0.5058823529411764,67,272,0.24632352941176472
3.9485180377960205,0,25,0.0,71,766,0.0926892950391645,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,0,3,0.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,198,911,0.21734357848518113,0,449,0.0,91,766,0.11879895561357702,169,872,0.1938073394495413,29,204,0.14215686274509803,49,104,0.47115384615384615,78,308,0.2532467532467532,26,190,0.1368421052631579,43,85,0.5058823529411764,67,272,0.24632352941176472
3.9670844078063965,0,25,0.0,87,766,0.11357702349869452,22,576,0.03819444444444445,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,222,911,0.24368825466520308,0,449,0.0,115,766,0.15013054830287206,193,872,0.2213302752293578,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
3.996103286743164,0,25,0.0,99,766,0.12924281984334204,30,576,0.052083333333333336,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,235,911,0.2579582875960483,0,449,0.0,128,766,0.1671018276762402,206,872,0.23623853211009174,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
4.043515920639038,0,25,0.0,95,766,0.12402088772845953,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,217,911,0.23819978046103182,0,449,0.0,110,766,0.14360313315926893,188,872,0.21559633027522937,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
4.389044284820557,0,25,0.0,103,766,0.13446475195822455,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,222,911,0.24368825466520308,0,449,0.0,115,766,0.15013054830287206,193,872,0.2213302752293578,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
4.4000561237335205,0,25,0.0,117,766,0.15274151436031333,6,576,0.010416666666666666,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,236,911,0.25905598243688255,0,449,0.0,129,766,0.16840731070496084,207,872,0.23738532110091742,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
4.4663145542144775,0,25,0.0,130,766,0.16971279373368145,17,576,0.029513888888888888,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,249,911,0.27332601536772777,0,449,0.0,142,766,0.185378590078329,220,872,0.25229357798165136,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
4.478759527206421,0,25,0.0,137,766,0.17885117493472585,22,576,0.03819444444444445,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,256,911,0.2810098792535675,0,449,0.0,149,766,0.19451697127937337,227,872,0.2603211009174312,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
4.525085210800171,0,25,0.0,150,766,0.195822454308094,30,576,0.052083333333333336,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,269,911,0.29527991218441274,0,449,0.0,162,766,0.21148825065274152,240,872,0.27522935779816515,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
4.539046049118042,0,25,0.0,112,766,0.1462140992167102,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,225,911,0.24698133918770582,0,449,0.0,118,766,0.15404699738903394,196,872,0.22477064220183487,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
5.266699552536011,0,25,0.0,113,766,0.1475195822454308,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,225,911,0.24698133918770582,0,449,0.0,118,766,0.15404699738903394,196,872,0.22477064220183487,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
5.2783544063568115,0,25,0.0,114,766,0.14882506527415143,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,225,911,0.24698133918770582,0,449,0.0,118,766,0.15404699738903394,196,872,0.22477064220183487,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
5.300106048583984,0,25,0.0,114,766,0.14882506527415143,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,225,911,0.24698133918770582,0,449,0.0,118,766,0.15404699738903394,196,872,0.22477064220183487,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
5.343525171279907,0,25,0.0,114,766,0.14882506527415143,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,225,911,0.24698133918770582,0,449,0.0,118,766,0.15404699738903394,196,872,0.22477064220183487,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
5.41450834274292,0,25,0.0,159,766,0.20757180156657964,30,576,0.052083333333333336,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,270,911,0.29637760702524696,0,449,0.0,163,766,0.21279373368146215,241,872,0.2763761467889908,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
5.4310877323150635,0,25,0.0,169,766,0.2206266318537859,35,576,0.06076388888888889,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,280,911,0.30735455543358947,0,449,0.0,173,766,0.2258485639686684,251,872,0.28784403669724773,35,204,0.1715686274509804,49,104,0.47115384615384615,84,308,0.2727272727272727,32,190,0.16842105263157894,43,85,0.5058823529411764,73,272,0.26838235294117646
5.514638423919678,0,25,0.0,188,766,0.2454308093994778,45,576,0.078125,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,298,911,0.32711306256860595,0,449,0.0,192,766,0.2506527415143603,269,872,0.3084862385321101,35,204,0.1715686274509804,56,104,0.5384615384615384,91,308,0.29545454545454547,32,190,0.16842105263157894,48,85,0.5647058823529412,78,272,0.2867647058823529
5.530763149261475,0,25,0.0,208,766,0.27154046997389036,59,576,0.10243055555555555,0,235,0.0,0,27,0.0,6,17,0.35294117647058826,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,318,911,0.34906695938529086,10,449,0.022271714922048998,212,766,0.27676240208877284,289,872,0.33142201834862384,38,204,0.18627450980392157,56,104,0.5384615384615384,94,308,0.3051948051948052,35,190,0.18421052631578946,48,85,0.5647058823529412,81,272,0.2977941176470588
