time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2.1855809688568115,0,69,0.0,115,804,0.14303482587064675,15,688,0.02180232558139535,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,0,23,0.0,20,24,0.8333333333333334,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,191,911,0.20965971459934138,0,573,0.0,117,839,0.1394517282479142,190,910,0.2087912087912088,67,466,0.14377682403433475,114,387,0.29457364341085274,181,853,0.21219226260257915,66,452,0.14601769911504425,108,368,0.29347826086956524,172,817,0.21052631578947367
2.2229161262512207,0,69,0.0,128,804,0.15920398009950248,35,688,0.050872093023255814,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,0,23,0.0,20,24,0.8333333333333334,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,33,43,0.7674418604651163,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,204,911,0.2239297475301866,0,573,0.0,130,839,0.15494636471990464,203,910,0.2230769230769231,67,466,0.14377682403433475,127,387,0.3281653746770026,194,853,0.22743259085580306,66,452,0.14601769911504425,121,368,0.328804347826087,185,817,0.22643818849449204
2.230095863342285,0,69,0.0,117,804,0.1455223880597015,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,13,23,0.5652173913043478,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,193,911,0.21185510428100987,0,573,0.0,119,839,0.14183551847437426,192,910,0.210989010989011,66,466,0.14163090128755365,119,387,0.30749354005167956,185,853,0.21688159437280188,65,452,0.14380530973451328,113,368,0.3070652173913043,176,817,0.21542227662178703
2.267672061920166,0,69,0.0,148,804,0.18407960199004975,62,688,0.09011627906976744,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,0,23,0.0,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,224,911,0.24588364434687157,0,573,0.0,150,839,0.17878426698450536,223,910,0.24505494505494504,74,466,0.15879828326180256,140,387,0.36175710594315247,214,853,0.2508792497069168,73,452,0.16150442477876106,134,368,0.3641304347826087,205,817,0.25091799265605874
2.2766830921173096,0,69,0.0,158,804,0.19651741293532338,72,688,0.10465116279069768,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,234,911,0.25686059275521406,0,573,0.0,160,839,0.1907032181168057,233,910,0.256043956043956,84,466,0.18025751072961374,140,387,0.36175710594315247,224,853,0.26260257913247365,83,452,0.1836283185840708,134,368,0.3641304347826087,215,817,0.2631578947368421
2.3815455436706543,0,69,0.0,177,804,0.22014925373134328,91,688,0.13226744186046513,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,252,911,0.27661909989023054,0,573,0.0,179,839,0.2133492252681764,251,910,0.27582417582417584,84,466,0.18025751072961374,160,387,0.4134366925064599,244,853,0.28604923798358733,83,452,0.1836283185840708,152,368,0.41304347826086957,233,817,0.28518971848225216
2.3904454708099365,0,69,0.0,206,804,0.2562189054726368,120,688,0.1744186046511628,0,373,0.0,25,74,0.33783783783783783,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,281,911,0.3084522502744237,30,573,0.05235602094240838,208,839,0.24791418355184744,280,910,0.3076923076923077,104,466,0.22317596566523606,160,387,0.4134366925064599,264,853,0.3094958968347011,102,452,0.22566371681415928,152,368,0.41304347826086957,252,817,0.3084455324357405
2.428980827331543,0,69,0.0,230,804,0.2860696517412935,144,688,0.20930232558139536,0,373,0.0,49,74,0.6621621621621622,0,52,0.0,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,305,911,0.33479692645444564,54,573,0.09424083769633508,232,839,0.2765196662693683,304,910,0.33406593406593404,104,466,0.22317596566523606,185,387,0.4780361757105943,289,853,0.3388042203985932,102,452,0.22566371681415928,176,368,0.4782608695652174,276,817,0.3378212974296206
2.439788818359375,20,69,0.2898550724637681,253,804,0.31467661691542287,167,688,0.24273255813953487,0,373,0.0,49,74,0.6621621621621622,0,52,0.0,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,328,911,0.3600439077936334,77,573,0.1343804537521815,255,839,0.3039332538736591,327,910,0.35934065934065934,119,466,0.2553648068669528,185,387,0.4780361757105943,304,853,0.3563892145369285,116,452,0.25663716814159293,176,368,0.4782608695652174,290,817,0.35495716034271724
2.5855119228363037,49,69,0.7101449275362319,281,804,0.34950248756218905,195,688,0.28343023255813954,0,373,0.0,49,74,0.6621621621621622,0,52,0.0,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,356,911,0.3907793633369923,105,573,0.18324607329842932,283,839,0.33730631704410013,355,910,0.3901098901098901,119,466,0.2553648068669528,215,387,0.5555555555555556,334,853,0.39155920281359907,116,452,0.25663716814159293,204,368,0.5543478260869565,318,817,0.38922888616891066
2.596606731414795,49,69,0.7101449275362319,299,804,0.3718905472636816,213,688,0.30959302325581395,0,373,0.0,49,74,0.6621621621621622,15,52,0.28846153846153844,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,374,911,0.4105378704720088,123,573,0.21465968586387435,301,839,0.35876042908224076,373,910,0.4098901098901099,129,466,0.27682403433476394,215,387,0.5555555555555556,344,853,0.40328253223915594,126,452,0.27876106194690264,204,368,0.5543478260869565,328,817,0.401468788249694
2.6126627922058105,49,69,0.7101449275362319,317,804,0.39427860696517414,231,688,0.33575581395348836,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,392,911,0.43029637760702527,142,573,0.24781849912739964,319,839,0.3802145411203814,391,910,0.42967032967032964,129,466,0.27682403433476394,235,387,0.6072351421188631,364,853,0.42672919109026963,126,452,0.27876106194690264,222,368,0.6032608695652174,346,817,0.423500611995104
2.635828971862793,49,69,0.7101449275362319,317,804,0.39427860696517414,231,688,0.33575581395348836,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,392,911,0.43029637760702527,142,573,0.24781849912739964,319,839,0.3802145411203814,391,910,0.42967032967032964,129,466,0.27682403433476394,235,387,0.6072351421188631,364,853,0.42672919109026963,126,452,0.27876106194690264,222,368,0.6032608695652174,346,817,0.423500611995104
2.673552989959717,49,69,0.7101449275362319,317,804,0.39427860696517414,231,688,0.33575581395348836,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,392,911,0.43029637760702527,142,573,0.24781849912739964,319,839,0.3802145411203814,391,910,0.42967032967032964,129,466,0.27682403433476394,235,387,0.6072351421188631,364,853,0.42672919109026963,126,452,0.27876106194690264,222,368,0.6032608695652174,346,817,0.423500611995104
2.6755270957946777,49,69,0.7101449275362319,317,804,0.39427860696517414,231,688,0.33575581395348836,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,392,911,0.43029637760702527,142,573,0.24781849912739964,319,839,0.3802145411203814,391,910,0.42967032967032964,129,466,0.27682403433476394,235,387,0.6072351421188631,364,853,0.42672919109026963,126,452,0.27876106194690264,222,368,0.6032608695652174,346,817,0.423500611995104
2.7562432289123535,49,69,0.7101449275362319,317,804,0.39427860696517414,231,688,0.33575581395348836,0,373,0.0,49,74,0.6621621621621622,35,52,0.6730769230769231,0,187,0.0,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,20,32,0.625,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,392,911,0.43029637760702527,142,573,0.24781849912739964,319,839,0.3802145411203814,391,910,0.42967032967032964,129,466,0.27682403433476394,235,387,0.6072351421188631,364,853,0.42672919109026963,126,452,0.27876106194690264,222,368,0.6032608695652174,346,817,0.423500611995104
