time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2.1855809688568115,0,25,0.0,61,766,0.07963446475195822,6,576,0.010416666666666666,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,191,911,0.20965971459934138,0,449,0.0,85,766,0.11096605744125326,162,872,0.18577981651376146,24,204,0.11764705882352941,49,104,0.47115384615384615,73,308,0.237012987012987,23,190,0.12105263157894737,43,85,0.5058823529411764,64,272,0.23529411764705882
2.2229161262512207,0,25,0.0,73,766,0.09530026109660575,17,576,0.029513888888888888,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,204,911,0.2239297475301866,0,449,0.0,98,766,0.1279373368146214,175,872,0.2006880733944954,24,204,0.11764705882352941,49,104,0.47115384615384615,73,308,0.237012987012987,23,190,0.12105263157894737,43,85,0.5058823529411764,64,272,0.23529411764705882
2.230095863342285,0,25,0.0,70,766,0.09138381201044386,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,193,911,0.21185510428100987,0,449,0.0,87,766,0.11357702349869452,164,872,0.18807339449541285,24,204,0.11764705882352941,49,104,0.47115384615384615,73,308,0.237012987012987,23,190,0.12105263157894737,43,85,0.5058823529411764,64,272,0.23529411764705882
2.267672061920166,0,25,0.0,91,766,0.11879895561357702,30,576,0.052083333333333336,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,224,911,0.24588364434687157,0,449,0.0,118,766,0.15404699738903394,195,872,0.22362385321100917,24,204,0.11764705882352941,49,104,0.47115384615384615,73,308,0.237012987012987,23,190,0.12105263157894737,43,85,0.5058823529411764,64,272,0.23529411764705882
2.2766830921173096,0,25,0.0,100,766,0.13054830287206268,35,576,0.06076388888888889,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,234,911,0.25686059275521406,0,449,0.0,128,766,0.1671018276762402,205,872,0.23509174311926606,27,204,0.1323529411764706,49,104,0.47115384615384615,76,308,0.24675324675324675,26,190,0.1368421052631579,43,85,0.5058823529411764,67,272,0.24632352941176472
2.3815455436706543,0,25,0.0,118,766,0.15404699738903394,45,576,0.078125,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,252,911,0.27661909989023054,0,449,0.0,147,766,0.1919060052219321,223,872,0.25573394495412843,27,204,0.1323529411764706,56,104,0.5384615384615384,83,308,0.2694805194805195,26,190,0.1368421052631579,48,85,0.5647058823529412,72,272,0.2647058823529412
2.3904454708099365,0,25,0.0,146,766,0.1906005221932115,68,576,0.11805555555555555,0,235,0.0,12,27,0.4444444444444444,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,281,911,0.3084522502744237,18,449,0.0400890868596882,176,766,0.2297650130548303,252,872,0.2889908256880734,34,204,0.16666666666666666,56,104,0.5384615384615384,90,308,0.2922077922077922,32,190,0.16842105263157894,48,85,0.5647058823529412,78,272,0.2867647058823529
2.428980827331543,0,25,0.0,170,766,0.22193211488250653,91,576,0.1579861111111111,0,235,0.0,25,27,0.9259259259259259,0,17,0.0,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,305,911,0.33479692645444564,36,449,0.0801781737193764,200,766,0.26109660574412535,276,872,0.3165137614678899,34,204,0.16666666666666666,65,104,0.625,99,308,0.32142857142857145,32,190,0.16842105263157894,56,85,0.6588235294117647,86,272,0.3161764705882353
2.439788818359375,9,25,0.36,193,766,0.2519582245430809,111,576,0.19270833333333334,0,235,0.0,25,27,0.9259259259259259,0,17,0.0,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,328,911,0.3600439077936334,53,449,0.11804008908685969,223,766,0.29112271540469975,299,872,0.34288990825688076,39,204,0.19117647058823528,65,104,0.625,104,308,0.33766233766233766,36,190,0.18947368421052632,56,85,0.6588235294117647,90,272,0.33088235294117646
2.5855119228363037,25,25,1.0,221,766,0.2885117493472585,139,576,0.24131944444444445,0,235,0.0,25,27,0.9259259259259259,0,17,0.0,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,356,911,0.3907793633369923,80,449,0.17817371937639198,251,766,0.3276762402088773,327,872,0.375,39,204,0.19117647058823528,76,104,0.7307692307692307,115,308,0.37337662337662336,36,190,0.18947368421052632,65,85,0.7647058823529411,99,272,0.3639705882352941
2.596606731414795,25,25,1.0,239,766,0.31201044386422977,156,576,0.2708333333333333,0,235,0.0,25,27,0.9259259259259259,6,17,0.35294117647058826,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,374,911,0.4105378704720088,95,449,0.21158129175946547,269,766,0.35117493472584854,345,872,0.3956422018348624,42,204,0.20588235294117646,76,104,0.7307692307692307,118,308,0.38311688311688313,39,190,0.20526315789473684,65,85,0.7647058823529411,102,272,0.375
2.6126627922058105,25,25,1.0,257,766,0.33550913838120106,174,576,0.3020833333333333,0,235,0.0,25,27,0.9259259259259259,17,17,1.0,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,392,911,0.43029637760702527,114,449,0.25389755011135856,287,766,0.37467362924281983,363,872,0.41628440366972475,42,204,0.20588235294117646,83,104,0.7980769230769231,125,308,0.40584415584415584,39,190,0.20526315789473684,70,85,0.8235294117647058,107,272,0.39338235294117646
2.635828971862793,25,25,1.0,257,766,0.33550913838120106,174,576,0.3020833333333333,0,235,0.0,25,27,0.9259259259259259,17,17,1.0,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,392,911,0.43029637760702527,114,449,0.25389755011135856,287,766,0.37467362924281983,363,872,0.41628440366972475,42,204,0.20588235294117646,83,104,0.7980769230769231,125,308,0.40584415584415584,39,190,0.20526315789473684,70,85,0.8235294117647058,107,272,0.39338235294117646
2.673552989959717,25,25,1.0,257,766,0.33550913838120106,174,576,0.3020833333333333,0,235,0.0,25,27,0.9259259259259259,17,17,1.0,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,392,911,0.43029637760702527,114,449,0.25389755011135856,287,766,0.37467362924281983,363,872,0.41628440366972475,42,204,0.20588235294117646,83,104,0.7980769230769231,125,308,0.40584415584415584,39,190,0.20526315789473684,70,85,0.8235294117647058,107,272,0.39338235294117646
2.6755270957946777,25,25,1.0,257,766,0.33550913838120106,174,576,0.3020833333333333,0,235,0.0,25,27,0.9259259259259259,17,17,1.0,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,392,911,0.43029637760702527,114,449,0.25389755011135856,287,766,0.37467362924281983,363,872,0.41628440366972475,42,204,0.20588235294117646,83,104,0.7980769230769231,125,308,0.40584415584415584,39,190,0.20526315789473684,70,85,0.8235294117647058,107,272,0.39338235294117646
2.7562432289123535,25,25,1.0,257,766,0.33550913838120106,174,576,0.3020833333333333,0,235,0.0,25,27,0.9259259259259259,17,17,1.0,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,392,911,0.43029637760702527,114,449,0.25389755011135856,287,766,0.37467362924281983,363,872,0.41628440366972475,42,204,0.20588235294117646,83,104,0.7980769230769231,125,308,0.40584415584415584,39,190,0.20526315789473684,70,85,0.8235294117647058,107,272,0.39338235294117646
2.7592215538024902,25,25,1.0,257,766,0.33550913838120106,174,576,0.3020833333333333,0,235,0.0,25,27,0.9259259259259259,17,17,1.0,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,392,911,0.43029637760702527,114,449,0.25389755011135856,287,766,0.37467362924281983,363,872,0.41628440366972475,42,204,0.20588235294117646,83,104,0.7980769230769231,125,308,0.40584415584415584,39,190,0.20526315789473684,70,85,0.8235294117647058,107,272,0.39338235294117646
2.8301188945770264,25,25,1.0,257,766,0.33550913838120106,174,576,0.3020833333333333,0,235,0.0,25,27,0.9259259259259259,17,17,1.0,0,129,0.0,9,9,1.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,7,9,0.7777777777777778,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,392,911,0.43029637760702527,114,449,0.25389755011135856,287,766,0.37467362924281983,363,872,0.41628440366972475,42,204,0.20588235294117646,83,104,0.7980769230769231,125,308,0.40584415584415584,39,190,0.20526315789473684,70,85,0.8235294117647058,107,272,0.39338235294117646
