time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.8509995937347412,0,69,0.0,135,804,0.16791044776119404,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,211,911,0.23161361141602635,0,573,0.0,137,839,0.1632896305125149,210,910,0.23076923076923078,81,466,0.17381974248927037,124,387,0.32041343669250644,205,853,0.2403282532239156,78,452,0.17256637168141592,118,368,0.32065217391304346,194,817,0.23745410036719705
1.4822399616241455,0,69,0.0,140,804,0.17412935323383086,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,216,911,0.23710208562019758,0,573,0.0,142,839,0.16924910607866508,215,910,0.23626373626373626,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
1.4939701557159424,0,69,0.0,154,804,0.19154228855721392,15,688,0.02180232558139535,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,230,911,0.2524698133918771,0,573,0.0,156,839,0.18593563766388557,229,910,0.25164835164835164,88,466,0.1888412017167382,129,387,0.3333333333333333,217,853,0.2543962485345838,85,452,0.18805309734513273,123,368,0.3342391304347826,206,817,0.2521419828641371
1.5131452083587646,0,69,0.0,167,804,0.20771144278606965,35,688,0.050872093023255814,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,243,911,0.2667398463227223,0,573,0.0,169,839,0.20143027413587605,242,910,0.26593406593406593,88,466,0.1888412017167382,142,387,0.3669250645994832,230,853,0.2696365767878077,85,452,0.18805309734513273,136,368,0.3695652173913043,219,817,0.26805385556915545
1.5325195789337158,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
1.5523450374603271,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
3.168745756149292,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
3.5400354862213135,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
3.5516552925109863,0,69,0.0,155,804,0.1927860696517413,15,688,0.02180232558139535,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,231,911,0.2535675082327113,0,573,0.0,157,839,0.1871275327771156,230,910,0.25274725274725274,88,466,0.1888412017167382,129,387,0.3333333333333333,217,853,0.2543962485345838,85,452,0.18805309734513273,123,368,0.3342391304347826,206,817,0.2521419828641371
3.6215837001800537,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
3.6694955825805664,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
3.6887290477752686,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
3.704948663711548,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
4.13182258605957,0,69,0.0,143,804,0.17786069651741293,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,0,573,0.0,145,839,0.1728247914183552,218,910,0.23956043956043957,81,466,0.17381974248927037,129,387,0.3333333333333333,210,853,0.246189917936694,78,452,0.17256637168141592,123,368,0.3342391304347826,199,817,0.24357405140758873
