time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.6802453994750977,0,25,0.0,63,766,0.08224543080939947,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,0,3,0.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,193,911,0.21185510428100987,0,449,0.0,86,766,0.1122715404699739,164,872,0.18807339449541285,29,204,0.14215686274509803,49,104,0.47115384615384615,78,308,0.2532467532467532,26,190,0.1368421052631579,43,85,0.5058823529411764,67,272,0.24632352941176472
0.7202732563018799,0,25,0.0,71,766,0.0926892950391645,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,0,3,0.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,198,911,0.21734357848518113,0,449,0.0,91,766,0.11879895561357702,169,872,0.1938073394495413,29,204,0.14215686274509803,49,104,0.47115384615384615,78,308,0.2532467532467532,26,190,0.1368421052631579,43,85,0.5058823529411764,67,272,0.24632352941176472
0.7294106483459473,0,25,0.0,80,766,0.10443864229765012,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,208,911,0.2283205268935236,0,449,0.0,101,766,0.13185378590078328,179,872,0.20527522935779816,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
0.7705180644989014,0,25,0.0,99,766,0.12924281984334204,30,576,0.052083333333333336,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,235,911,0.2579582875960483,0,449,0.0,128,766,0.1671018276762402,206,872,0.23623853211009174,32,204,0.1568627450980392,49,104,0.47115384615384615,81,308,0.262987012987013,29,190,0.15263157894736842,43,85,0.5058823529411764,70,272,0.25735294117647056
0.7828843593597412,0,25,0.0,108,766,0.1409921671018277,35,576,0.06076388888888889,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,245,911,0.2689352360043908,0,449,0.0,138,766,0.1801566579634465,216,872,0.24770642201834864,35,204,0.1715686274509804,49,104,0.47115384615384615,84,308,0.2727272727272727,32,190,0.16842105263157894,43,85,0.5058823529411764,73,272,0.26838235294117646
0.8858530521392822,0,25,0.0,126,766,0.16449086161879894,45,576,0.078125,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,263,911,0.28869374313940727,0,449,0.0,157,766,0.20496083550913838,234,872,0.268348623853211,35,204,0.1715686274509804,56,104,0.5384615384615384,91,308,0.29545454545454547,32,190,0.16842105263157894,48,85,0.5647058823529412,78,272,0.2867647058823529
0.8974037170410156,0,25,0.0,145,766,0.18929503916449086,59,576,0.10243055555555555,0,235,0.0,0,27,0.0,6,17,0.35294117647058826,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,283,911,0.3106476399560922,10,449,0.022271714922048998,177,766,0.2310704960835509,254,872,0.29128440366972475,38,204,0.18627450980392157,56,104,0.5384615384615384,94,308,0.3051948051948052,35,190,0.18421052631578946,48,85,0.5647058823529412,81,272,0.2977941176470588
0.916003942489624,0,25,0.0,163,766,0.21279373368146215,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,301,911,0.33040614709110866,25,449,0.0556792873051225,195,766,0.2545691906005222,272,872,0.3119266055045872,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
0.9393112659454346,0,25,0.0,163,766,0.21279373368146215,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,301,911,0.33040614709110866,25,449,0.0556792873051225,195,766,0.2545691906005222,272,872,0.3119266055045872,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
0.9777693748474121,0,25,0.0,163,766,0.21279373368146215,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,301,911,0.33040614709110866,25,449,0.0556792873051225,195,766,0.2545691906005222,272,872,0.3119266055045872,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
0.9795107841491699,0,25,0.0,163,766,0.21279373368146215,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,301,911,0.33040614709110866,25,449,0.0556792873051225,195,766,0.2545691906005222,272,872,0.3119266055045872,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
1.095975637435913,0,25,0.0,163,766,0.21279373368146215,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,301,911,0.33040614709110866,25,449,0.0556792873051225,195,766,0.2545691906005222,272,872,0.3119266055045872,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
1.0988943576812744,0,25,0.0,163,766,0.21279373368146215,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,301,911,0.33040614709110866,25,449,0.0556792873051225,195,766,0.2545691906005222,272,872,0.3119266055045872,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
1.1354601383209229,0,25,0.0,163,766,0.21279373368146215,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,301,911,0.33040614709110866,25,449,0.0556792873051225,195,766,0.2545691906005222,272,872,0.3119266055045872,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
1.1398322582244873,0,25,0.0,165,766,0.2154046997389034,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,308,911,0.3380900109769484,25,449,0.0556792873051225,199,766,0.2597911227154047,278,872,0.31880733944954126,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
1.2014827728271484,0,25,0.0,165,766,0.2154046997389034,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,308,911,0.3380900109769484,25,449,0.0556792873051225,199,766,0.2597911227154047,278,872,0.31880733944954126,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
1.2092845439910889,0,25,0.0,165,766,0.2154046997389034,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,308,911,0.3380900109769484,25,449,0.0556792873051225,199,766,0.2597911227154047,278,872,0.31880733944954126,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
1.5544497966766357,0,25,0.0,165,766,0.2154046997389034,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,308,911,0.3380900109769484,25,449,0.0556792873051225,199,766,0.2597911227154047,278,872,0.31880733944954126,38,204,0.18627450980392157,63,104,0.6057692307692307,101,308,0.32792207792207795,35,190,0.18421052631578946,53,85,0.6235294117647059,86,272,0.3161764705882353
