time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.173344612121582,0,69,0.0,109,804,0.13557213930348258,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,10,23,0.43478260869565216,0,24,0.0,0,23,0.0,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,185,911,0.2030735455543359,0,573,0.0,111,839,0.13230035756853398,184,910,0.2021978021978022,63,466,0.1351931330472103,114,387,0.29457364341085274,177,853,0.20750293083235638,62,452,0.13716814159292035,108,368,0.29347826086956524,168,817,0.20563035495716034
1.2416844367980957,0,69,0.0,128,804,0.15920398009950248,35,688,0.050872093023255814,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,0,23,0.0,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,33,43,0.7674418604651163,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,204,911,0.2239297475301866,0,573,0.0,130,839,0.15494636471990464,203,910,0.2230769230769231,67,466,0.14377682403433475,127,387,0.3281653746770026,194,853,0.22743259085580306,66,452,0.14601769911504425,121,368,0.328804347826087,185,817,0.22643818849449204
1.2544357776641846,0,69,0.0,118,804,0.14676616915422885,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,10,23,0.43478260869565216,0,24,0.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,194,911,0.21295279912184412,0,573,0.0,120,839,0.1430274135876043,193,910,0.21208791208791208,67,466,0.14377682403433475,119,387,0.30749354005167956,186,853,0.21805392731535755,66,452,0.14601769911504425,113,368,0.3070652173913043,177,817,0.21664626682986537
1.3283581733703613,0,69,0.0,123,804,0.15298507462686567,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,10,23,0.43478260869565216,0,24,0.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,199,911,0.21844127332601537,0,573,0.0,125,839,0.14898688915375446,198,910,0.2175824175824176,67,466,0.14377682403433475,124,387,0.32041343669250644,191,853,0.223915592028136,66,452,0.14601769911504425,118,368,0.32065217391304346,182,817,0.22276621787025705
1.3421657085418701,0,69,0.0,126,804,0.15671641791044777,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,13,23,0.5652173913043478,0,24,0.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,202,911,0.2217343578485181,0,573,0.0,128,839,0.15256257449344457,201,910,0.22087912087912087,70,466,0.15021459227467812,124,387,0.32041343669250644,194,853,0.22743259085580306,69,452,0.15265486725663716,118,368,0.32065217391304346,185,817,0.22643818849449204
1.4149136543273926,0,69,0.0,131,804,0.16293532338308458,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,13,23,0.5652173913043478,0,24,0.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,207,911,0.22722283205268934,0,573,0.0,133,839,0.15852205005959474,206,910,0.22637362637362637,70,466,0.15021459227467812,129,387,0.3333333333333333,199,853,0.23329425556858147,69,452,0.15265486725663716,123,368,0.3342391304347826,190,817,0.23255813953488372
1.4283478260040283,0,69,0.0,134,804,0.16666666666666666,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,13,23,0.5652173913043478,0,24,0.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,210,911,0.2305159165751921,0,573,0.0,136,839,0.16209773539928488,209,910,0.22967032967032966,70,466,0.15021459227467812,129,387,0.3333333333333333,199,853,0.23329425556858147,69,452,0.15265486725663716,123,368,0.3342391304347826,190,817,0.23255813953488372
1.5095226764678955,0,69,0.0,134,804,0.16666666666666666,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,13,23,0.5652173913043478,0,24,0.0,0,23,0.0,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,210,911,0.2305159165751921,0,573,0.0,136,839,0.16209773539928488,209,910,0.22967032967032966,70,466,0.15021459227467812,129,387,0.3333333333333333,199,853,0.23329425556858147,69,452,0.15265486725663716,123,368,0.3342391304347826,190,817,0.23255813953488372
1.5275452136993408,0,69,0.0,168,804,0.208955223880597,45,688,0.06540697674418605,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,13,23,0.5652173913043478,0,24,0.0,10,23,0.43478260869565216,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,244,911,0.2678375411635565,0,573,0.0,170,839,0.2026221692491061,243,910,0.26703296703296703,87,466,0.18669527896995708,142,387,0.3669250645994832,229,853,0.268464243845252,86,452,0.1902654867256637,136,368,0.3695652173913043,220,817,0.2692778457772338
1.5525999069213867,0,69,0.0,181,804,0.22512437810945274,62,688,0.09011627906976744,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,13,23,0.5652173913043478,0,24,0.0,10,23,0.43478260869565216,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,257,911,0.28210757409440174,0,573,0.0,183,839,0.21811680572109654,256,910,0.2813186813186813,87,466,0.18669527896995708,155,387,0.4005167958656331,242,853,0.283704572098476,86,452,0.1902654867256637,149,368,0.4048913043478261,233,817,0.28518971848225216
1.5742895603179932,0,69,0.0,162,804,0.20149253731343283,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,13,23,0.5652173913043478,20,24,0.8333333333333334,10,23,0.43478260869565216,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,238,911,0.26125137211855104,0,573,0.0,164,839,0.19547079856972585,237,910,0.26043956043956046,100,466,0.2145922746781116,129,387,0.3333333333333333,229,853,0.268464243845252,97,452,0.21460176991150443,123,368,0.3342391304347826,218,817,0.2668298653610771
2.389211654663086,0,69,0.0,162,804,0.20149253731343283,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,13,23,0.5652173913043478,20,24,0.8333333333333334,10,23,0.43478260869565216,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,238,911,0.26125137211855104,0,573,0.0,164,839,0.19547079856972585,237,910,0.26043956043956046,100,466,0.2145922746781116,129,387,0.3333333333333333,229,853,0.268464243845252,97,452,0.21460176991150443,123,368,0.3342391304347826,218,817,0.2668298653610771
2.410691499710083,0,69,0.0,162,804,0.20149253731343283,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,13,23,0.5652173913043478,20,24,0.8333333333333334,10,23,0.43478260869565216,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,238,911,0.26125137211855104,0,573,0.0,164,839,0.19547079856972585,237,910,0.26043956043956046,100,466,0.2145922746781116,129,387,0.3333333333333333,229,853,0.268464243845252,97,452,0.21460176991150443,123,368,0.3342391304347826,218,817,0.2668298653610771
2.4398250579833984,0,69,0.0,162,804,0.20149253731343283,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,13,23,0.5652173913043478,20,24,0.8333333333333334,10,23,0.43478260869565216,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,238,911,0.26125137211855104,0,573,0.0,164,839,0.19547079856972585,237,910,0.26043956043956046,100,466,0.2145922746781116,129,387,0.3333333333333333,229,853,0.268464243845252,97,452,0.21460176991150443,123,368,0.3342391304347826,218,817,0.2668298653610771
2.4638314247131348,0,69,0.0,162,804,0.20149253731343283,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,13,23,0.5652173913043478,20,24,0.8333333333333334,10,23,0.43478260869565216,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,238,911,0.26125137211855104,0,573,0.0,164,839,0.19547079856972585,237,910,0.26043956043956046,100,466,0.2145922746781116,129,387,0.3333333333333333,229,853,0.268464243845252,97,452,0.21460176991150443,123,368,0.3342391304347826,218,817,0.2668298653610771
2.4968490600585938,0,69,0.0,207,804,0.2574626865671642,62,688,0.09011627906976744,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,13,23,0.5652173913043478,20,24,0.8333333333333334,17,23,0.7391304347826086,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,283,911,0.3106476399560922,0,573,0.0,209,839,0.24910607866507747,282,910,0.3098901098901099,114,466,0.2446351931330472,155,387,0.4005167958656331,269,853,0.31535756154747946,111,452,0.24557522123893805,149,368,0.4048913043478261,258,817,0.3157894736842105
2.5230765342712402,0,69,0.0,214,804,0.26616915422885573,72,688,0.10465116279069768,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,20,23,0.8695652173913043,20,24,0.8333333333333334,17,23,0.7391304347826086,24,24,1.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,290,911,0.31833150384193193,0,573,0.0,216,839,0.25744934445768775,289,910,0.31758241758241756,121,466,0.259656652360515,155,387,0.4005167958656331,276,853,0.3235638921453693,118,452,0.2610619469026549,149,368,0.4048913043478261,265,817,0.3243574051407589
