time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
95.38646197319031,139,154,0.9025974025974026,5,5,1.0,145,160,0.90625,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906
95.38838171958923,139,154,0.9025974025974026,5,5,1.0,145,160,0.90625,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906
105.09723162651062,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
106.95625281333923,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
106.9594292640686,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
122.93990755081177,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
125.23853135108948,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
125.24039340019226,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
134.7790343761444,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
136.93925762176514,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
136.941162109375,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
148.48053646087646,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
150.61040449142456,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
150.61221718788147,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
164.42536640167236,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
167.00690293312073,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
167.00880789756775,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
175.52938389778137,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
177.61697816848755,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
177.6189455986023,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
187.00198578834534,154,154,1.0,5,5,1.0,160,160,1.0,154,154,1.0,5,5,1.0,159,159,1.0,154,154,1.0,5,5,1.0,159,159,1.0
189.11100316047668,154,154,1.0,5,5,1.0,160,160,1.0,154,154,1.0,5,5,1.0,159,159,1.0,154,154,1.0,5,5,1.0,159,159,1.0
