time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
88.54254531860352,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
88.5442955493927,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
104.70829939842224,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
106.1970100402832,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
106.19882655143738,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
120.02544093132019,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
122.15359878540039,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
122.15544652938843,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
129.61481976509094,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
131.37428259849548,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
131.37605953216553,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
144.40637302398682,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
147.00457048416138,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
147.00636172294617,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
153.61776280403137,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
155.38567209243774,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
