time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
40.784416913986206,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
40.78618907928467,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
52.215476512908936,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
54.1243736743927,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
54.126155853271484,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
58.878026723861694,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
60.24566864967346,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
60.247538805007935,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
66.3205213546753,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
68.00434470176697,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
68.0061092376709,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
80.21336317062378,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
82.31062412261963,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
82.31252145767212,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
93.21942901611328,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
95.38646197319031,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
95.38838171958923,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
105.09723162651062,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
106.95625281333923,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
106.9594292640686,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
122.93990755081177,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
125.23853135108948,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
125.24039340019226,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
134.7790343761444,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
136.93925762176514,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
136.941162109375,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
148.48053646087646,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
150.61040449142456,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
150.61221718788147,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
164.42536640167236,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
167.00690293312073,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
167.00880789756775,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
175.52938389778137,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
177.61697816848755,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
177.6189455986023,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
187.00198578834534,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
189.11100316047668,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
