time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.9,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,148,1774,0.0834272829763247,782,1135,0.6889867841409691,517,581,0.8898450946643718,35,58,0.603448275862069,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1286,2061,0.623968947113052,640,931,0.6874328678839957,1122,1774,0.6324689966178129,1258,2017,0.6236985622211205,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,348,419,0.8305489260143198,131,141,0.9290780141843972,479,560,0.8553571428571428,319,370,0.8621621621621621,103,110,0.9363636363636364,419,477,0.8784067085953878
5.9,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,148,1774,0.0834272829763247,782,1135,0.6889867841409691,517,581,0.8898450946643718,54,58,0.9310344827586207,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1322,2061,0.6414361960213488,640,931,0.6874328678839957,1153,1774,0.6499436302142052,1293,2017,0.6410510659395141,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,348,419,0.8305489260143198,131,141,0.9290780141843972,479,560,0.8553571428571428,319,370,0.8621621621621621,103,110,0.9363636363636364,419,477,0.8784067085953878
6.3,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,246,1774,0.1386696730552424,782,1135,0.6889867841409691,517,581,0.8898450946643718,54,58,0.9310344827586207,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1333,2061,0.6467734109655507,640,931,0.6874328678839957,1164,1774,0.6561443066516347,1304,2017,0.646504709965295,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,348,419,0.8305489260143198,131,141,0.9290780141843972,479,560,0.8553571428571428,319,370,0.8621621621621621,103,110,0.9363636363636364,419,477,0.8784067085953878
6.8,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,276,1774,0.1555806087936866,782,1135,0.6889867841409691,517,581,0.8898450946643718,58,58,1.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,35,78,0.44871794871794873,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1386,2061,0.6724890829694323,640,931,0.6874328678839957,1216,1774,0.685456595264938,1357,2017,0.6727813584531482,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,348,419,0.8305489260143198,131,141,0.9290780141843972,479,560,0.8553571428571428,319,370,0.8621621621621621,103,110,0.9363636363636364,419,477,0.8784067085953878
7.2,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,246,1774,0.1386696730552424,782,1135,0.6889867841409691,517,581,0.8898450946643718,58,58,1.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1343,2061,0.6516254245511888,640,931,0.6874328678839957,1174,1774,0.6617812852311161,1314,2017,0.6514625681705504,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,348,419,0.8305489260143198,131,141,0.9290780141843972,479,560,0.8553571428571428,319,370,0.8621621621621621,103,110,0.9363636363636364,419,477,0.8784067085953878
8.5,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,246,1774,0.1386696730552424,818,1135,0.720704845814978,517,581,0.8898450946643718,58,58,1.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1397,2061,0.6778262979136341,640,931,0.6874328678839957,1227,1774,0.6916572717023676,1368,2017,0.6782350024789291,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,359,419,0.8568019093078759,134,141,0.950354609929078,493,560,0.8803571428571428,326,370,0.8810810810810811,106,110,0.9636363636363636,429,477,0.89937106918239
9.7,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,358,1774,0.20180383314543404,818,1135,0.720704845814978,517,581,0.8898450946643718,58,58,1.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1425,2061,0.6914119359534207,640,931,0.6874328678839957,1253,1774,0.7063134160090192,1396,2017,0.6921170054536441,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,359,419,0.8568019093078759,134,141,0.950354609929078,493,560,0.8803571428571428,326,370,0.8810810810810811,106,110,0.9636363636363636,429,477,0.89937106918239
11.0,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,358,1774,0.20180383314543404,818,1135,0.720704845814978,517,581,0.8898450946643718,58,58,1.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1431,2061,0.6943231441048034,640,931,0.6874328678839957,1253,1774,0.7063134160090192,1401,2017,0.6945959345562717,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,359,419,0.8568019093078759,134,141,0.950354609929078,493,560,0.8803571428571428,326,370,0.8810810810810811,106,110,0.9636363636363636,429,477,0.89937106918239
11.4,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,358,1774,0.20180383314543404,818,1135,0.720704845814978,517,581,0.8898450946643718,58,58,1.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1442,2061,0.6996603590490054,640,931,0.6874328678839957,1253,1774,0.7063134160090192,1409,2017,0.698562221120476,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,359,419,0.8568019093078759,134,141,0.950354609929078,493,560,0.8803571428571428,326,370,0.8810810810810811,106,110,0.9636363636363636,429,477,0.89937106918239
11.8,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,358,1774,0.20180383314543404,885,1135,0.7797356828193832,531,581,0.9139414802065404,58,58,1.0,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1510,2061,0.732654051431344,702,931,0.7540279269602578,1321,1774,0.7446448703494927,1477,2017,0.7322756569162122,448,496,0.9032258064516129,371,421,0.8812351543942993,263,273,0.9633699633699634,368,419,0.8782816229116945,134,141,0.950354609929078,502,560,0.8964285714285715,333,370,0.9,106,110,0.9636363636363636,436,477,0.9140461215932913
12.2,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,406,1774,0.22886133032694475,885,1135,0.7797356828193832,531,581,0.9139414802065404,58,58,1.0,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,17,78,0.21794871794871795,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1538,2061,0.7462396894711305,702,931,0.7540279269602578,1349,1774,0.7604284103720406,1505,2017,0.7461576598909271,448,496,0.9032258064516129,371,421,0.8812351543942993,263,273,0.9633699633699634,368,419,0.8782816229116945,134,141,0.950354609929078,502,560,0.8964285714285715,333,370,0.9,106,110,0.9636363636363636,436,477,0.9140461215932913
14.0,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,494,1774,0.27846674182638104,885,1135,0.7797356828193832,531,581,0.9139414802065404,58,58,1.0,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1614,2061,0.7831149927219796,702,931,0.7540279269602578,1425,1774,0.8032694475760992,1581,2017,0.7838373822508676,448,496,0.9032258064516129,371,421,0.8812351543942993,263,273,0.9633699633699634,376,419,0.8973747016706444,134,141,0.950354609929078,510,560,0.9107142857142857,339,370,0.9162162162162162,106,110,0.9636363636363636,442,477,0.9266247379454927
17.8,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,612,1774,0.34498308906426156,885,1135,0.7797356828193832,531,581,0.9139414802065404,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1685,2061,0.8175642891800097,702,931,0.7540279269602578,1496,1774,0.8432919954904171,1652,2017,0.8190381755081805,448,496,0.9032258064516129,371,421,0.8812351543942993,263,273,0.9633699633699634,388,419,0.9260143198090692,134,141,0.950354609929078,522,560,0.9321428571428572,346,370,0.9351351351351351,106,110,0.9636363636363636,449,477,0.9412997903563941
18.5,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,746,1774,0.4205186020293123,893,1135,0.786784140969163,531,581,0.9139414802065404,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1697,2061,0.8233867054827754,706,931,0.7583243823845328,1508,1774,0.8500563697857948,1664,2017,0.8249876053544869,448,496,0.9032258064516129,371,421,0.8812351543942993,263,273,0.9633699633699634,388,419,0.9260143198090692,134,141,0.950354609929078,522,560,0.9321428571428572,346,370,0.9351351351351351,106,110,0.9636363636363636,449,477,0.9412997903563941
19.2,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,1115,1774,0.6285231116121759,927,1135,0.8167400881057268,564,581,0.9707401032702238,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1731,2061,0.8398835516739447,740,931,0.7948442534908701,1542,1774,0.8692220969560316,1698,2017,0.841844323252355,480,496,0.967741935483871,400,421,0.9501187648456056,273,273,1.0,397,419,0.9474940334128878,134,141,0.950354609929078,531,560,0.9482142857142857,355,370,0.9594594594594594,106,110,0.9636363636363636,458,477,0.960167714884696
