time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.6200804710388184,0,25,0.0,107,766,0.13968668407310705,6,576,0.010416666666666666,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,221,911,0.24259055982436883,0,449,0.0,115,766,0.15013054830287206,192,872,0.22018348623853212,24,204,0.11764705882352941,49,104,0.47115384615384615,73,308,0.237012987012987,23,190,0.12105263157894737,43,85,0.5058823529411764,64,272,0.23529411764705882
1.688361406326294,0,25,0.0,99,766,0.12924281984334204,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,210,911,0.2305159165751921,0,449,0.0,104,766,0.13577023498694518,181,872,0.20756880733944955,24,204,0.11764705882352941,49,104,0.47115384615384615,73,308,0.237012987012987,23,190,0.12105263157894737,43,85,0.5058823529411764,64,272,0.23529411764705882
1.7408766746520996,0,25,0.0,100,766,0.13054830287206268,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,210,911,0.2305159165751921,0,449,0.0,104,766,0.13577023498694518,181,872,0.20756880733944955,24,204,0.11764705882352941,49,104,0.47115384615384615,73,308,0.237012987012987,23,190,0.12105263157894737,43,85,0.5058823529411764,64,272,0.23529411764705882
1.811023473739624,0,25,0.0,140,766,0.18276762402088773,30,576,0.052083333333333336,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,254,911,0.278814489571899,0,449,0.0,148,766,0.19321148825065274,225,872,0.2580275229357798,24,204,0.11764705882352941,49,104,0.47115384615384615,73,308,0.237012987012987,23,190,0.12105263157894737,43,85,0.5058823529411764,64,272,0.23529411764705882
1.837517499923706,0,25,0.0,150,766,0.195822454308094,35,576,0.06076388888888889,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,264,911,0.2897914379802415,0,449,0.0,158,766,0.206266318537859,235,872,0.2694954128440367,27,204,0.1323529411764706,49,104,0.47115384615384615,76,308,0.24675324675324675,26,190,0.1368421052631579,43,85,0.5058823529411764,67,272,0.24632352941176472
1.943150281906128,0,25,0.0,169,766,0.2206266318537859,45,576,0.078125,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,282,911,0.30954994511525796,0,449,0.0,177,766,0.2310704960835509,253,872,0.2901376146788991,27,204,0.1323529411764706,56,104,0.5384615384615384,83,308,0.2694805194805195,26,190,0.1368421052631579,48,85,0.5647058823529412,72,272,0.2647058823529412
2.019359588623047,9,25,0.36,193,766,0.2519582245430809,63,576,0.109375,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,306,911,0.3358946212952799,14,449,0.031180400890868598,201,766,0.26240208877284593,277,872,0.3176605504587156,32,204,0.1568627450980392,56,104,0.5384615384615384,88,308,0.2857142857142857,30,190,0.15789473684210525,48,85,0.5647058823529412,76,272,0.27941176470588236
2.1357011795043945,25,25,1.0,222,766,0.2898172323759791,91,576,0.1579861111111111,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,335,911,0.3677277716794731,36,449,0.0801781737193764,230,766,0.3002610966057441,306,872,0.35091743119266056,32,204,0.1568627450980392,67,104,0.6442307692307693,99,308,0.32142857142857145,30,190,0.15789473684210525,58,85,0.6823529411764706,86,272,0.3161764705882353
2.216381072998047,25,25,1.0,241,766,0.31462140992167104,107,576,0.1857638888888889,0,235,0.0,0,27,0.0,6,17,0.35294117647058826,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,354,911,0.3885839736553238,49,449,0.1091314031180401,249,766,0.32506527415143605,325,872,0.37270642201834864,35,204,0.1715686274509804,67,104,0.6442307692307693,102,308,0.33116883116883117,33,190,0.1736842105263158,58,85,0.6823529411764706,89,272,0.3272058823529412
2.2865607738494873,25,25,1.0,259,766,0.3381201044386423,125,576,0.2170138888888889,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,372,911,0.4083424807903403,67,449,0.1492204899777283,267,766,0.34856396866840733,343,872,0.393348623853211,35,204,0.1715686274509804,74,104,0.7115384615384616,109,308,0.3538961038961039,33,190,0.1736842105263158,63,85,0.7411764705882353,94,272,0.34558823529411764
2.305553436279297,25,25,1.0,259,766,0.3381201044386423,125,576,0.2170138888888889,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,372,911,0.4083424807903403,67,449,0.1492204899777283,267,766,0.34856396866840733,343,872,0.393348623853211,35,204,0.1715686274509804,74,104,0.7115384615384616,109,308,0.3538961038961039,33,190,0.1736842105263158,63,85,0.7411764705882353,94,272,0.34558823529411764
2.3419573307037354,25,25,1.0,259,766,0.3381201044386423,125,576,0.2170138888888889,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,372,911,0.4083424807903403,67,449,0.1492204899777283,267,766,0.34856396866840733,343,872,0.393348623853211,35,204,0.1715686274509804,74,104,0.7115384615384616,109,308,0.3538961038961039,33,190,0.1736842105263158,63,85,0.7411764705882353,94,272,0.34558823529411764
