time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.7119579315185547,9,25,0.36,0,766,0.0,63,576,0.109375,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,190,911,0.20856201975850713,14,449,0.031180400890868598,86,766,0.1122715404699739,161,872,0.18463302752293578,24,204,0.11764705882352941,49,104,0.47115384615384615,73,308,0.237012987012987,23,190,0.12105263157894737,42,85,0.49411764705882355,64,272,0.23529411764705882
0.7937090396881104,25,25,1.0,0,766,0.0,91,576,0.1579861111111111,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,219,911,0.24039517014270034,36,449,0.0801781737193764,115,766,0.15013054830287206,190,872,0.21788990825688073,24,204,0.11764705882352941,60,104,0.5769230769230769,84,308,0.2727272727272727,23,190,0.12105263157894737,52,85,0.611764705882353,74,272,0.27205882352941174
0.8405725955963135,25,25,1.0,0,766,0.0,99,576,0.171875,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,230,911,0.2524698133918771,41,449,0.09131403118040089,125,766,0.16318537859007834,201,872,0.2305045871559633,24,204,0.11764705882352941,60,104,0.5769230769230769,84,308,0.2727272727272727,23,190,0.12105263157894737,52,85,0.611764705882353,74,272,0.27205882352941174
0.9531087875366211,25,25,1.0,0,766,0.0,106,576,0.1840277777777778,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,237,911,0.2601536772777168,47,449,0.10467706013363029,132,766,0.17232375979112272,208,872,0.23853211009174313,24,204,0.11764705882352941,60,104,0.5769230769230769,84,308,0.2727272727272727,23,190,0.12105263157894737,52,85,0.611764705882353,74,272,0.27205882352941174
0.9864966869354248,25,25,1.0,0,766,0.0,123,576,0.21354166666666666,0,235,0.0,0,27,0.0,6,17,0.35294117647058826,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,255,911,0.27991218441273324,62,449,0.13808463251670378,150,766,0.195822454308094,226,872,0.2591743119266055,27,204,0.1323529411764706,60,104,0.5769230769230769,87,308,0.2824675324675325,26,190,0.1368421052631579,52,85,0.611764705882353,77,272,0.28308823529411764
1.051180362701416,25,25,1.0,0,766,0.0,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,273,911,0.2996706915477497,81,449,0.18040089086859687,168,766,0.2193211488250653,244,872,0.2798165137614679,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.085428237915039,25,25,1.0,0,766,0.0,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,273,911,0.2996706915477497,81,449,0.18040089086859687,168,766,0.2193211488250653,244,872,0.2798165137614679,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.1202521324157715,25,25,1.0,0,766,0.0,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,273,911,0.2996706915477497,81,449,0.18040089086859687,168,766,0.2193211488250653,244,872,0.2798165137614679,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.1227586269378662,25,25,1.0,0,766,0.0,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,273,911,0.2996706915477497,81,449,0.18040089086859687,168,766,0.2193211488250653,244,872,0.2798165137614679,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.2273304462432861,25,25,1.0,0,766,0.0,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,273,911,0.2996706915477497,81,449,0.18040089086859687,168,766,0.2193211488250653,244,872,0.2798165137614679,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.2329368591308594,25,25,1.0,6,766,0.007832898172323759,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,284,911,0.31174533479692645,81,449,0.18040089086859687,174,766,0.22715404699738903,253,872,0.2901376146788991,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.2910356521606445,25,25,1.0,17,766,0.022193211488250653,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,297,911,0.3260153677277717,81,449,0.18040089086859687,182,766,0.23759791122715404,265,872,0.3038990825688073,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.3063130378723145,25,25,1.0,22,766,0.028720626631853787,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,304,911,0.3336992316136114,81,449,0.18040089086859687,186,766,0.24281984334203655,271,872,0.31077981651376146,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.3401963710784912,25,25,1.0,30,766,0.0391644908616188,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,317,911,0.34796926454445665,81,449,0.18040089086859687,194,766,0.25326370757180156,283,872,0.32454128440366975,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.3514695167541504,25,25,1.0,40,766,0.05221932114882506,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,335,911,0.3677277716794731,81,449,0.18040089086859687,208,766,0.27154046997389036,300,872,0.3440366972477064,35,204,0.1715686274509804,67,104,0.6442307692307693,102,308,0.33116883116883117,33,190,0.1736842105263158,57,85,0.6705882352941176,88,272,0.3235294117647059
2.29753041267395,25,25,1.0,50,766,0.06527415143603134,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,354,911,0.3885839736553238,81,449,0.18040089086859687,222,766,0.2898172323759791,318,872,0.3646788990825688,35,204,0.1715686274509804,74,104,0.7115384615384616,109,308,0.3538961038961039,33,190,0.1736842105263158,63,85,0.7411764705882353,94,272,0.34558823529411764
2.3317134380340576,25,25,1.0,61,766,0.07963446475195822,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,364,911,0.3995609220636663,81,449,0.18040089086859687,229,766,0.2989556135770235,327,872,0.375,35,204,0.1715686274509804,74,104,0.7115384615384616,109,308,0.3538961038961039,33,190,0.1736842105263158,63,85,0.7411764705882353,94,272,0.34558823529411764
2.400036096572876,25,25,1.0,66,766,0.08616187989556136,141,576,0.24479166666666666,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,369,911,0.40504939626783754,81,449,0.18040089086859687,234,766,0.30548302872062666,332,872,0.38073394495412843,35,204,0.1715686274509804,74,104,0.7115384615384616,109,308,0.3538961038961039,33,190,0.1736842105263158,63,85,0.7411764705882353,94,272,0.34558823529411764
