time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.659466028213501,0,69,0.0,0,804,0.0,110,688,0.15988372093023256,0,373,0.0,0,74,0.0,15,52,0.28846153846153844,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,186,911,0.20417124039517015,20,573,0.034904013961605584,113,839,0.13468414779499405,185,910,0.2032967032967033,60,466,0.12875536480686695,114,387,0.29457364341085274,174,853,0.20398593200468934,60,452,0.13274336283185842,107,368,0.2907608695652174,166,817,0.20318237454100369
0.6948826313018799,0,69,0.0,0,804,0.0,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,204,911,0.2239297475301866,40,573,0.06980802792321117,131,839,0.15613825983313467,203,910,0.2230769230769231,60,466,0.12875536480686695,134,387,0.3462532299741602,194,853,0.22743259085580306,60,452,0.13274336283185842,125,368,0.33967391304347827,184,817,0.2252141982864137
0.7025043964385986,0,69,0.0,0,804,0.0,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,204,911,0.2239297475301866,40,573,0.06980802792321117,131,839,0.15613825983313467,203,910,0.2230769230769231,60,466,0.12875536480686695,134,387,0.3462532299741602,194,853,0.22743259085580306,60,452,0.13274336283185842,125,368,0.33967391304347827,184,817,0.2252141982864137
0.738347053527832,0,69,0.0,0,804,0.0,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,204,911,0.2239297475301866,40,573,0.06980802792321117,131,839,0.15613825983313467,203,910,0.2230769230769231,60,466,0.12875536480686695,134,387,0.3462532299741602,194,853,0.22743259085580306,60,452,0.13274336283185842,125,368,0.33967391304347827,184,817,0.2252141982864137
0.746851921081543,0,69,0.0,0,804,0.0,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,204,911,0.2239297475301866,40,573,0.06980802792321117,131,839,0.15613825983313467,203,910,0.2230769230769231,60,466,0.12875536480686695,134,387,0.3462532299741602,194,853,0.22743259085580306,60,452,0.13274336283185842,125,368,0.33967391304347827,184,817,0.2252141982864137
0.8269329071044922,0,69,0.0,0,804,0.0,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,204,911,0.2239297475301866,40,573,0.06980802792321117,131,839,0.15613825983313467,203,910,0.2230769230769231,60,466,0.12875536480686695,134,387,0.3462532299741602,194,853,0.22743259085580306,60,452,0.13274336283185842,125,368,0.33967391304347827,184,817,0.2252141982864137
0.8310763835906982,0,69,0.0,0,804,0.0,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,204,911,0.2239297475301866,40,573,0.06980802792321117,131,839,0.15613825983313467,203,910,0.2230769230769231,60,466,0.12875536480686695,134,387,0.3462532299741602,194,853,0.22743259085580306,60,452,0.13274336283185842,125,368,0.33967391304347827,184,817,0.2252141982864137
0.8635380268096924,0,69,0.0,34,804,0.04228855721393035,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,228,911,0.2502744237102086,40,573,0.06980802792321117,155,839,0.18474374255065554,227,910,0.24945054945054945,67,466,0.14377682403433475,147,387,0.3798449612403101,214,853,0.2508792497069168,67,452,0.14823008849557523,138,368,0.375,204,817,0.24969400244798043
0.8724517822265625,0,69,0.0,44,804,0.05472636815920398,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,235,911,0.2579582875960483,40,573,0.06980802792321117,162,839,0.19308700834326578,234,910,0.2571428571428571,74,466,0.15879828326180256,147,387,0.3798449612403101,221,853,0.25908558030480655,74,452,0.16371681415929204,138,368,0.375,211,817,0.2582619339045288
0.9060304164886475,0,69,0.0,61,804,0.07587064676616916,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,248,911,0.2722283205268935,40,573,0.06980802792321117,175,839,0.20858164481525626,247,910,0.2714285714285714,74,466,0.15879828326180256,160,387,0.4134366925064599,234,853,0.27432590855803046,74,452,0.16371681415929204,151,368,0.41032608695652173,224,817,0.2741738066095471
0.9145216941833496,0,69,0.0,0,804,0.0,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,204,911,0.2239297475301866,40,573,0.06980802792321117,131,839,0.15613825983313467,203,910,0.2230769230769231,60,466,0.12875536480686695,134,387,0.3462532299741602,194,853,0.22743259085580306,60,452,0.13274336283185842,125,368,0.33967391304347827,184,817,0.2252141982864137
1.0514333248138428,0,69,0.0,0,804,0.0,128,688,0.18604651162790697,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,204,911,0.2239297475301866,40,573,0.06980802792321117,131,839,0.15613825983313467,203,910,0.2230769230769231,60,466,0.12875536480686695,134,387,0.3462532299741602,194,853,0.22743259085580306,60,452,0.13274336283185842,125,368,0.33967391304347827,184,817,0.2252141982864137
1.0610511302947998,20,69,0.2898550724637681,0,804,0.0,147,688,0.2136627906976744,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,223,911,0.24478594950603733,59,573,0.10296684118673648,150,839,0.17878426698450536,222,910,0.24395604395604395,75,466,0.1609442060085837,134,387,0.3462532299741602,209,853,0.24501758499413834,74,452,0.16371681415929204,125,368,0.33967391304347827,198,817,0.2423500611995104
1.1412739753723145,49,69,0.7101449275362319,0,804,0.0,176,688,0.2558139534883721,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,252,911,0.27661909989023054,88,573,0.15357766143106458,179,839,0.2133492252681764,251,910,0.27582417582417584,75,466,0.1609442060085837,164,387,0.42377260981912146,239,853,0.2801875732708089,74,452,0.16371681415929204,154,368,0.41847826086956524,227,817,0.2778457772337821
1.1567354202270508,56,69,0.8115942028985508,0,804,0.0,187,688,0.27180232558139533,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,19,20,0.95,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,263,911,0.28869374313940727,99,573,0.17277486910994763,190,839,0.22646007151370678,262,910,0.2879120879120879,79,466,0.16952789699570817,164,387,0.42377260981912146,243,853,0.28487690504103164,78,452,0.17256637168141592,154,368,0.41847826086956524,231,817,0.2827417380660955
1.2187073230743408,63,69,0.9130434782608695,0,804,0.0,194,688,0.2819767441860465,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,19,20,0.95,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,37,38,0.9736842105263158,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,270,911,0.29637760702524696,106,573,0.1849912739965096,197,839,0.23480333730631706,269,910,0.2956043956043956,79,466,0.16952789699570817,171,387,0.4418604651162791,250,853,0.29308323563892147,78,452,0.17256637168141592,161,368,0.4375,238,817,0.2913096695226438
