time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.7906033992767334,0,69,0.0,115,804,0.14303482587064675,15,688,0.02180232558139535,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,0,23,0.0,20,24,0.8333333333333334,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,191,911,0.20965971459934138,0,573,0.0,117,839,0.1394517282479142,190,910,0.2087912087912088,67,466,0.14377682403433475,114,387,0.29457364341085274,181,853,0.21219226260257915,66,452,0.14601769911504425,108,368,0.29347826086956524,172,817,0.21052631578947367
0.8037452697753906,0,69,0.0,114,804,0.1417910447761194,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,190,911,0.20856201975850713,0,573,0.0,116,839,0.13825983313468415,189,910,0.2076923076923077,63,466,0.1351931330472103,119,387,0.30749354005167956,182,853,0.21336459554513482,62,452,0.13716814159292035,113,368,0.3070652173913043,173,817,0.211750305997552
0.8359003067016602,0,69,0.0,117,804,0.1455223880597015,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,13,23,0.5652173913043478,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,193,911,0.21185510428100987,0,573,0.0,119,839,0.14183551847437426,192,910,0.210989010989011,66,466,0.14163090128755365,119,387,0.30749354005167956,185,853,0.21688159437280188,65,452,0.14380530973451328,113,368,0.3070652173913043,176,817,0.21542227662178703
0.8992969989776611,0,69,0.0,122,804,0.1517412935323383,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,13,23,0.5652173913043478,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,198,911,0.21734357848518113,0,573,0.0,124,839,0.14779499404052443,197,910,0.2164835164835165,66,466,0.14163090128755365,124,387,0.32041343669250644,190,853,0.2227432590855803,65,452,0.14380530973451328,118,368,0.32065217391304346,181,817,0.2215422276621787
0.9275271892547607,0,69,0.0,158,804,0.19651741293532338,72,688,0.10465116279069768,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,234,911,0.25686059275521406,0,573,0.0,160,839,0.1907032181168057,233,910,0.256043956043956,84,466,0.18025751072961374,140,387,0.36175710594315247,224,853,0.26260257913247365,83,452,0.1836283185840708,134,368,0.3641304347826087,215,817,0.2631578947368421
1.019603967666626,0,69,0.0,177,804,0.22014925373134328,91,688,0.13226744186046513,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,252,911,0.27661909989023054,0,573,0.0,179,839,0.2133492252681764,251,910,0.27582417582417584,84,466,0.18025751072961374,160,387,0.4134366925064599,244,853,0.28604923798358733,83,452,0.1836283185840708,152,368,0.41304347826086957,233,817,0.28518971848225216
1.0536377429962158,0,69,0.0,212,804,0.263681592039801,126,688,0.18313953488372092,30,373,0.08042895442359249,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,25,31,0.8064516129032258,0,31,0.0,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,287,911,0.3150384193194292,35,573,0.06108202443280977,214,839,0.2550655542312277,286,910,0.3142857142857143,109,466,0.23390557939914164,160,387,0.4134366925064599,269,853,0.31535756154747946,108,452,0.23893805309734514,152,368,0.41304347826086957,258,817,0.3157894736842105
1.1161143779754639,0,69,0.0,230,804,0.2860696517412935,144,688,0.20930232558139536,50,373,0.13404825737265416,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,25,31,0.8064516129032258,0,31,0.0,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,20,26,0.7692307692307693,0,26,0.0,0,26,0.0,15,15,1.0,304,911,0.3336992316136114,55,573,0.09598603839441536,232,839,0.2765196662693683,303,910,0.33296703296703295,109,466,0.23390557939914164,180,387,0.46511627906976744,289,853,0.3388042203985932,108,452,0.23893805309734514,169,368,0.4592391304347826,275,817,0.33659730722154224
1.1339852809906006,0,69,0.0,251,804,0.31218905472636815,165,688,0.23982558139534885,71,373,0.1903485254691689,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,20,26,0.7692307692307693,0,26,0.0,0,26,0.0,15,15,1.0,325,911,0.3567508232711306,76,573,0.13263525305410123,253,839,0.30154946364719903,324,910,0.35604395604395606,134,466,0.2875536480686695,180,387,0.46511627906976744,314,853,0.36811254396248533,129,452,0.2853982300884956,169,368,0.4592391304347826,296,817,0.3623011015911873
1.2056586742401123,0,69,0.0,269,804,0.3345771144278607,183,688,0.26598837209302323,89,373,0.2386058981233244,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,343,911,0.3765093304061471,94,573,0.16404886561954624,271,839,0.3230035756853397,342,910,0.3758241758241758,134,466,0.2875536480686695,200,387,0.5167958656330749,334,853,0.39155920281359907,129,452,0.2853982300884956,187,368,0.5081521739130435,314,817,0.3843329253365973
1.2440276145935059,0,69,0.0,279,804,0.34701492537313433,193,688,0.2805232558139535,99,373,0.26541554959785524,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,353,911,0.38748627881448955,104,573,0.18150087260034903,281,839,0.33492252681764006,352,910,0.3868131868131868,144,466,0.3090128755364807,200,387,0.5167958656330749,344,853,0.40328253223915594,139,452,0.3075221238938053,187,368,0.5081521739130435,324,817,0.39657282741738065
1.3180944919586182,0,69,0.0,298,804,0.3706467661691542,212,688,0.3081395348837209,118,373,0.3163538873994638,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,372,911,0.4083424807903403,123,573,0.21465968586387435,300,839,0.3575685339690107,371,910,0.4076923076923077,144,466,0.3090128755364807,220,387,0.5684754521963824,364,853,0.42672919109026963,139,452,0.3075221238938053,206,368,0.5597826086956522,343,817,0.41982864137086906
1.3874595165252686,0,69,0.0,475,804,0.5907960199004975,389,688,0.565406976744186,296,373,0.7935656836461126,0,74,0.0,0,52,0.0,182,187,0.9732620320855615,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,549,911,0.6026344676180022,301,573,0.525305410122164,477,839,0.5685339690107271,548,910,0.6021978021978022,326,466,0.6995708154506438,220,387,0.5684754521963824,546,853,0.6400937866354045,316,452,0.6991150442477876,206,368,0.5597826086956522,520,817,0.6364749082007344
1.4655418395996094,0,69,0.0,499,804,0.6206467661691543,413,688,0.6002906976744186,320,373,0.8579088471849866,0,74,0.0,0,52,0.0,182,187,0.9732620320855615,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,573,911,0.6289791437980241,325,573,0.5671902268760908,501,839,0.5971394517282479,572,910,0.6285714285714286,326,466,0.6995708154506438,245,387,0.6330749354005168,571,853,0.6694021101992966,316,452,0.6991150442477876,230,368,0.625,544,817,0.6658506731946144
1.523237943649292,0,69,0.0,518,804,0.6442786069651741,432,688,0.627906976744186,320,373,0.8579088471849866,0,74,0.0,15,52,0.28846153846153844,182,187,0.9732620320855615,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,592,911,0.6498353457738749,344,573,0.6003490401396161,520,839,0.6197854588796186,591,910,0.6494505494505495,336,466,0.721030042918455,245,387,0.6330749354005168,581,853,0.6811254396248535,326,452,0.7212389380530974,230,368,0.625,554,817,0.6780905752753978
1.5396623611450195,0,69,0.0,536,804,0.6666666666666666,450,688,0.6540697674418605,320,373,0.8579088471849866,0,74,0.0,35,52,0.6730769230769231,182,187,0.9732620320855615,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,15,15,1.0,610,911,0.6695938529088913,362,573,0.631762652705061,538,839,0.6412395709177592,609,910,0.6692307692307692,336,466,0.721030042918455,265,387,0.6847545219638242,601,853,0.7045720984759671,326,452,0.7212389380530974,248,368,0.6739130434782609,572,817,0.7001223990208079
