time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.6584615707397461,0,25,0.0,0,766,0.0,74,576,0.1284722222222222,16,235,0.06808510638297872,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,10,10,1.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,201,911,0.22063666300768386,23,449,0.051224944320712694,97,766,0.12663185378590078,172,872,0.19724770642201836,29,204,0.14215686274509803,49,104,0.47115384615384615,78,308,0.2532467532467532,29,190,0.15263157894736842,42,85,0.49411764705882355,70,272,0.25735294117647056
0.7177443504333496,0,25,0.0,0,766,0.0,91,576,0.1579861111111111,27,235,0.1148936170212766,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,10,10,1.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,7,7,1.0,0,7,0.0,0,7,0.0,7,7,1.0,218,911,0.23929747530186607,38,449,0.08463251670378619,115,766,0.15013054830287206,189,872,0.21674311926605505,29,204,0.14215686274509803,56,104,0.5384615384615384,85,308,0.275974025974026,29,190,0.15263157894736842,46,85,0.5411764705882353,74,272,0.27205882352941174
0.7482240200042725,0,25,0.0,0,766,0.0,111,576,0.19270833333333334,38,235,0.16170212765957448,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,10,10,1.0,10,10,1.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,7,7,1.0,0,7,0.0,0,7,0.0,7,7,1.0,239,911,0.2623490669593853,54,449,0.12026726057906459,136,766,0.17754569190600522,210,872,0.2408256880733945,39,204,0.19117647058823528,56,104,0.5384615384615384,95,308,0.30844155844155846,35,190,0.18421052631578946,46,85,0.5411764705882353,80,272,0.29411764705882354
0.791661262512207,0,25,0.0,0,766,0.0,128,576,0.2222222222222222,47,235,0.2,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,10,10,1.0,10,10,1.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,257,911,0.28210757409440174,67,449,0.1492204899777283,154,766,0.2010443864229765,228,872,0.26146788990825687,39,204,0.19117647058823528,63,104,0.6057692307692307,102,308,0.33116883116883117,35,190,0.18421052631578946,51,85,0.6,85,272,0.3125
0.8061561584472656,0,25,0.0,0,766,0.0,137,576,0.2378472222222222,52,235,0.22127659574468084,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,267,911,0.29308452250274425,74,449,0.16481069042316257,164,766,0.21409921671018275,238,872,0.27293577981651373,42,204,0.20588235294117646,63,104,0.6057692307692307,105,308,0.3409090909090909,38,190,0.2,51,85,0.6,88,272,0.3235294117647059
0.8523719310760498,0,25,0.0,0,766,0.0,155,576,0.2690972222222222,62,235,0.26382978723404255,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,286,911,0.31394072447859495,88,449,0.19599109131403117,183,766,0.23890339425587467,257,872,0.2947247706422018,42,204,0.20588235294117646,70,104,0.6730769230769231,112,308,0.36363636363636365,38,190,0.2,57,85,0.6705882352941176,94,272,0.34558823529411764
0.8729715347290039,0,25,0.0,0,766,0.0,331,576,0.5746527777777778,222,235,0.9446808510638298,0,27,0.0,0,17,0.0,129,129,1.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,463,911,0.5082327113062569,262,449,0.5835189309576837,360,766,0.4699738903394256,434,872,0.49770642201834864,171,204,0.8382352941176471,70,104,0.6730769230769231,241,308,0.7824675324675324,163,190,0.8578947368421053,57,85,0.6705882352941176,218,272,0.8014705882352942
0.921849250793457,0,25,0.0,0,766,0.0,354,576,0.6145833333333334,235,235,1.0,0,27,0.0,0,17,0.0,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,487,911,0.5345773874862788,280,449,0.623608017817372,384,766,0.5013054830287206,458,872,0.5252293577981652,171,204,0.8382352941176471,79,104,0.7596153846153846,250,308,0.8116883116883117,163,190,0.8578947368421053,65,85,0.7647058823529411,226,272,0.8308823529411765
0.9589736461639404,0,25,0.0,0,766,0.0,370,576,0.6423611111111112,235,235,1.0,0,27,0.0,6,17,0.35294117647058826,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,506,911,0.5554335894621295,293,449,0.6525612472160356,402,766,0.5248041775456919,477,872,0.5470183486238532,174,204,0.8529411764705882,79,104,0.7596153846153846,253,308,0.8214285714285714,166,190,0.8736842105263158,65,85,0.7647058823529411,229,272,0.8419117647058824
1.023313045501709,0,25,0.0,0,766,0.0,388,576,0.6736111111111112,235,235,1.0,0,27,0.0,17,17,1.0,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,524,911,0.575192096597146,310,449,0.6904231625835189,420,766,0.5483028720626631,495,872,0.5676605504587156,174,204,0.8529411764705882,86,104,0.8269230769230769,260,308,0.8441558441558441,166,190,0.8736842105263158,70,85,0.8235294117647058,234,272,0.8602941176470589
1.0361931324005127,0,25,0.0,0,766,0.0,388,576,0.6736111111111112,235,235,1.0,0,27,0.0,17,17,1.0,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,524,911,0.575192096597146,310,449,0.6904231625835189,420,766,0.5483028720626631,495,872,0.5676605504587156,174,204,0.8529411764705882,86,104,0.8269230769230769,260,308,0.8441558441558441,166,190,0.8736842105263158,70,85,0.8235294117647058,234,272,0.8602941176470589
1.0699081420898438,0,25,0.0,0,766,0.0,388,576,0.6736111111111112,235,235,1.0,0,27,0.0,17,17,1.0,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,524,911,0.575192096597146,310,449,0.6904231625835189,420,766,0.5483028720626631,495,872,0.5676605504587156,174,204,0.8529411764705882,86,104,0.8269230769230769,260,308,0.8441558441558441,166,190,0.8736842105263158,70,85,0.8235294117647058,234,272,0.8602941176470589
1.072392463684082,0,25,0.0,0,766,0.0,388,576,0.6736111111111112,235,235,1.0,0,27,0.0,17,17,1.0,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,524,911,0.575192096597146,310,449,0.6904231625835189,420,766,0.5483028720626631,495,872,0.5676605504587156,174,204,0.8529411764705882,86,104,0.8269230769230769,260,308,0.8441558441558441,166,190,0.8736842105263158,70,85,0.8235294117647058,234,272,0.8602941176470589
1.171375036239624,0,25,0.0,0,766,0.0,388,576,0.6736111111111112,235,235,1.0,0,27,0.0,17,17,1.0,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,524,911,0.575192096597146,310,449,0.6904231625835189,420,766,0.5483028720626631,495,872,0.5676605504587156,174,204,0.8529411764705882,86,104,0.8269230769230769,260,308,0.8441558441558441,166,190,0.8736842105263158,70,85,0.8235294117647058,234,272,0.8602941176470589
1.176551342010498,0,25,0.0,6,766,0.007832898172323759,388,576,0.6736111111111112,235,235,1.0,0,27,0.0,17,17,1.0,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,535,911,0.5872667398463227,310,449,0.6904231625835189,426,766,0.556135770234987,504,872,0.5779816513761468,174,204,0.8529411764705882,86,104,0.8269230769230769,260,308,0.8441558441558441,166,190,0.8736842105263158,70,85,0.8235294117647058,234,272,0.8602941176470589
1.2097442150115967,0,25,0.0,17,766,0.022193211488250653,388,576,0.6736111111111112,235,235,1.0,0,27,0.0,17,17,1.0,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,548,911,0.601536772777168,310,449,0.6904231625835189,434,766,0.566579634464752,516,872,0.591743119266055,174,204,0.8529411764705882,86,104,0.8269230769230769,260,308,0.8441558441558441,166,190,0.8736842105263158,70,85,0.8235294117647058,234,272,0.8602941176470589
1.2178852558135986,0,25,0.0,22,766,0.028720626631853787,388,576,0.6736111111111112,235,235,1.0,0,27,0.0,17,17,1.0,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,555,911,0.6092206366630076,310,449,0.6904231625835189,438,766,0.5718015665796344,522,872,0.5986238532110092,174,204,0.8529411764705882,86,104,0.8269230769230769,260,308,0.8441558441558441,166,190,0.8736842105263158,70,85,0.8235294117647058,234,272,0.8602941176470589
1.280066728591919,0,25,0.0,30,766,0.0391644908616188,388,576,0.6736111111111112,235,235,1.0,0,27,0.0,17,17,1.0,129,129,1.0,9,9,1.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,3,3,1.0,10,10,1.0,10,10,1.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,568,911,0.6234906695938529,310,449,0.6904231625835189,446,766,0.5822454308093995,534,872,0.6123853211009175,174,204,0.8529411764705882,86,104,0.8269230769230769,260,308,0.8441558441558441,166,190,0.8736842105263158,70,85,0.8235294117647058,234,272,0.8602941176470589
