time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.43640995025634766,20,69,0.2898550724637681,0,804,0.0,114,688,0.16569767441860464,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,190,911,0.20856201975850713,25,573,0.04363001745200698,117,839,0.1394517282479142,189,910,0.2076923076923077,65,466,0.13948497854077252,114,387,0.29457364341085274,179,853,0.20984759671746775,64,452,0.1415929203539823,107,368,0.2907608695652174,170,817,0.20807833537331702
0.5451290607452393,49,69,0.7101449275362319,0,804,0.0,143,688,0.20784883720930233,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,54,573,0.09424083769633508,146,839,0.17401668653158522,218,910,0.23956043956043957,65,466,0.13948497854077252,144,387,0.37209302325581395,209,853,0.24501758499413834,64,452,0.1415929203539823,136,368,0.3695652173913043,199,817,0.24357405140758873
0.5745306015014648,49,69,0.7101449275362319,0,804,0.0,162,688,0.23546511627906977,0,373,0.0,0,74,0.0,15,52,0.28846153846153844,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,238,911,0.26125137211855104,73,573,0.1273996509598604,165,839,0.1966626936829559,237,910,0.26043956043956046,75,466,0.1609442060085837,144,387,0.37209302325581395,219,853,0.2567409144196952,74,452,0.16371681415929204,136,368,0.3695652173913043,209,817,0.2558139534883721
0.5875768661499023,49,69,0.7101449275362319,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,75,466,0.1609442060085837,164,387,0.42377260981912146,239,853,0.2801875732708089,74,452,0.16371681415929204,154,368,0.41847826086956524,227,817,0.2778457772337821
0.5988297462463379,49,69,0.7101449275362319,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,75,466,0.1609442060085837,164,387,0.42377260981912146,239,853,0.2801875732708089,74,452,0.16371681415929204,154,368,0.41847826086956524,227,817,0.2778457772337821
0.6335318088531494,49,69,0.7101449275362319,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,75,466,0.1609442060085837,164,387,0.42377260981912146,239,853,0.2801875732708089,74,452,0.16371681415929204,154,368,0.41847826086956524,227,817,0.2778457772337821
0.6362674236297607,49,69,0.7101449275362319,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,75,466,0.1609442060085837,164,387,0.42377260981912146,239,853,0.2801875732708089,74,452,0.16371681415929204,154,368,0.41847826086956524,227,817,0.2778457772337821
0.7779626846313477,49,69,0.7101449275362319,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,75,466,0.1609442060085837,164,387,0.42377260981912146,239,853,0.2801875732708089,74,452,0.16371681415929204,154,368,0.41847826086956524,227,817,0.2778457772337821
0.7833840847015381,49,69,0.7101449275362319,14,804,0.017412935323383085,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,267,911,0.29308452250274425,92,573,0.16055846422338568,194,839,0.23122765196662692,266,910,0.2923076923076923,82,466,0.1759656652360515,164,387,0.42377260981912146,246,853,0.28839390386869873,81,452,0.17920353982300885,154,368,0.41847826086956524,234,817,0.2864137086903305
0.8417696952819824,49,69,0.7101449275362319,34,804,0.04228855721393035,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,280,911,0.30735455543358947,92,573,0.16055846422338568,207,839,0.2467222884386174,279,910,0.3065934065934066,82,466,0.1759656652360515,177,387,0.4573643410852713,259,853,0.30363423212192264,81,452,0.17920353982300885,167,368,0.453804347826087,247,817,0.3023255813953488
0.8497905731201172,49,69,0.7101449275362319,0,804,0.0,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,256,911,0.2810098792535675,92,573,0.16055846422338568,183,839,0.21811680572109654,255,910,0.2802197802197802,75,466,0.1609442060085837,164,387,0.42377260981912146,239,853,0.2801875732708089,74,452,0.16371681415929204,154,368,0.41847826086956524,227,817,0.2778457772337821
0.8883330821990967,49,69,0.7101449275362319,61,804,0.07587064676616916,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,300,911,0.32930845225027444,92,573,0.16055846422338568,227,839,0.27056019070321813,299,910,0.32857142857142857,89,466,0.19098712446351931,190,387,0.4909560723514212,279,853,0.32708089097303633,88,452,0.19469026548672566,180,368,0.4891304347826087,267,817,0.3268053855569155
0.898967981338501,49,69,0.7101449275362319,79,804,0.09825870646766169,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,318,911,0.34906695938529086,92,573,0.16055846422338568,245,839,0.29201430274135876,317,910,0.34835164835164834,109,466,0.23390557939914164,190,387,0.4909560723514212,299,853,0.3505275498241501,107,452,0.23672566371681417,180,368,0.4891304347826087,285,817,0.3488372093023256
1.4180963039398193,49,69,0.7101449275362319,98,804,0.12189054726368159,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,337,911,0.3699231613611416,92,573,0.16055846422338568,264,839,0.3146603098927294,336,910,0.36923076923076925,109,466,0.23390557939914164,210,387,0.5426356589147286,319,853,0.37397420867526376,107,452,0.23672566371681417,199,368,0.5407608695652174,304,817,0.37209302325581395
1.4412949085235596,49,69,0.7101449275362319,109,804,0.13557213930348258,180,688,0.2616279069767442,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,347,911,0.3809001097694841,92,573,0.16055846422338568,274,839,0.3265792610250298,346,910,0.3802197802197802,112,466,0.24034334763948498,210,387,0.5426356589147286,322,853,0.37749120750293086,110,452,0.24336283185840707,199,368,0.5407608695652174,307,817,0.37576499388004897
1.5003113746643066,49,69,0.7101449275362319,128,804,0.15920398009950248,191,688,0.27761627906976744,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,10,23,0.43478260869565216,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,33,43,0.7674418604651163,38,43,0.8837209302325582,20,25,0.8,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,352,911,0.38638858397365533,92,573,0.16055846422338568,279,839,0.33253873659118,351,910,0.38571428571428573,112,466,0.24034334763948498,215,387,0.5555555555555556,327,853,0.38335287221570924,110,452,0.24336283185840707,204,368,0.5543478260869565,312,817,0.3818849449204406
