time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.659466028213501,0,25,0.0,0,766,0.0,59,576,0.10243055555555555,0,235,0.0,0,27,0.0,6,17,0.35294117647058826,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,186,911,0.20417124039517015,10,449,0.022271714922048998,82,766,0.10704960835509138,157,872,0.18004587155963303,22,204,0.10784313725490197,49,104,0.47115384615384615,71,308,0.2305194805194805,22,190,0.11578947368421053,42,85,0.49411764705882355,63,272,0.23161764705882354
0.6948826313018799,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.7025043964385986,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.738347053527832,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.746851921081543,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.8269329071044922,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.8310763835906982,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.8635380268096924,0,25,0.0,17,766,0.022193211488250653,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,228,911,0.2502744237102086,25,449,0.0556792873051225,114,766,0.14882506527415143,196,872,0.22477064220183487,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.8724517822265625,0,25,0.0,22,766,0.028720626631853787,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,235,911,0.2579582875960483,25,449,0.0556792873051225,118,766,0.15404699738903394,202,872,0.231651376146789,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.9060304164886475,0,25,0.0,30,766,0.0391644908616188,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,248,911,0.2722283205268935,25,449,0.0556792873051225,126,766,0.16449086161879894,214,872,0.24541284403669725,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.9145216941833496,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
1.0514333248138428,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
1.0610511302947998,9,25,0.36,0,766,0.0,92,576,0.1597222222222222,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,223,911,0.24478594950603733,37,449,0.08240534521158129,118,766,0.15404699738903394,194,872,0.22247706422018348,27,204,0.1323529411764706,56,104,0.5384615384615384,83,308,0.2694805194805195,26,190,0.1368421052631579,47,85,0.5529411764705883,72,272,0.2647058823529412
1.1412739753723145,25,25,1.0,0,766,0.0,120,576,0.20833333333333334,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,252,911,0.27661909989023054,59,449,0.13140311804008908,147,766,0.1919060052219321,223,872,0.25573394495412843,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.1567354202270508,25,25,1.0,0,766,0.0,128,576,0.2222222222222222,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,263,911,0.28869374313940727,64,449,0.14253897550111358,157,766,0.20496083550913838,234,872,0.268348623853211,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.2187073230743408,25,25,1.0,0,766,0.0,135,576,0.234375,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,270,911,0.29637760702524696,70,449,0.155902004454343,164,766,0.21409921671018275,241,872,0.2763761467889908,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.2599000930786133,25,25,1.0,0,766,0.0,143,576,0.2482638888888889,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,279,911,0.3062568605927552,76,449,0.16926503340757237,173,766,0.2258485639686684,250,872,0.286697247706422,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.273740530014038,25,25,1.0,0,766,0.0,148,576,0.2569444444444444,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,284,911,0.31174533479692645,81,449,0.18040089086859687,178,766,0.23237597911227154,255,872,0.29243119266055045,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
1.2905821800231934,25,25,1.0,0,766,0.0,148,576,0.2569444444444444,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,11,11,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,284,911,0.31174533479692645,81,449,0.18040089086859687,178,766,0.23237597911227154,255,872,0.29243119266055045,27,204,0.1323529411764706,67,104,0.6442307692307693,94,308,0.3051948051948052,26,190,0.1368421052631579,57,85,0.6705882352941176,82,272,0.3014705882352941
