time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.440692663192749,0,25,0.0,0,766,0.0,59,576,0.10243055555555555,0,235,0.0,0,27,0.0,6,17,0.35294117647058826,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,186,911,0.20417124039517015,10,449,0.022271714922048998,82,766,0.10704960835509138,157,872,0.18004587155963303,22,204,0.10784313725490197,49,104,0.47115384615384615,71,308,0.2305194805194805,22,190,0.11578947368421053,42,85,0.49411764705882355,63,272,0.23161764705882354
0.47591209411621094,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.4844684600830078,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.5197858810424805,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.5256927013397217,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.6585183143615723,0,25,0.0,0,766,0.0,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,204,911,0.2239297475301866,25,449,0.0556792873051225,100,766,0.13054830287206268,175,872,0.2006880733944954,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.6641590595245361,0,25,0.0,6,766,0.007832898172323759,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,215,911,0.23600439077936333,25,449,0.0556792873051225,106,766,0.13838120104438642,184,872,0.21100917431192662,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.7039968967437744,0,25,0.0,17,766,0.022193211488250653,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,228,911,0.2502744237102086,25,449,0.0556792873051225,114,766,0.14882506527415143,196,872,0.22477064220183487,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.7138533592224121,0,25,0.0,22,766,0.028720626631853787,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,235,911,0.2579582875960483,25,449,0.0556792873051225,118,766,0.15404699738903394,202,872,0.231651376146789,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.7737071514129639,0,25,0.0,30,766,0.0391644908616188,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,0,8,0.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,248,911,0.2722283205268935,25,449,0.0556792873051225,126,766,0.16449086161879894,214,872,0.24541284403669725,22,204,0.10784313725490197,56,104,0.5384615384615384,78,308,0.2532467532467532,22,190,0.11578947368421053,47,85,0.5529411764705883,68,272,0.25
0.7842905521392822,0,25,0.0,40,766,0.05221932114882506,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,266,911,0.29198682766191,25,449,0.0556792873051225,140,766,0.18276762402088773,231,872,0.26490825688073394,30,204,0.14705882352941177,56,104,0.5384615384615384,86,308,0.2792207792207792,29,190,0.15263157894736842,47,85,0.5529411764705883,74,272,0.27205882352941174
1.5293118953704834,0,25,0.0,50,766,0.06527415143603134,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,285,911,0.31284302963776073,25,449,0.0556792873051225,154,766,0.2010443864229765,249,872,0.2855504587155963,30,204,0.14705882352941177,63,104,0.6057692307692307,93,308,0.30194805194805197,29,190,0.15263157894736842,53,85,0.6235294117647059,80,272,0.29411764705882354
1.5415549278259277,0,25,0.0,58,766,0.07571801566579635,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,295,911,0.3238199780461032,25,449,0.0556792873051225,161,766,0.21018276762402088,258,872,0.2958715596330275,30,204,0.14705882352941177,63,104,0.6057692307692307,93,308,0.30194805194805197,29,190,0.15263157894736842,53,85,0.6235294117647059,80,272,0.29411764705882354
1.6058151721954346,0,25,0.0,73,766,0.09530026109660575,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,300,911,0.32930845225027444,25,449,0.0556792873051225,166,766,0.21671018276762402,263,872,0.30160550458715596,30,204,0.14705882352941177,63,104,0.6057692307692307,93,308,0.30194805194805197,29,190,0.15263157894736842,53,85,0.6235294117647059,80,272,0.29411764705882354
1.6404922008514404,0,25,0.0,79,766,0.1031331592689295,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,303,911,0.33260153677277715,25,449,0.0556792873051225,169,766,0.2206266318537859,266,872,0.30504587155963303,30,204,0.14705882352941177,63,104,0.6057692307692307,93,308,0.30194805194805197,29,190,0.15263157894736842,53,85,0.6235294117647059,80,272,0.29411764705882354
1.705756664276123,0,25,0.0,78,766,0.10182767624020887,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,308,911,0.3380900109769484,25,449,0.0556792873051225,174,766,0.22715404699738903,271,872,0.31077981651376146,30,204,0.14705882352941177,63,104,0.6057692307692307,93,308,0.30194805194805197,29,190,0.15263157894736842,53,85,0.6235294117647059,80,272,0.29411764705882354
1.72495436668396,0,25,0.0,85,766,0.11096605744125326,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,312,911,0.3424807903402854,25,449,0.0556792873051225,178,766,0.23237597911227154,275,872,0.31536697247706424,30,204,0.14705882352941177,63,104,0.6057692307692307,93,308,0.30194805194805197,29,190,0.15263157894736842,53,85,0.6235294117647059,80,272,0.29411764705882354
2.21931529045105,0,25,0.0,93,766,0.12140992167101827,76,576,0.13194444444444445,0,235,0.0,0,27,0.0,17,17,1.0,0,129,0.0,0,9,0.0,3,3,1.0,3,3,1.0,8,8,1.0,3,3,1.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,3,3,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,317,911,0.34796926454445665,25,449,0.0556792873051225,183,766,0.23890339425587467,280,872,0.3211009174311927,30,204,0.14705882352941177,63,104,0.6057692307692307,93,308,0.30194805194805197,29,190,0.15263157894736842,53,85,0.6235294117647059,80,272,0.29411764705882354
