time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.42938733100891113,20,69,0.2898550724637681,0,804,0.0,114,688,0.16569767441860464,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,190,911,0.20856201975850713,25,573,0.04363001745200698,117,839,0.1394517282479142,189,910,0.2076923076923077,65,466,0.13948497854077252,114,387,0.29457364341085274,179,853,0.20984759671746775,64,452,0.1415929203539823,107,368,0.2907608695652174,170,817,0.20807833537331702
0.5676939487457275,49,69,0.7101449275362319,0,804,0.0,143,688,0.20784883720930233,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,219,911,0.24039517014270034,54,573,0.09424083769633508,146,839,0.17401668653158522,218,910,0.23956043956043957,65,466,0.13948497854077252,144,387,0.37209302325581395,209,853,0.24501758499413834,64,452,0.1415929203539823,136,368,0.3695652173913043,199,817,0.24357405140758873
0.5844783782958984,56,69,0.8115942028985508,0,804,0.0,154,688,0.2238372093023256,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,19,20,0.95,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,230,911,0.2524698133918771,65,573,0.11343804537521815,157,839,0.1871275327771156,229,910,0.25164835164835164,69,466,0.148068669527897,144,387,0.37209302325581395,213,853,0.24970691676436108,68,452,0.1504424778761062,136,368,0.3695652173913043,203,817,0.2484700122399021
0.6955761909484863,63,69,0.9130434782608695,0,804,0.0,161,688,0.23401162790697674,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,19,20,0.95,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,37,38,0.9736842105263158,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,237,911,0.2601536772777168,72,573,0.1256544502617801,164,839,0.19547079856972585,236,910,0.25934065934065936,69,466,0.148068669527897,151,387,0.39018087855297157,220,853,0.25791324736225085,68,452,0.1504424778761062,143,368,0.38858695652173914,210,817,0.25703794369645044
0.7516312599182129,66,69,0.9565217391304348,0,804,0.0,167,688,0.24273255813953487,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,37,38,0.9736842105263158,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,243,911,0.2667398463227223,78,573,0.13612565445026178,170,839,0.2026221692491061,242,910,0.26593406593406593,70,466,0.15021459227467812,151,387,0.39018087855297157,221,853,0.25908558030480655,69,452,0.15265486725663716,143,368,0.38858695652173914,211,817,0.2582619339045288
0.8625802993774414,67,69,0.9710144927536232,0,804,0.0,168,688,0.2441860465116279,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,244,911,0.2678375411635565,79,573,0.13787085514834205,171,839,0.20381406436233612,243,910,0.26703296703296703,70,466,0.15021459227467812,152,387,0.39276485788113696,222,853,0.26025791324736225,69,452,0.15265486725663716,144,368,0.391304347826087,212,817,0.2594859241126071
0.9033453464508057,67,69,0.9710144927536232,0,804,0.0,185,688,0.2688953488372093,0,373,0.0,0,74,0.0,15,52,0.28846153846153844,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,261,911,0.2864983534577388,96,573,0.16753926701570682,188,839,0.22407628128724671,260,910,0.2857142857142857,80,466,0.17167381974248927,152,387,0.39276485788113696,232,853,0.2719812426729191,79,452,0.1747787610619469,144,368,0.391304347826087,222,817,0.2717258261933905
0.9902961254119873,67,69,0.9710144927536232,0,804,0.0,203,688,0.29505813953488375,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,279,911,0.3062568605927552,115,573,0.2006980802792321,206,839,0.24553039332538737,278,910,0.3054945054945055,80,466,0.17167381974248927,172,387,0.4444444444444444,252,853,0.2954279015240328,79,452,0.1747787610619469,162,368,0.44021739130434784,240,817,0.2937576499388005
1.007371425628662,67,69,0.9710144927536232,0,804,0.0,203,688,0.29505813953488375,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,279,911,0.3062568605927552,115,573,0.2006980802792321,206,839,0.24553039332538737,278,910,0.3054945054945055,80,466,0.17167381974248927,172,387,0.4444444444444444,252,853,0.2954279015240328,79,452,0.1747787610619469,162,368,0.44021739130434784,240,817,0.2937576499388005
1.042151927947998,67,69,0.9710144927536232,0,804,0.0,203,688,0.29505813953488375,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,279,911,0.3062568605927552,115,573,0.2006980802792321,206,839,0.24553039332538737,278,910,0.3054945054945055,80,466,0.17167381974248927,172,387,0.4444444444444444,252,853,0.2954279015240328,79,452,0.1747787610619469,162,368,0.44021739130434784,240,817,0.2937576499388005
1.0447678565979004,67,69,0.9710144927536232,0,804,0.0,203,688,0.29505813953488375,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,279,911,0.3062568605927552,115,573,0.2006980802792321,206,839,0.24553039332538737,278,910,0.3054945054945055,80,466,0.17167381974248927,172,387,0.4444444444444444,252,853,0.2954279015240328,79,452,0.1747787610619469,162,368,0.44021739130434784,240,817,0.2937576499388005
1.1524131298065186,67,69,0.9710144927536232,0,804,0.0,203,688,0.29505813953488375,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,279,911,0.3062568605927552,115,573,0.2006980802792321,206,839,0.24553039332538737,278,910,0.3054945054945055,80,466,0.17167381974248927,172,387,0.4444444444444444,252,853,0.2954279015240328,79,452,0.1747787610619469,162,368,0.44021739130434784,240,817,0.2937576499388005
1.1582083702087402,67,69,0.9710144927536232,14,804,0.017412935323383085,203,688,0.29505813953488375,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,290,911,0.31833150384193193,115,573,0.2006980802792321,217,839,0.2586412395709178,289,910,0.31758241758241756,87,466,0.18669527896995708,172,387,0.4444444444444444,259,853,0.30363423212192264,86,452,0.1902654867256637,162,368,0.44021739130434784,247,817,0.3023255813953488
1.2166111469268799,67,69,0.9710144927536232,34,804,0.04228855721393035,203,688,0.29505813953488375,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,303,911,0.33260153677277715,115,573,0.2006980802792321,230,839,0.27413587604290823,302,910,0.33186813186813185,87,466,0.18669527896995708,185,387,0.4780361757105943,272,853,0.31887456037514655,86,452,0.1902654867256637,175,368,0.47554347826086957,260,817,0.3182374541003672
1.2263944149017334,67,69,0.9710144927536232,44,804,0.05472636815920398,203,688,0.29505813953488375,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,310,911,0.3402854006586169,115,573,0.2006980802792321,237,839,0.2824791418355185,309,910,0.3395604395604396,94,466,0.2017167381974249,185,387,0.4780361757105943,279,853,0.32708089097303633,93,452,0.20575221238938052,175,368,0.47554347826086957,267,817,0.3268053855569155
1.2866215705871582,67,69,0.9710144927536232,61,804,0.07587064676616916,203,688,0.29505813953488375,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,20,20,1.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,33,43,0.7674418604651163,33,43,0.7674418604651163,0,25,0.0,20,25,0.8,39,39,1.0,38,38,1.0,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,323,911,0.3545554335894621,115,573,0.2006980802792321,250,839,0.29797377830750893,322,910,0.35384615384615387,94,466,0.2017167381974249,198,387,0.5116279069767442,292,853,0.34232121922626024,93,452,0.20575221238938052,188,368,0.5108695652173914,280,817,0.3427172582619339
