time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.6584615707397461,0,69,0.0,0,804,0.0,125,688,0.1816860465116279,30,373,0.08042895442359249,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,25,31,0.8064516129032258,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,201,911,0.22063666300768386,35,573,0.06108202443280977,128,839,0.15256257449344457,200,910,0.21978021978021978,75,466,0.1609442060085837,114,387,0.29457364341085274,189,853,0.22157092614302462,75,452,0.16592920353982302,107,368,0.2907608695652174,181,817,0.2215422276621787
0.7177443504333496,0,69,0.0,0,804,0.0,143,688,0.20784883720930233,50,373,0.13404825737265416,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,25,31,0.8064516129032258,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,20,26,0.7692307692307693,0,26,0.0,0,26,0.0,15,15,1.0,218,911,0.23929747530186607,55,573,0.09598603839441536,146,839,0.17401668653158522,217,910,0.23846153846153847,75,466,0.1609442060085837,134,387,0.3462532299741602,209,853,0.24501758499413834,75,452,0.16592920353982302,124,368,0.33695652173913043,198,817,0.2423500611995104
0.7482240200042725,0,69,0.0,0,804,0.0,164,688,0.23837209302325582,71,373,0.1903485254691689,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,20,26,0.7692307692307693,0,26,0.0,0,26,0.0,15,15,1.0,239,911,0.2623490669593853,76,573,0.13263525305410123,167,839,0.19904648390941598,238,910,0.26153846153846155,100,466,0.2145922746781116,134,387,0.3462532299741602,234,853,0.27432590855803046,96,452,0.21238938053097345,124,368,0.33695652173913043,219,817,0.26805385556915545
0.791661262512207,0,69,0.0,0,804,0.0,182,688,0.26453488372093026,89,373,0.2386058981233244,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,257,911,0.28210757409440174,94,573,0.16404886561954624,185,839,0.2205005959475566,256,910,0.2813186813186813,100,466,0.2145922746781116,154,387,0.3979328165374677,254,853,0.2977725674091442,96,452,0.21238938053097345,142,368,0.3858695652173913,237,817,0.29008567931456547
0.8061561584472656,0,69,0.0,0,804,0.0,192,688,0.27906976744186046,99,373,0.26541554959785524,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,267,911,0.29308452250274425,104,573,0.18150087260034903,195,839,0.232419547079857,266,910,0.2923076923076923,110,466,0.23605150214592274,154,387,0.3979328165374677,264,853,0.3094958968347011,106,452,0.2345132743362832,142,368,0.3858695652173913,247,817,0.3023255813953488
0.8523719310760498,0,69,0.0,0,804,0.0,211,688,0.3066860465116279,118,373,0.3163538873994638,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,286,911,0.31394072447859495,123,573,0.21465968586387435,214,839,0.2550655542312277,285,910,0.3131868131868132,110,466,0.23605150214592274,174,387,0.4496124031007752,284,853,0.33294255568581477,106,452,0.2345132743362832,161,368,0.4375,266,817,0.32558139534883723
0.8729715347290039,0,69,0.0,0,804,0.0,388,688,0.563953488372093,296,373,0.7935656836461126,0,74,0.0,0,52,0.0,182,187,0.9732620320855615,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,463,911,0.5082327113062569,301,573,0.525305410122164,391,839,0.466030989272944,462,910,0.5076923076923077,292,466,0.6266094420600858,174,387,0.4496124031007752,466,853,0.5463071512309496,284,452,0.6283185840707964,161,368,0.4375,443,817,0.5422276621787026
0.921849250793457,0,69,0.0,0,804,0.0,412,688,0.5988372093023255,320,373,0.8579088471849866,0,74,0.0,0,52,0.0,182,187,0.9732620320855615,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,487,911,0.5345773874862788,325,573,0.5671902268760908,415,839,0.49463647199046484,486,910,0.5340659340659341,292,466,0.6266094420600858,199,387,0.5142118863049095,491,853,0.5756154747948418,284,452,0.6283185840707964,185,368,0.5027173913043478,467,817,0.5716034271725826
0.9589736461639404,0,69,0.0,0,804,0.0,431,688,0.626453488372093,320,373,0.8579088471849866,0,74,0.0,15,52,0.28846153846153844,182,187,0.9732620320855615,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,0,26,0.0,15,15,1.0,506,911,0.5554335894621295,344,573,0.6003490401396161,434,839,0.5172824791418356,505,910,0.554945054945055,302,466,0.648068669527897,199,387,0.5142118863049095,501,853,0.5873388042203986,294,452,0.6504424778761062,185,368,0.5027173913043478,477,817,0.583843329253366
1.023313045501709,0,69,0.0,0,804,0.0,449,688,0.6526162790697675,320,373,0.8579088471849866,0,74,0.0,35,52,0.6730769230769231,182,187,0.9732620320855615,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,15,15,1.0,524,911,0.575192096597146,362,573,0.631762652705061,452,839,0.5387365911799762,523,910,0.5747252747252747,302,466,0.648068669527897,219,387,0.5658914728682171,521,853,0.6107854630715123,294,452,0.6504424778761062,203,368,0.5516304347826086,495,817,0.605875152998776
1.0361931324005127,0,69,0.0,0,804,0.0,449,688,0.6526162790697675,320,373,0.8579088471849866,0,74,0.0,35,52,0.6730769230769231,182,187,0.9732620320855615,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,15,15,1.0,524,911,0.575192096597146,362,573,0.631762652705061,452,839,0.5387365911799762,523,910,0.5747252747252747,302,466,0.648068669527897,219,387,0.5658914728682171,521,853,0.6107854630715123,294,452,0.6504424778761062,203,368,0.5516304347826086,495,817,0.605875152998776
1.0699081420898438,0,69,0.0,0,804,0.0,449,688,0.6526162790697675,320,373,0.8579088471849866,0,74,0.0,35,52,0.6730769230769231,182,187,0.9732620320855615,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,15,15,1.0,524,911,0.575192096597146,362,573,0.631762652705061,452,839,0.5387365911799762,523,910,0.5747252747252747,302,466,0.648068669527897,219,387,0.5658914728682171,521,853,0.6107854630715123,294,452,0.6504424778761062,203,368,0.5516304347826086,495,817,0.605875152998776
1.072392463684082,0,69,0.0,0,804,0.0,449,688,0.6526162790697675,320,373,0.8579088471849866,0,74,0.0,35,52,0.6730769230769231,182,187,0.9732620320855615,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,15,15,1.0,524,911,0.575192096597146,362,573,0.631762652705061,452,839,0.5387365911799762,523,910,0.5747252747252747,302,466,0.648068669527897,219,387,0.5658914728682171,521,853,0.6107854630715123,294,452,0.6504424778761062,203,368,0.5516304347826086,495,817,0.605875152998776
1.171375036239624,0,69,0.0,0,804,0.0,449,688,0.6526162790697675,320,373,0.8579088471849866,0,74,0.0,35,52,0.6730769230769231,182,187,0.9732620320855615,25,55,0.45454545454545453,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,15,15,1.0,524,911,0.575192096597146,362,573,0.631762652705061,452,839,0.5387365911799762,523,910,0.5747252747252747,302,466,0.648068669527897,219,387,0.5658914728682171,521,853,0.6107854630715123,294,452,0.6504424778761062,203,368,0.5516304347826086,495,817,0.605875152998776
1.176551342010498,0,69,0.0,14,804,0.017412935323383085,449,688,0.6526162790697675,320,373,0.8579088471849866,0,74,0.0,35,52,0.6730769230769231,182,187,0.9732620320855615,25,55,0.45454545454545453,17,23,0.7391304347826086,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,10,14,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,0,32,0.0,10,14,0.7142857142857143,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,20,26,0.7692307692307693,15,15,1.0,535,911,0.5872667398463227,362,573,0.631762652705061,463,839,0.5518474374255066,534,910,0.5868131868131868,309,466,0.6630901287553648,219,387,0.5658914728682171,528,853,0.6189917936694022,301,452,0.665929203539823,203,368,0.5516304347826086,502,817,0.6144430844553244
