time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.9629600048065186,0,69,0.0,109,804,0.13557213930348258,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,185,911,0.2030735455543359,0,573,0.0,111,839,0.13230035756853398,184,910,0.2021978021978022,63,466,0.1351931330472103,114,387,0.29457364341085274,177,853,0.20750293083235638,62,452,0.13716814159292035,108,368,0.29347826086956524,168,817,0.20563035495716034
1.0344297885894775,0,69,0.0,114,804,0.1417910447761194,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,190,911,0.20856201975850713,0,573,0.0,116,839,0.13825983313468415,189,910,0.2076923076923077,63,466,0.1351931330472103,119,387,0.30749354005167956,182,853,0.21336459554513482,62,452,0.13716814159292035,113,368,0.3070652173913043,173,817,0.211750305997552
1.0526790618896484,0,69,0.0,135,804,0.16791044776119404,45,688,0.06540697674418605,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,0,23,0.0,20,24,0.8333333333333334,17,23,0.7391304347826086,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,33,43,0.7674418604651163,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,211,911,0.23161361141602635,0,573,0.0,137,839,0.1632896305125149,210,910,0.23076923076923078,74,466,0.15879828326180256,127,387,0.3281653746770026,201,853,0.23563892145369286,73,452,0.16150442477876106,121,368,0.328804347826087,192,817,0.2350061199510404
1.1178860664367676,0,69,0.0,122,804,0.1517412935323383,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,13,23,0.5652173913043478,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,198,911,0.21734357848518113,0,573,0.0,124,839,0.14779499404052443,197,910,0.2164835164835165,66,466,0.14163090128755365,124,387,0.32041343669250644,190,853,0.2227432590855803,65,452,0.14380530973451328,118,368,0.32065217391304346,181,817,0.2215422276621787
1.171980857849121,0,69,0.0,126,804,0.15671641791044777,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,13,23,0.5652173913043478,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,202,911,0.2217343578485181,0,573,0.0,128,839,0.15256257449344457,201,910,0.22087912087912087,70,466,0.15021459227467812,124,387,0.32041343669250644,194,853,0.22743259085580306,69,452,0.15265486725663716,118,368,0.32065217391304346,185,817,0.22643818849449204
1.5950443744659424,0,69,0.0,131,804,0.16293532338308458,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,13,23,0.5652173913043478,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,207,911,0.22722283205268934,0,573,0.0,133,839,0.15852205005959474,206,910,0.22637362637362637,70,466,0.15021459227467812,129,387,0.3333333333333333,199,853,0.23329425556858147,69,452,0.15265486725663716,123,368,0.3342391304347826,190,817,0.23255813953488372
1.6200804710388184,0,69,0.0,145,804,0.18034825870646767,15,688,0.02180232558139535,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,0,23,0.0,24,24,1.0,13,23,0.5652173913043478,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,221,911,0.24259055982436883,0,573,0.0,147,839,0.17520858164481526,220,910,0.24175824175824176,77,466,0.16523605150214593,129,387,0.3333333333333333,206,853,0.24150058616647127,76,452,0.168141592920354,123,368,0.3342391304347826,197,817,0.24112607099143207
1.688361406326294,0,69,0.0,134,804,0.16666666666666666,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,13,23,0.5652173913043478,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,210,911,0.2305159165751921,0,573,0.0,136,839,0.16209773539928488,209,910,0.22967032967032966,70,466,0.15021459227467812,129,387,0.3333333333333333,199,853,0.23329425556858147,69,452,0.15265486725663716,123,368,0.3342391304347826,190,817,0.23255813953488372
1.7408766746520996,0,69,0.0,134,804,0.16666666666666666,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,24,24,1.0,13,23,0.5652173913043478,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,25,43,0.5813953488372093,25,43,0.5813953488372093,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,210,911,0.2305159165751921,0,573,0.0,136,839,0.16209773539928488,209,910,0.22967032967032966,70,466,0.15021459227467812,129,387,0.3333333333333333,199,853,0.23329425556858147,69,452,0.15265486725663716,123,368,0.3342391304347826,190,817,0.23255813953488372
1.811023473739624,0,69,0.0,178,804,0.22139303482587064,62,688,0.09011627906976744,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,0,23,0.0,24,24,1.0,20,23,0.8695652173913043,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,254,911,0.278814489571899,0,573,0.0,180,839,0.21454112038140644,253,910,0.27802197802197803,84,466,0.18025751072961374,155,387,0.4005167958656331,239,853,0.2801875732708089,83,452,0.1836283185840708,149,368,0.4048913043478261,230,817,0.28151774785801714
1.837517499923706,0,69,0.0,188,804,0.23383084577114427,72,688,0.10465116279069768,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,10,23,0.43478260869565216,24,24,1.0,20,23,0.8695652173913043,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,264,911,0.2897914379802415,0,573,0.0,190,839,0.22646007151370678,263,910,0.289010989010989,94,466,0.2017167381974249,155,387,0.4005167958656331,249,853,0.29191090269636577,93,452,0.20575221238938052,149,368,0.4048913043478261,240,817,0.2937576499388005
1.943150281906128,0,69,0.0,207,804,0.2574626865671642,91,688,0.13226744186046513,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,10,23,0.43478260869565216,24,24,1.0,20,23,0.8695652173913043,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,282,911,0.30954994511525796,0,573,0.0,209,839,0.24910607866507747,281,910,0.3087912087912088,94,466,0.2017167381974249,175,387,0.45219638242894056,269,853,0.31535756154747946,93,452,0.20575221238938052,167,368,0.453804347826087,258,817,0.3157894736842105
2.019359588623047,20,69,0.2898550724637681,231,804,0.2873134328358209,115,688,0.16715116279069767,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,10,23,0.43478260869565216,24,24,1.0,20,23,0.8695652173913043,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,306,911,0.3358946212952799,25,573,0.04363001745200698,233,839,0.27771156138259834,305,910,0.33516483516483514,109,466,0.23390557939914164,175,387,0.45219638242894056,284,853,0.33294255568581477,107,452,0.23672566371681417,167,368,0.453804347826087,272,817,0.3329253365973072
2.1357011795043945,49,69,0.7101449275362319,260,804,0.32338308457711445,144,688,0.20930232558139536,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,10,23,0.43478260869565216,24,24,1.0,20,23,0.8695652173913043,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,335,911,0.3677277716794731,54,573,0.09424083769633508,262,839,0.31227651966626935,334,910,0.367032967032967,109,466,0.23390557939914164,205,387,0.5297157622739018,314,853,0.36811254396248533,107,452,0.23672566371681417,196,368,0.532608695652174,301,817,0.3684210526315789
2.216381072998047,49,69,0.7101449275362319,279,804,0.34701492537313433,163,688,0.2369186046511628,0,373,0.0,0,74,0.0,15,52,0.28846153846153844,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,10,23,0.43478260869565216,24,24,1.0,20,23,0.8695652173913043,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,354,911,0.3885839736553238,73,573,0.1273996509598604,281,839,0.33492252681764006,353,910,0.3879120879120879,119,466,0.2553648068669528,205,387,0.5297157622739018,324,853,0.3798358733880422,117,452,0.2588495575221239,196,368,0.532608695652174,311,817,0.3806609547123623
2.2865607738494873,49,69,0.7101449275362319,297,804,0.3694029850746269,181,688,0.26308139534883723,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,10,23,0.43478260869565216,24,24,1.0,20,23,0.8695652173913043,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,372,911,0.4083424807903403,92,573,0.16055846422338568,299,839,0.3563766388557807,371,910,0.4076923076923077,119,466,0.2553648068669528,225,387,0.5813953488372093,344,853,0.40328253223915594,117,452,0.2588495575221239,214,368,0.5815217391304348,329,817,0.40269277845777235
2.305553436279297,49,69,0.7101449275362319,297,804,0.3694029850746269,181,688,0.26308139534883723,0,373,0.0,0,74,0.0,35,52,0.6730769230769231,0,187,0.0,0,55,0.0,20,23,0.8695652173913043,10,23,0.43478260869565216,24,24,1.0,20,23,0.8695652173913043,0,24,0.0,20,20,1.0,15,20,0.75,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,10,14,0.7142857142857143,38,43,0.8837209302325582,38,43,0.8837209302325582,25,25,1.0,20,25,0.8,39,39,1.0,30,38,0.7894736842105263,0,26,0.0,0,26,0.0,0,26,0.0,20,26,0.7692307692307693,15,15,1.0,372,911,0.4083424807903403,92,573,0.16055846422338568,299,839,0.3563766388557807,371,910,0.4076923076923077,119,466,0.2553648068669528,225,387,0.5813953488372093,344,853,0.40328253223915594,117,452,0.2588495575221239,214,368,0.5815217391304348,329,817,0.40269277845777235
