time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7.2,0,33,0.0,25,25,1.0,23,23,1.0,618,1774,0.3483652762119504,933,1135,0.8220264317180617,528,581,0.9087779690189329,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1385,2061,0.6720038816108685,750,931,0.8055853920515574,1181,1774,0.6657271702367531,1355,2017,0.6717897868120972,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,363,419,0.8663484486873508,132,141,0.9361702127659575,495,560,0.8839285714285714,329,370,0.8891891891891892,105,110,0.9545454545454546,431,477,0.9035639412997903
8.5,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,736,1774,0.41488162344983087,933,1135,0.8220264317180617,528,581,0.9087779690189329,38,58,0.6551724137931034,25,25,1.0,132,191,0.6910994764397905,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1516,2061,0.7355652595827268,750,931,0.8055853920515574,1303,1774,0.7344983089064262,1485,2017,0.7362419434804165,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,378,419,0.9021479713603818,141,141,1.0,519,560,0.9267857142857143,340,370,0.918918918918919,110,110,1.0,447,477,0.9371069182389937
9.1,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,759,1774,0.4278466741826381,933,1135,0.8220264317180617,528,581,0.9087779690189329,38,58,0.6551724137931034,25,25,1.0,132,191,0.6910994764397905,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1540,2061,0.7472100921882582,750,931,0.8055853920515574,1327,1774,0.7480270574971815,1509,2017,0.7481408031730292,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,378,419,0.9021479713603818,141,141,1.0,519,560,0.9267857142857143,340,370,0.918918918918919,110,110,1.0,447,477,0.9371069182389937
9.8,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,819,1774,0.4616685456595265,933,1135,0.8220264317180617,528,581,0.9087779690189329,38,58,0.6551724137931034,25,25,1.0,132,191,0.6910994764397905,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1572,2061,0.7627365356622998,750,931,0.8055853920515574,1359,1774,0.766065388951522,1541,2017,0.7640059494298463,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,386,419,0.9212410501193318,141,141,1.0,527,560,0.9410714285714286,346,370,0.9351351351351351,110,110,1.0,453,477,0.949685534591195
10.4,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,830,1774,0.46786922209695603,936,1135,0.824669603524229,528,581,0.9087779690189329,38,58,0.6551724137931034,25,25,1.0,132,191,0.6910994764397905,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1579,2061,0.7661329451722465,750,931,0.8055853920515574,1366,1774,0.770011273957159,1548,2017,0.7674764501735251,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,386,419,0.9212410501193318,141,141,1.0,527,560,0.9410714285714286,346,370,0.9351351351351351,110,110,1.0,453,477,0.949685534591195
12.4,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,868,1774,0.48928974069898534,936,1135,0.824669603524229,528,581,0.9087779690189329,38,58,0.6551724137931034,25,25,1.0,132,191,0.6910994764397905,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,68,78,0.8717948717948718,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1631,2061,0.7913634158175643,750,931,0.8055853920515574,1411,1774,0.7953776775648252,1599,2017,0.7927615270203272,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,394,419,0.9403341288782816,141,141,1.0,535,560,0.9553571428571429,350,370,0.9459459459459459,110,110,1.0,457,477,0.9580712788259959
13.3,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,882,1774,0.4971815107102593,936,1135,0.824669603524229,528,581,0.9087779690189329,54,58,0.9310344827586207,25,25,1.0,132,191,0.6910994764397905,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1659,2061,0.8049490538573508,750,931,0.8055853920515574,1438,1774,0.8105975197294251,1627,2017,0.8066435299950422,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,394,419,0.9403341288782816,141,141,1.0,535,560,0.9553571428571429,350,370,0.9459459459459459,110,110,1.0,457,477,0.9580712788259959
14.7,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,882,1774,0.4971815107102593,936,1135,0.824669603524229,528,581,0.9087779690189329,54,58,0.9310344827586207,25,25,1.0,163,191,0.8534031413612565,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1705,2061,0.8272683163512858,750,931,0.8055853920515574,1479,1774,0.8337091319052987,1672,2017,0.8289538919186912,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,404,419,0.964200477326969,141,141,1.0,545,560,0.9732142857142857,356,370,0.9621621621621622,110,110,1.0,463,477,0.9706498951781971
15.6,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,905,1774,0.5101465614430665,936,1135,0.824669603524229,528,581,0.9087779690189329,54,58,0.9310344827586207,25,25,1.0,166,191,0.8691099476439791,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1735,2061,0.8418243571081999,750,931,0.8055853920515574,1506,1774,0.8489289740698985,1701,2017,0.8433316807139316,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,406,419,0.9689737470167065,141,141,1.0,547,560,0.9767857142857143,357,370,0.9648648648648649,110,110,1.0,464,477,0.9727463312368972
17.6,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,964,1774,0.5434047350620068,936,1135,0.824669603524229,528,581,0.9087779690189329,54,58,0.9310344827586207,25,25,1.0,166,191,0.8691099476439791,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1743,2061,0.8457059679767104,750,931,0.8055853920515574,1513,1774,0.8528748590755355,1709,2017,0.8472979672781359,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,406,419,0.9689737470167065,141,141,1.0,547,560,0.9767857142857143,357,370,0.9648648648648649,110,110,1.0,464,477,0.9727463312368972
18.4,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1008,1774,0.5682074408117249,936,1135,0.824669603524229,528,581,0.9087779690189329,54,58,0.9310344827586207,25,25,1.0,166,191,0.8691099476439791,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1751,2061,0.8495875788452207,750,931,0.8055853920515574,1521,1774,0.8573844419391207,1717,2017,0.8512642538423401,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,406,419,0.9689737470167065,141,141,1.0,547,560,0.9767857142857143,357,370,0.9648648648648649,110,110,1.0,464,477,0.9727463312368972
18.7,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1008,1774,0.5682074408117249,936,1135,0.824669603524229,528,581,0.9087779690189329,54,58,0.9310344827586207,25,25,1.0,166,191,0.8691099476439791,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1759,2061,0.8534691897137312,750,931,0.8055853920515574,1521,1774,0.8573844419391207,1724,2017,0.8547347545860189,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,406,419,0.9689737470167065,141,141,1.0,547,560,0.9767857142857143,357,370,0.9648648648648649,110,110,1.0,464,477,0.9727463312368972
19.1,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1008,1774,0.5682074408117249,977,1135,0.8607929515418502,528,581,0.9087779690189329,58,58,1.0,25,25,1.0,166,191,0.8691099476439791,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1775,2061,0.861232411450752,788,931,0.8464017185821697,1537,1774,0.8664036076662909,1740,2017,0.8626673277144273,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,406,419,0.9689737470167065,141,141,1.0,547,560,0.9767857142857143,357,370,0.9648648648648649,110,110,1.0,464,477,0.9727463312368972
19.5,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1008,1774,0.5682074408117249,998,1135,0.879295154185022,528,581,0.9087779690189329,58,58,1.0,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1799,2061,0.8728772440562833,805,931,0.8646616541353384,1560,1774,0.8793686583990981,1764,2017,0.8745661874070402,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,406,419,0.9689737470167065,141,141,1.0,547,560,0.9767857142857143,357,370,0.9648648648648649,110,110,1.0,464,477,0.9727463312368972
19.9,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1008,1774,0.5682074408117249,998,1135,0.879295154185022,528,581,0.9087779690189329,58,58,1.0,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1824,2061,0.8850072780203785,805,931,0.8646616541353384,1570,1774,0.8850056369785795,1785,2017,0.8849776896380763,452,496,0.9112903225806451,403,421,0.9572446555819477,263,273,0.9633699633699634,406,419,0.9689737470167065,141,141,1.0,547,560,0.9767857142857143,357,370,0.9648648648648649,110,110,1.0,464,477,0.9727463312368972
