time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7.2,27,33,0.8181818181818182,0,25,0.0,0,23,0.0,753,1774,0.42446448703494927,764,1135,0.6731277533039648,520,581,0.8950086058519794,54,58,0.9310344827586207,25,25,1.0,127,191,0.6649214659685864,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1202,2061,0.5832120329936924,696,931,0.7475832438238453,1058,1774,0.5963923337091319,1177,2017,0.5835399107585523,451,496,0.9092741935483871,400,421,0.9501187648456056,273,273,1.0,336,419,0.801909307875895,106,141,0.75177304964539,442,560,0.7892857142857143,309,370,0.8351351351351352,84,110,0.7636363636363637,391,477,0.8197064989517819
7.7,27,33,0.8181818181818182,0,25,0.0,0,23,0.0,753,1774,0.42446448703494927,785,1135,0.6916299559471366,541,581,0.9311531841652324,54,58,0.9310344827586207,25,25,1.0,127,191,0.6649214659685864,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1223,2061,0.5934012615235322,717,931,0.7701396348012889,1079,1774,0.6082299887260428,1198,2017,0.5939514129895885,471,496,0.9495967741935484,415,421,0.9857482185273159,273,273,1.0,336,419,0.801909307875895,106,141,0.75177304964539,442,560,0.7892857142857143,309,370,0.8351351351351352,84,110,0.7636363636363637,391,477,0.8197064989517819
8.9,27,33,0.8181818181818182,0,25,0.0,0,23,0.0,822,1774,0.4633596392333709,785,1135,0.6916299559471366,541,581,0.9311531841652324,54,58,0.9310344827586207,25,25,1.0,127,191,0.6649214659685864,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1240,2061,0.6016496846191169,717,931,0.7701396348012889,1095,1774,0.617249154453213,1215,2017,0.6023797719385225,471,496,0.9495967741935484,415,421,0.9857482185273159,273,273,1.0,336,419,0.801909307875895,106,141,0.75177304964539,442,560,0.7892857142857143,309,370,0.8351351351351352,84,110,0.7636363636363637,391,477,0.8197064989517819
9.4,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,910,1774,0.5129650507328072,851,1135,0.7497797356828194,555,581,0.955249569707401,54,58,0.9310344827586207,25,25,1.0,157,191,0.8219895287958116,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1306,2061,0.633672974284328,782,931,0.8399570354457573,1161,1774,0.6544532130777903,1281,2017,0.6351016360932077,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,339,419,0.8090692124105012,117,141,0.8297872340425532,456,560,0.8142857142857143,312,370,0.8432432432432433,93,110,0.8454545454545455,403,477,0.8448637316561844
10.4,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,927,1774,0.5225479143179256,859,1135,0.7568281938325991,555,581,0.955249569707401,54,58,0.9310344827586207,25,25,1.0,157,191,0.8219895287958116,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1327,2061,0.6438622028141678,782,931,0.8399570354457573,1181,1774,0.6657271702367531,1302,2017,0.645513138324244,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,339,419,0.8090692124105012,117,141,0.8297872340425532,456,560,0.8142857142857143,312,370,0.8432432432432433,93,110,0.8454545454545455,403,477,0.8448637316561844
11.5,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,999,1774,0.5631341600901917,859,1135,0.7568281938325991,555,581,0.955249569707401,54,58,0.9310344827586207,25,25,1.0,157,191,0.8219895287958116,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1429,2061,0.6933527413876759,782,931,0.8399570354457573,1275,1774,0.7187147688838782,1403,2017,0.6955875061973228,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,358,419,0.8544152744630071,131,141,0.9290780141843972,489,560,0.8732142857142857,327,370,0.8837837837837837,103,110,0.9363636363636364,427,477,0.8951781970649895
14.1,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,1059,1774,0.59695603156708,875,1135,0.7709251101321586,555,581,0.955249569707401,58,58,1.0,25,25,1.0,157,191,0.8219895287958116,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,11,33,0.3333333333333333,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1481,2061,0.7185832120329937,782,931,0.8399570354457573,1327,1774,0.7480270574971815,1455,2017,0.7213683688646505,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,364,419,0.8687350835322196,134,141,0.950354609929078,498,560,0.8892857142857142,333,370,0.9,106,110,0.9636363636363636,436,477,0.9140461215932913
15.6,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,1089,1774,0.6138669673055243,895,1135,0.788546255506608,555,581,0.955249569707401,58,58,1.0,25,25,1.0,157,191,0.8219895287958116,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1515,2061,0.735080058224163,782,931,0.8399570354457573,1357,1774,0.7649379932356257,1488,2017,0.7377293009419931,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,372,419,0.8878281622911695,134,141,0.950354609929078,506,560,0.9035714285714286,337,370,0.9108108108108108,106,110,0.9636363636363636,440,477,0.9224318658280922
15.9,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1089,1774,0.6138669673055243,895,1135,0.788546255506608,555,581,0.955249569707401,58,58,1.0,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1558,2061,0.7559437166424066,782,931,0.8399570354457573,1393,1774,0.7852311161217588,1530,2017,0.7585523054040655,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,379,419,0.9045346062052506,134,141,0.950354609929078,513,560,0.9160714285714285,343,370,0.927027027027027,106,110,0.9636363636363636,446,477,0.9350104821802935
17.3,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1089,1774,0.6138669673055243,895,1135,0.788546255506608,555,581,0.955249569707401,58,58,1.0,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1571,2061,0.762251334303736,782,931,0.8399570354457573,1405,1774,0.7919954904171365,1543,2017,0.7649975210708974,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,379,419,0.9045346062052506,134,141,0.950354609929078,513,560,0.9160714285714285,343,370,0.927027027027027,106,110,0.9636363636363636,446,477,0.9350104821802935
17.6,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1089,1774,0.6138669673055243,943,1135,0.8308370044052863,555,581,0.955249569707401,58,58,1.0,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,35,55,0.6363636363636364,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1622,2061,0.7869966035904901,782,931,0.8399570354457573,1450,1774,0.8173618940248027,1593,2017,0.789786812097174,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,379,419,0.9045346062052506,134,141,0.950354609929078,513,560,0.9160714285714285,343,370,0.927027027027027,106,110,0.9636363636363636,446,477,0.9350104821802935
18.0,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1089,1774,0.6138669673055243,965,1135,0.8502202643171806,555,581,0.955249569707401,58,58,1.0,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1653,2061,0.8020378457059679,782,931,0.8399570354457573,1479,1774,0.8337091319052987,1624,2017,0.8051561725334655,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,387,419,0.9236276849642004,134,141,0.950354609929078,521,560,0.9303571428571429,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
19.3,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1094,1774,0.616685456595265,965,1135,0.8502202643171806,555,581,0.955249569707401,58,58,1.0,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1705,2061,0.8272683163512858,782,931,0.8399570354457573,1485,1774,0.8370913190529876,1673,2017,0.8294496777392166,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,399,419,0.9522673031026253,141,141,1.0,540,560,0.9642857142857143,356,370,0.9621621621621622,110,110,1.0,463,477,0.9706498951781971
19.7,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1094,1774,0.616685456595265,965,1135,0.8502202643171806,555,581,0.955249569707401,58,58,1.0,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1727,2061,0.8379427462396895,782,931,0.8399570354457573,1488,1774,0.8387824126268321,1691,2017,0.8383738225086762,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,399,419,0.9522673031026253,141,141,1.0,540,560,0.9642857142857143,356,370,0.9621621621621622,110,110,1.0,463,477,0.9706498951781971
20.0,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1094,1774,0.616685456595265,965,1135,0.8502202643171806,555,581,0.955249569707401,58,58,1.0,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1738,2061,0.8432799611838914,782,931,0.8399570354457573,1488,1774,0.8387824126268321,1699,2017,0.8423401090728805,478,496,0.9637096774193549,415,421,0.9857482185273159,273,273,1.0,399,419,0.9522673031026253,141,141,1.0,540,560,0.9642857142857143,356,370,0.9621621621621622,110,110,1.0,463,477,0.9706498951781971
