time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
26.36371660232544,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
26.81270170211792,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
26.873125314712524,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
28.134766817092896,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
28.29367470741272,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
28.322806358337402,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
29.596245050430298,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
29.62517261505127,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
29.652055263519287,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
31.1411235332489,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
31.17526888847351,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
31.208152294158936,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
32.500388383865356,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
32.529505014419556,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
32.548494815826416,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
53.161985874176025,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
53.59536075592041,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
53.62707448005676,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
55.05820560455322,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
55.09617066383362,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
55.11759972572327,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
56.34296154975891,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
56.37345218658447,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
56.40445637702942,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
77.93727540969849,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
78.48006319999695,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
78.50185418128967,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
79.69836831092834,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
79.72240686416626,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
79.74262881278992,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
81.12671971321106,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
