time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
13.989991426467896,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
14.032766580581665,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
15.349920988082886,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
15.386181354522705,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
15.412240743637085,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
16.616857290267944,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
16.691997051239014,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
16.717369079589844,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
18.167522430419922,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
18.257336854934692,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
18.286660194396973,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
19.615248918533325,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
19.65134596824646,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
19.680885791778564,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
20.968554258346558,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
20.998297214508057,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
21.028721809387207,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
40.63697648048401,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
41.085867404937744,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
41.11595869064331,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
42.33553957939148,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
42.36553692817688,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
42.39547061920166,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
43.773621797561646,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
43.80326771736145,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
43.835328340530396,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
45.207868576049805,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
45.24810981750488,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
45.28184723854065,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
46.6001935005188,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
46.63938665390015,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
46.660547733306885,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
48.01944160461426,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
48.05724549293518,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
48.08941125869751,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
68.56660914421082,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
68.93022632598877,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
68.96254754066467,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
92.07291197776794,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
92.46897220611572,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
92.49908661842346,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
94.0812017917633,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
94.11865305900574,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
94.1416277885437,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
95.36687350273132,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
95.39757823944092,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
95.41842699050903,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
96.77164316177368,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
