time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
31.661198616027832,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
31.69199252128601,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
54.290862798690796,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
54.79058480262756,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
54.82098317146301,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
56.013325691223145,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
56.03482532501221,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
56.06802487373352,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
57.508814096450806,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
57.634705543518066,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
57.65750217437744,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
58.921117305755615,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
58.95808672904968,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
59.00030326843262,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
60.38091564178467,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
60.42595362663269,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
60.46149659156799,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
61.86454677581787,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
61.894410610198975,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
61.9148223400116,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
63.330317735672,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
63.359601974487305,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
63.38936400413513,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
64.77333188056946,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
64.81229519844055,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
64.84126138687134,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
66.29997062683105,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
66.33526468276978,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
66.35768795013428,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
67.67227816581726,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
67.69842028617859,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
67.72826027870178,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
69.2319233417511,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
69.27135872840881,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
69.29498481750488,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
92.47234964370728,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
93.00126886367798,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
93.0234522819519,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
94.30060863494873,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
