time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
6.9960596561431885,151,151,1.0,433,796,0.5439698492462312,568,936,0.6068376068376068,606,975,0.6215384615384615,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
7.034985065460205,151,151,1.0,433,796,0.5439698492462312,568,936,0.6068376068376068,606,975,0.6215384615384615,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
7.108759164810181,151,151,1.0,433,796,0.5439698492462312,568,936,0.6068376068376068,606,975,0.6215384615384615,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
8.595128536224365,151,151,1.0,433,796,0.5439698492462312,568,936,0.6068376068376068,606,975,0.6215384615384615,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
8.671172618865967,151,151,1.0,433,796,0.5439698492462312,568,936,0.6068376068376068,606,975,0.6215384615384615,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
8.696140766143799,151,151,1.0,433,796,0.5439698492462312,568,936,0.6068376068376068,606,975,0.6215384615384615,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
9.981051683425903,151,151,1.0,433,796,0.5439698492462312,568,936,0.6068376068376068,606,975,0.6215384615384615,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
10.055166959762573,151,151,1.0,433,796,0.5439698492462312,568,936,0.6068376068376068,606,975,0.6215384615384615,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
10.073787212371826,151,151,1.0,433,796,0.5439698492462312,568,936,0.6068376068376068,606,975,0.6215384615384615,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
11.408830881118774,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
11.435921669006348,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
11.515891313552856,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
31.035631895065308,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
31.417440176010132,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
31.563526153564453,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
32.823837757110596,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
32.93870520591736,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
32.960039377212524,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
53.25402545928955,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
53.71120238304138,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
53.73264980316162,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
74.97236371040344,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
75.5476303100586,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
75.56852149963379,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
76.91950011253357,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
76.94055557250977,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
76.97111320495605,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
98.33330607414246,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
98.84633874893188,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
98.87258219718933,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
100.23262929916382,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
100.26866817474365,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
100.51031231880188,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
103.14756321907043,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
103.20222783088684,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
103.2221405506134,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
104.65069937705994,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
104.68838024139404,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
104.70950937271118,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
105.93343615531921,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
105.9650387763977,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
105.98702144622803,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
107.2535285949707,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
107.29151821136475,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
107.31335473060608,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
108.48185968399048,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
108.65577363967896,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
108.71564722061157,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
109.91080856323242,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
109.93516063690186,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
109.96668767929077,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
111.1370267868042,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
111.15885305404663,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
111.18008399009705,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
112.5082848072052,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
