time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.740753889083862,191,191,1.0,499,869,0.5742232451093211,604,974,0.6201232032854209,605,975,0.6205128205128205,191,191,1.0,499,869,0.5742232451093211,690,1060,0.6509433962264151,191,191,1.0,499,869,0.5742232451093211,602,972,0.6193415637860082
26.456217765808105,191,191,1.0,701,869,0.806674338319908,806,974,0.8275154004106776,807,975,0.8276923076923077,191,191,1.0,701,869,0.806674338319908,892,1060,0.8415094339622642,191,191,1.0,701,869,0.806674338319908,804,972,0.8271604938271605
26.92959499359131,191,191,1.0,701,869,0.806674338319908,806,974,0.8275154004106776,807,975,0.8276923076923077,191,191,1.0,701,869,0.806674338319908,892,1060,0.8415094339622642,191,191,1.0,701,869,0.806674338319908,804,972,0.8271604938271605
27.0046865940094,191,191,1.0,701,869,0.806674338319908,806,974,0.8275154004106776,807,975,0.8276923076923077,191,191,1.0,701,869,0.806674338319908,892,1060,0.8415094339622642,191,191,1.0,701,869,0.806674338319908,804,972,0.8271604938271605
28.39028286933899,191,191,1.0,701,869,0.806674338319908,806,974,0.8275154004106776,807,975,0.8276923076923077,191,191,1.0,701,869,0.806674338319908,892,1060,0.8415094339622642,191,191,1.0,701,869,0.806674338319908,804,972,0.8271604938271605
28.426111221313477,191,191,1.0,701,869,0.806674338319908,806,974,0.8275154004106776,807,975,0.8276923076923077,191,191,1.0,701,869,0.806674338319908,892,1060,0.8415094339622642,191,191,1.0,701,869,0.806674338319908,804,972,0.8271604938271605
28.455391883850098,191,191,1.0,701,869,0.806674338319908,806,974,0.8275154004106776,807,975,0.8276923076923077,191,191,1.0,701,869,0.806674338319908,892,1060,0.8415094339622642,191,191,1.0,701,869,0.806674338319908,804,972,0.8271604938271605
29.841118812561035,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
29.93512988090515,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
29.97724413871765,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
31.329243183135986,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
31.368377447128296,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
31.39717125892639,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
32.74084258079529,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
32.85465884208679,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
32.88783550262451,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
34.378012895584106,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
34.496575355529785,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
34.529497146606445,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
35.72652745246887,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
35.74949383735657,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
35.77055263519287,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
58.23157525062561,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
58.73717761039734,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
58.76703882217407,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
59.93134522438049,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
59.952248334884644,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
59.98283934593201,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
83.7544949054718,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
84.25269031524658,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
84.281907081604,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
85.55060029029846,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
85.58958697319031,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
85.80399966239929,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
87.00667548179626,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
87.03009366989136,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
87.06204724311829,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
88.23450922966003,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
