time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
11.132421970367432,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
12.45731520652771,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
12.539870262145996,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
12.572949647903442,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
13.899547100067139,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
13.989991426467896,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
14.032766580581665,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
15.349920988082886,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
15.386181354522705,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
15.412240743637085,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
16.616857290267944,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
16.691997051239014,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
16.717369079589844,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
18.167522430419922,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
18.257336854934692,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
18.286660194396973,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
19.615248918533325,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
19.65134596824646,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
19.680885791778564,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
20.968554258346558,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
20.998297214508057,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
21.028721809387207,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
40.63697648048401,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
41.085867404937744,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
41.11595869064331,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
42.33553957939148,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
42.36553692817688,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
42.39547061920166,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
43.773621797561646,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
43.80326771736145,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
43.835328340530396,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
45.207868576049805,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
45.24810981750488,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
45.28184723854065,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
46.6001935005188,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
46.63938665390015,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
46.660547733306885,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
48.01944160461426,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
48.05724549293518,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
48.08941125869751,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
68.56660914421082,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
68.93022632598877,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
68.96254754066467,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
92.07291197776794,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
92.46897220611572,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
92.49908661842346,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
94.0812017917633,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
94.11865305900574,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
94.1416277885437,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
95.36687350273132,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
95.39757823944092,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
95.41842699050903,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
96.77164316177368,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
