time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
32.31363487243652,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
33.63420343399048,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
33.742480516433716,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
33.78067755699158,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
35.13383436203003,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
35.1745080947876,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
35.194658041000366,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
36.43340229988098,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
36.45278024673462,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
36.47178363800049,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
37.633583068847656,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
