time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
6.54529333114624,151,151,1.0,409,796,0.5138190954773869,549,936,0.5865384615384616,586,975,0.601025641025641,151,151,1.0,409,796,0.5138190954773869,560,947,0.5913410770855333,151,151,1.0,409,796,0.5138190954773869,481,859,0.559953434225844
8.689481019973755,151,151,1.0,490,796,0.6155778894472361,621,936,0.6634615384615384,658,975,0.6748717948717948,151,151,1.0,490,796,0.6155778894472361,641,947,0.6768743400211193,151,151,1.0,490,796,0.6155778894472361,553,859,0.6437718277066357
8.77919888496399,151,151,1.0,490,796,0.6155778894472361,621,936,0.6634615384615384,658,975,0.6748717948717948,151,151,1.0,490,796,0.6155778894472361,641,947,0.6768743400211193,151,151,1.0,490,796,0.6155778894472361,553,859,0.6437718277066357
8.829780101776123,151,151,1.0,490,796,0.6155778894472361,621,936,0.6634615384615384,658,975,0.6748717948717948,151,151,1.0,490,796,0.6155778894472361,641,947,0.6768743400211193,151,151,1.0,490,796,0.6155778894472361,553,859,0.6437718277066357
10.08876919746399,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
10.117294549942017,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
10.145397424697876,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
11.446820735931396,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
11.481750249862671,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
11.513324737548828,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
13.029044389724731,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
13.118743658065796,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
13.150227785110474,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
14.357676267623901,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
14.386409044265747,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
14.410116195678711,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
15.632801532745361,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
15.65189528465271,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
15.670321702957153,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
16.931722164154053,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
16.96054697036743,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
16.980709552764893,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
36.88133764266968,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
37.28231978416443,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
37.30047345161438,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
38.46173930168152,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
38.64315724372864,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
38.66276574134827,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
39.824702978134155,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
39.84536623954773,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
39.872663497924805,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
41.2440824508667,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
41.2726571559906,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
41.29976797103882,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
42.6641047000885,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
42.78216576576233,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
42.80207848548889,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
44.02314853668213,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
44.05224800109863,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
44.17424416542053,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
45.361876249313354,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
45.38440752029419,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
45.414180278778076,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
46.71788573265076,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
46.74808168411255,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
46.7764675617218,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
48.168121337890625,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
48.1978542804718,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
48.250643730163574,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
49.66004014015198,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
49.7058961391449,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
49.729418992996216,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
51.13412070274353,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
51.16391134262085,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
51.19141340255737,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
52.65517020225525,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
52.6919960975647,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
52.72650218009949,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
53.91108798980713,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
54.051008462905884,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
54.07215905189514,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
55.23916292190552,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
55.26038575172424,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
55.28127074241638,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
56.47113060951233,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
56.49430775642395,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
56.532145500183105,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
57.787410259246826,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
57.941983461380005,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
57.963024616241455,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
59.17663264274597,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
59.2069456577301,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
59.22862195968628,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
78.85607624053955,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
79.24187088012695,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
79.26490664482117,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
99.67888689041138,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
100.08694267272949,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
100.10853385925293,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
101.27840805053711,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
