time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.472688674926758,191,191,1.0,476,869,0.5477560414269275,590,974,0.6057494866529775,591,975,0.6061538461538462,191,191,1.0,476,869,0.5477560414269275,667,1060,0.629245283018868,191,191,1.0,476,869,0.5477560414269275,588,972,0.6049382716049383
26.36371660232544,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
26.81270170211792,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
26.873125314712524,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
28.134766817092896,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
28.29367470741272,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
28.322806358337402,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
29.596245050430298,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
29.62517261505127,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
29.652055263519287,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
31.1411235332489,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
31.17526888847351,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
31.208152294158936,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
32.500388383865356,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
32.529505014419556,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
32.548494815826416,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
53.161985874176025,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
53.59536075592041,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
53.62707448005676,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
55.05820560455322,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
55.09617066383362,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
55.11759972572327,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
56.34296154975891,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
56.37345218658447,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
56.40445637702942,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
77.93727540969849,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
78.48006319999695,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
78.50185418128967,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
79.69836831092834,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
79.72240686416626,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
79.74262881278992,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
81.12671971321106,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
