time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
897.2,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
904.3,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
916.5,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
922.1,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
928.9,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
933.7,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
947.3,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
957.8,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
971.9,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
979.5,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
995.3,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1002.3,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1007.4,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1022.0,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1030.6,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1045.6,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1053.5,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1059.9,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1074.7,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1082.2,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1090.3,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1106.1,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1113.0,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1118.6,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1124.0,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1130.1,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1144.6,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1152.3,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1160.5,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1174.1,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1179.3,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1186.1,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1193.1,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1199.5,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1216.5,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1222.1,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1228.8,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1235.7,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1252.9,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1261.7,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1268.6,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1284.5,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1292.0,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1299.4,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1317.1,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1324.1,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1331.5,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
1337.3,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1354.2,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1362.2,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1370.3,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1392.4,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1399.9,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1415.9,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1422.2,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1433.2,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1449.7,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1456.8,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1465.0,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1485.4,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1491.2,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1497.3,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1503.9,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1524.3,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1532.0,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1539.3,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1545.2,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
1551.1,523,523,1.0,1135,1481,0.7663740715732613,1448,1742,0.8312284730195177,1487,1781,0.8349241998877035,523,523,1.0,1135,1481,0.7663740715732613,1658,2004,0.8273453093812375,523,523,1.0,1135,1481,0.7663740715732613,1362,1654,0.8234582829504232
