time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
113.4,489,523,0.9349904397705545,771,1481,0.5205941931127617,1078,1742,0.618828932261768,1117,1781,0.6271757439640652,489,523,0.9349904397705545,771,1481,0.5205941931127617,1260,2004,0.6287425149700598,489,523,0.9349904397705545,771,1481,0.5205941931127617,992,1654,0.599758162031439
129.5,489,523,0.9349904397705545,842,1481,0.5685347738014855,1149,1742,0.6595866819747417,1188,1781,0.6670409882088714,489,523,0.9349904397705545,842,1481,0.5685347738014855,1331,2004,0.6641716566866267,489,523,0.9349904397705545,842,1481,0.5685347738014855,1063,1654,0.6426844014510278
135.9,489,523,0.9349904397705545,842,1481,0.5685347738014855,1149,1742,0.6595866819747417,1188,1781,0.6670409882088714,489,523,0.9349904397705545,842,1481,0.5685347738014855,1331,2004,0.6641716566866267,489,523,0.9349904397705545,842,1481,0.5685347738014855,1063,1654,0.6426844014510278
147.2,489,523,0.9349904397705545,842,1481,0.5685347738014855,1149,1742,0.6595866819747417,1188,1781,0.6670409882088714,489,523,0.9349904397705545,842,1481,0.5685347738014855,1331,2004,0.6641716566866267,489,523,0.9349904397705545,842,1481,0.5685347738014855,1063,1654,0.6426844014510278
156.8,489,523,0.9349904397705545,842,1481,0.5685347738014855,1149,1742,0.6595866819747417,1188,1781,0.6670409882088714,489,523,0.9349904397705545,842,1481,0.5685347738014855,1331,2004,0.6641716566866267,489,523,0.9349904397705545,842,1481,0.5685347738014855,1063,1654,0.6426844014510278
164.0,489,523,0.9349904397705545,842,1481,0.5685347738014855,1149,1742,0.6595866819747417,1188,1781,0.6670409882088714,489,523,0.9349904397705545,842,1481,0.5685347738014855,1331,2004,0.6641716566866267,489,523,0.9349904397705545,842,1481,0.5685347738014855,1063,1654,0.6426844014510278
180.5,489,523,0.9349904397705545,929,1481,0.6272788656313302,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,489,523,0.9349904397705545,929,1481,0.6272788656313302,1418,2004,0.7075848303393214,489,523,0.9349904397705545,929,1481,0.6272788656313302,1150,1654,0.6952841596130592
188.4,489,523,0.9349904397705545,942,1481,0.6360567184334909,1249,1742,0.71699196326062,1288,1781,0.7231892195395845,489,523,0.9349904397705545,942,1481,0.6360567184334909,1431,2004,0.7140718562874252,489,523,0.9349904397705545,942,1481,0.6360567184334909,1163,1654,0.7031438935912938
193.5,489,523,0.9349904397705545,942,1481,0.6360567184334909,1249,1742,0.71699196326062,1288,1781,0.7231892195395845,489,523,0.9349904397705545,942,1481,0.6360567184334909,1431,2004,0.7140718562874252,489,523,0.9349904397705545,942,1481,0.6360567184334909,1163,1654,0.7031438935912938
206.2,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1290,1742,0.7405281285878301,1329,1781,0.7462099943851769,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1499,2004,0.748003992015968,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1204,1654,0.727932285368803
219.5,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1290,1742,0.7405281285878301,1329,1781,0.7462099943851769,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1499,2004,0.748003992015968,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1204,1654,0.727932285368803
224.4,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1290,1742,0.7405281285878301,1329,1781,0.7462099943851769,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1499,2004,0.748003992015968,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1204,1654,0.727932285368803
230.2,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1290,1742,0.7405281285878301,1329,1781,0.7462099943851769,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1499,2004,0.748003992015968,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1204,1654,0.727932285368803
242.1,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1290,1742,0.7405281285878301,1329,1781,0.7462099943851769,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1499,2004,0.748003992015968,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1204,1654,0.727932285368803
251.9,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1290,1742,0.7405281285878301,1329,1781,0.7462099943851769,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1499,2004,0.748003992015968,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1204,1654,0.727932285368803
275.6,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1290,1742,0.7405281285878301,1329,1781,0.7462099943851769,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1499,2004,0.748003992015968,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1204,1654,0.727932285368803
283.5,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1290,1742,0.7405281285878301,1329,1781,0.7462099943851769,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1499,2004,0.748003992015968,489,523,0.9349904397705545,1010,1481,0.6819716407832546,1204,1654,0.727932285368803
298.2,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
317.4,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
334.0,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
340.6,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
348.6,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
359.8,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
365.8,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
385.3,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
391.3,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
407.1,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
426.2,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
433.9,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
450.0,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
459.3,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
463.8,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
481.3,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
498.4,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
504.1,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
518.8,489,523,0.9349904397705545,1055,1481,0.712356515867657,1335,1742,0.7663605051664754,1374,1781,0.7714766984839978,489,523,0.9349904397705545,1055,1481,0.712356515867657,1544,2004,0.7704590818363274,489,523,0.9349904397705545,1055,1481,0.712356515867657,1249,1654,0.7551390568319226
527.8,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
544.2,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
554.2,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
571.3,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
577.2,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
594.1,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
602.3,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
608.4,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
623.9,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
644.7,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
653.2,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
670.2,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
692.5,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
700.4,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
706.9,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
722.9,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
733.4,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
749.9,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
759.1,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
778.4,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
784.6,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
800.8,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1406,1742,0.8071182548794489,1445,1781,0.811341942728804,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1615,2004,0.8058882235528942,489,523,0.9349904397705545,1126,1481,0.7602970965563808,1320,1654,0.7980652962515115
820.8,489,523,0.9349904397705545,1166,1481,0.787305874409183,1429,1742,0.8203214695752009,1468,1781,0.8242560359348681,489,523,0.9349904397705545,1166,1481,0.787305874409183,1655,2004,0.8258483033932136,489,523,0.9349904397705545,1166,1481,0.787305874409183,1342,1654,0.81136638452237
825.8,489,523,0.9349904397705545,1166,1481,0.787305874409183,1429,1742,0.8203214695752009,1468,1781,0.8242560359348681,489,523,0.9349904397705545,1166,1481,0.787305874409183,1655,2004,0.8258483033932136,489,523,0.9349904397705545,1166,1481,0.787305874409183,1342,1654,0.81136638452237
848.1,489,523,0.9349904397705545,1166,1481,0.787305874409183,1429,1742,0.8203214695752009,1468,1781,0.8242560359348681,489,523,0.9349904397705545,1166,1481,0.787305874409183,1655,2004,0.8258483033932136,489,523,0.9349904397705545,1166,1481,0.787305874409183,1342,1654,0.81136638452237
855.9,489,523,0.9349904397705545,1166,1481,0.787305874409183,1429,1742,0.8203214695752009,1468,1781,0.8242560359348681,489,523,0.9349904397705545,1166,1481,0.787305874409183,1655,2004,0.8258483033932136,489,523,0.9349904397705545,1166,1481,0.787305874409183,1342,1654,0.81136638452237
873.1,489,523,0.9349904397705545,1166,1481,0.787305874409183,1429,1742,0.8203214695752009,1468,1781,0.8242560359348681,489,523,0.9349904397705545,1166,1481,0.787305874409183,1655,2004,0.8258483033932136,489,523,0.9349904397705545,1166,1481,0.787305874409183,1342,1654,0.81136638452237
881.7,489,523,0.9349904397705545,1166,1481,0.787305874409183,1429,1742,0.8203214695752009,1468,1781,0.8242560359348681,489,523,0.9349904397705545,1166,1481,0.787305874409183,1655,2004,0.8258483033932136,489,523,0.9349904397705545,1166,1481,0.787305874409183,1342,1654,0.81136638452237
917.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
930.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
948.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
954.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
970.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
979.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
988.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1021.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1030.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1038.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1043.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1062.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1068.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1087.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1096.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1115.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1125.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1143.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
