time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
103.5,420,523,0.8030592734225621,773,1481,0.5219446320054018,1029,1742,0.5907003444316877,1067,1781,0.5991016282987086,420,523,0.8030592734225621,773,1481,0.5219446320054018,1193,2004,0.595309381237525,420,523,0.8030592734225621,773,1481,0.5219446320054018,948,1654,0.5731559854897219
109.8,489,523,0.9349904397705545,851,1481,0.574611748818366,1180,1742,0.677382319173364,1219,1781,0.6844469399213925,489,523,0.9349904397705545,851,1481,0.574611748818366,1340,2004,0.6686626746506986,489,523,0.9349904397705545,851,1481,0.574611748818366,1095,1654,0.662031438935913
119.9,489,523,0.9349904397705545,851,1481,0.574611748818366,1180,1742,0.677382319173364,1219,1781,0.6844469399213925,489,523,0.9349904397705545,851,1481,0.574611748818366,1340,2004,0.6686626746506986,489,523,0.9349904397705545,851,1481,0.574611748818366,1095,1654,0.662031438935913
130.2,489,523,0.9349904397705545,922,1481,0.6225523295070898,1251,1742,0.7181400688863375,1290,1781,0.7243121841661988,489,523,0.9349904397705545,922,1481,0.6225523295070898,1411,2004,0.7040918163672655,489,523,0.9349904397705545,922,1481,0.6225523295070898,1166,1654,0.7049576783555018
140.3,489,523,0.9349904397705545,922,1481,0.6225523295070898,1251,1742,0.7181400688863375,1290,1781,0.7243121841661988,489,523,0.9349904397705545,922,1481,0.6225523295070898,1411,2004,0.7040918163672655,489,523,0.9349904397705545,922,1481,0.6225523295070898,1166,1654,0.7049576783555018
151.3,489,523,0.9349904397705545,922,1481,0.6225523295070898,1251,1742,0.7181400688863375,1290,1781,0.7243121841661988,489,523,0.9349904397705545,922,1481,0.6225523295070898,1411,2004,0.7040918163672655,489,523,0.9349904397705545,922,1481,0.6225523295070898,1166,1654,0.7049576783555018
161.1,489,523,0.9349904397705545,922,1481,0.6225523295070898,1251,1742,0.7181400688863375,1290,1781,0.7243121841661988,489,523,0.9349904397705545,922,1481,0.6225523295070898,1411,2004,0.7040918163672655,489,523,0.9349904397705545,922,1481,0.6225523295070898,1166,1654,0.7049576783555018
167.1,489,523,0.9349904397705545,922,1481,0.6225523295070898,1251,1742,0.7181400688863375,1290,1781,0.7243121841661988,489,523,0.9349904397705545,922,1481,0.6225523295070898,1411,2004,0.7040918163672655,489,523,0.9349904397705545,922,1481,0.6225523295070898,1166,1654,0.7049576783555018
179.8,489,523,0.9349904397705545,922,1481,0.6225523295070898,1251,1742,0.7181400688863375,1290,1781,0.7243121841661988,489,523,0.9349904397705545,922,1481,0.6225523295070898,1411,2004,0.7040918163672655,489,523,0.9349904397705545,922,1481,0.6225523295070898,1166,1654,0.7049576783555018
191.0,489,523,0.9349904397705545,922,1481,0.6225523295070898,1251,1742,0.7181400688863375,1290,1781,0.7243121841661988,489,523,0.9349904397705545,922,1481,0.6225523295070898,1411,2004,0.7040918163672655,489,523,0.9349904397705545,922,1481,0.6225523295070898,1166,1654,0.7049576783555018
203.0,489,523,0.9349904397705545,922,1481,0.6225523295070898,1251,1742,0.7181400688863375,1290,1781,0.7243121841661988,489,523,0.9349904397705545,922,1481,0.6225523295070898,1411,2004,0.7040918163672655,489,523,0.9349904397705545,922,1481,0.6225523295070898,1166,1654,0.7049576783555018
211.3,489,523,0.9349904397705545,922,1481,0.6225523295070898,1251,1742,0.7181400688863375,1290,1781,0.7243121841661988,489,523,0.9349904397705545,922,1481,0.6225523295070898,1411,2004,0.7040918163672655,489,523,0.9349904397705545,922,1481,0.6225523295070898,1166,1654,0.7049576783555018
224.7,489,523,0.9349904397705545,922,1481,0.6225523295070898,1251,1742,0.7181400688863375,1290,1781,0.7243121841661988,489,523,0.9349904397705545,922,1481,0.6225523295070898,1411,2004,0.7040918163672655,489,523,0.9349904397705545,922,1481,0.6225523295070898,1166,1654,0.7049576783555018
236.8,489,523,0.9349904397705545,1009,1481,0.6812964213369345,1338,1742,0.7680826636050516,1377,1781,0.7731611454239191,489,523,0.9349904397705545,1009,1481,0.6812964213369345,1498,2004,0.7475049900199601,489,523,0.9349904397705545,1009,1481,0.6812964213369345,1253,1654,0.7575574365175333
247.5,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
260.0,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
267.2,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
279.0,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
285.1,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
292.8,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
307.6,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
316.1,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
329.4,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
350.1,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
365.7,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
373.0,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
378.5,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
397.8,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
413.2,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
420.0,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
437.8,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
453.7,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
458.4,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
466.6,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
480.5,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
487.5,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
504.9,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
526.4,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
536.4,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
553.1,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
572.6,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
579.9,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
597.0,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
605.8,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
620.3,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
629.2,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
645.9,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
653.9,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
675.4,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
696.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
703.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
717.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
726.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
746.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
769.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
788.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
801.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
816.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
823.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
829.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
852.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
857.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
862.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
880.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
886.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
910.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
929.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
951.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
958.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
965.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
986.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1006.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1014.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1036.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1043.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1060.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1067.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1075.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1092.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1100.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1108.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
