time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
193.4,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
199.2,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
211.1,523,523,1.0,838,1481,0.5658338960162053,1200,1742,0.6888633754305397,1239,1781,0.6956765861875351,523,523,1.0,838,1481,0.5658338960162053,1361,2004,0.6791417165668663,523,523,1.0,838,1481,0.5658338960162053,1115,1654,0.6741233373639661
216.7,523,523,1.0,838,1481,0.5658338960162053,1200,1742,0.6888633754305397,1239,1781,0.6956765861875351,523,523,1.0,838,1481,0.5658338960162053,1361,2004,0.6791417165668663,523,523,1.0,838,1481,0.5658338960162053,1115,1654,0.6741233373639661
228.7,523,523,1.0,838,1481,0.5658338960162053,1200,1742,0.6888633754305397,1239,1781,0.6956765861875351,523,523,1.0,838,1481,0.5658338960162053,1361,2004,0.6791417165668663,523,523,1.0,838,1481,0.5658338960162053,1115,1654,0.6741233373639661
233.9,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
239.8,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
249.3,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
255.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
263.0,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
273.5,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
279.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
286.5,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
292.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
306.1,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
312.0,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
317.0,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
327.3,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
333.3,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
339.5,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
354.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
362.3,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
375.8,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
385.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
391.5,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
407.9,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
424.3,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
432.0,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
446.9,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
454.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
459.9,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
474.4,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
480.8,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
487.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
493.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
511.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
518.3,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
533.6,523,523,1.0,919,1481,0.6205266711681297,1254,1742,0.7198622273249139,1293,1781,0.7259966311061201,523,523,1.0,919,1481,0.6205266711681297,1442,2004,0.719560878243513,523,523,1.0,919,1481,0.6205266711681297,1169,1654,0.7067714631197098
539.1,523,523,1.0,919,1481,0.6205266711681297,1254,1742,0.7198622273249139,1293,1781,0.7259966311061201,523,523,1.0,919,1481,0.6205266711681297,1442,2004,0.719560878243513,523,523,1.0,919,1481,0.6205266711681297,1169,1654,0.7067714631197098
548.3,523,523,1.0,919,1481,0.6205266711681297,1254,1742,0.7198622273249139,1293,1781,0.7259966311061201,523,523,1.0,919,1481,0.6205266711681297,1442,2004,0.719560878243513,523,523,1.0,919,1481,0.6205266711681297,1169,1654,0.7067714631197098
553.7,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
568.6,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
574.8,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
580.9,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
594.6,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
600.7,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
607.3,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
614.1,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
628.8,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
635.4,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
640.2,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
647.1,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
661.9,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
671.0,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
687.0,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
694.4,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
700.7,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
707.9,523,523,1.0,1006,1481,0.6792707629979743,1341,1742,0.769804822043628,1380,1781,0.7748455923638405,523,523,1.0,1006,1481,0.6792707629979743,1529,2004,0.7629740518962076,523,523,1.0,1006,1481,0.6792707629979743,1256,1654,0.7593712212817413
756.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
763.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
778.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
784.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
793.1,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
808.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
815.1,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
821.3,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
828.2,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
845.1,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
854.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
863.5,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
879.8,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
889.2,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
896.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
901.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
916.9,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
925.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
933.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
950.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
957.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
981.2,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
988.0,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
995.7,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1009.4,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1016.6,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1024.6,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
1030.6,523,523,1.0,1095,1481,0.7393652937204591,1391,1742,0.7985074626865671,1430,1781,0.8029197080291971,523,523,1.0,1095,1481,0.7393652937204591,1618,2004,0.8073852295409182,523,523,1.0,1095,1481,0.7393652937204591,1304,1654,0.788391777509069
