time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
114.8,489,523,0.9349904397705545,1025,1481,0.6920999324780553,1288,1742,0.7393800229621125,1327,1781,0.7450870297585626,489,523,0.9349904397705545,1025,1481,0.6920999324780553,1514,2004,0.7554890219560878,489,523,0.9349904397705545,1025,1481,0.6920999324780553,1201,1654,0.7261185006045949
124.1,489,523,0.9349904397705545,1025,1481,0.6920999324780553,1288,1742,0.7393800229621125,1327,1781,0.7450870297585626,489,523,0.9349904397705545,1025,1481,0.6920999324780553,1514,2004,0.7554890219560878,489,523,0.9349904397705545,1025,1481,0.6920999324780553,1201,1654,0.7261185006045949
135.8,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1359,1742,0.7801377726750861,1398,1781,0.7849522740033689,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1585,2004,0.7909181636726547,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1272,1654,0.7690447400241838
146.3,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1359,1742,0.7801377726750861,1398,1781,0.7849522740033689,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1585,2004,0.7909181636726547,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1272,1654,0.7690447400241838
157.4,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1359,1742,0.7801377726750861,1398,1781,0.7849522740033689,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1585,2004,0.7909181636726547,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1272,1654,0.7690447400241838
163.6,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1359,1742,0.7801377726750861,1398,1781,0.7849522740033689,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1585,2004,0.7909181636726547,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1272,1654,0.7690447400241838
185.4,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1359,1742,0.7801377726750861,1398,1781,0.7849522740033689,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1585,2004,0.7909181636726547,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1272,1654,0.7690447400241838
199.8,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1359,1742,0.7801377726750861,1398,1781,0.7849522740033689,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1585,2004,0.7909181636726547,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1272,1654,0.7690447400241838
216.2,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1359,1742,0.7801377726750861,1398,1781,0.7849522740033689,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1585,2004,0.7909181636726547,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1272,1654,0.7690447400241838
226.1,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1359,1742,0.7801377726750861,1398,1781,0.7849522740033689,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1585,2004,0.7909181636726547,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1272,1654,0.7690447400241838
233.5,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1359,1742,0.7801377726750861,1398,1781,0.7849522740033689,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1585,2004,0.7909181636726547,489,523,0.9349904397705545,1096,1481,0.7400405131667792,1272,1654,0.7690447400241838
246.5,489,523,0.9349904397705545,1141,1481,0.7704253882511817,1404,1742,0.8059701492537313,1443,1781,0.8102189781021898,489,523,0.9349904397705545,1141,1481,0.7704253882511817,1630,2004,0.8133732534930139,489,523,0.9349904397705545,1141,1481,0.7704253882511817,1317,1654,0.7962515114873036
253.6,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
261.3,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
276.4,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
291.3,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
309.5,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
317.0,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
333.0,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
347.7,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
353.3,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
362.7,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
379.7,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
386.6,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
399.8,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
406.3,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
422.7,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
429.6,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
446.3,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
453.3,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
460.7,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
474.7,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
484.0,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
502.7,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1445,1742,0.8295063145809415,1484,1781,0.8332397529477822,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1671,2004,0.8338323353293413,489,523,0.9349904397705545,1182,1481,0.7981093855503039,1358,1654,0.8210399032648126
511.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
526.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
535.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
550.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
568.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
580.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
594.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
601.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
618.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
625.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
642.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
651.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
658.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
675.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
682.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
698.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
707.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
727.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
735.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
752.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
760.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
765.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
784.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
794.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
814.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
832.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
841.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
858.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
867.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
874.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
890.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
899.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
917.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
925.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
932.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
948.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
958.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
978.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
986.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1002.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1013.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1033.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1038.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1059.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1121.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1130.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1137.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
