time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.745357275009155,32,44,0.7272727272727273,44,44,1.0,77,89,0.8651685393258427,32,44,0.7272727272727273,44,44,1.0,76,88,0.8636363636363636,32,44,0.7272727272727273,44,44,1.0,76,88,0.8636363636363636
5.007696628570557,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
5.392295837402344,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
5.395186185836792,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
5.646974086761475,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
5.786679267883301,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
5.789044618606567,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
6.025415897369385,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
6.468747854232788,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
6.471701622009277,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
6.735396146774292,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
7.111096382141113,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
7.113831996917725,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
7.3747804164886475,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
7.482067346572876,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
7.484519958496094,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
7.747380256652832,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
7.909259557723999,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
7.911085367202759,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
8.186937093734741,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
8.216814994812012,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
8.218319416046143,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
8.486756801605225,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
8.711477994918823,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
8.714689254760742,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
8.995730876922607,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
9.28829836845398,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
9.291820287704468,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
9.545487880706787,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
9.999322652816772,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.002996921539307,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.266748666763306,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.40986943244934,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.413104057312012,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.674046277999878,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.917797565460205,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.921590805053711,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.182648420333862,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.305120944976807,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.30817174911499,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.56369948387146,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.76046347618103,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.763691663742065,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
12.022734642028809,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
12.098077297210693,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
12.100046873092651,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
12.37237000465393,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
12.573432207107544,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
12.576531648635864,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
12.817105293273926,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
12.94636058807373,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
12.948598623275757,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
13.215649366378784,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
13.36157774925232,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
13.364352941513062,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
13.602381229400635,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
13.623594284057617,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
13.62521743774414,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
13.876716136932373,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
14.200783729553223,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
14.204790115356445,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
14.458411931991577,44,44,1.0,44,44,1.0,89,89,1.0,44,44,1.0,44,44,1.0,88,88,1.0,44,44,1.0,44,44,1.0,88,88,1.0
14.749094009399414,44,44,1.0,44,44,1.0,89,89,1.0,44,44,1.0,44,44,1.0,88,88,1.0,44,44,1.0,44,44,1.0,88,88,1.0
