time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.994488000869751,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
5.422473192214966,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
5.4254701137542725,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
5.698634386062622,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
6.03382682800293,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
6.0373687744140625,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
6.334383010864258,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
6.412509918212891,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
6.414461612701416,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
6.63994288444519,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
6.807046413421631,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
6.809328317642212,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
7.053449869155884,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
7.322854518890381,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
7.32662558555603,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
7.590500593185425,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
8.0461106300354,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
8.050019264221191,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
8.3153395652771,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
8.60571026802063,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
8.609575510025024,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
8.863131046295166,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
8.975338697433472,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
8.977749347686768,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
9.233624458312988,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
9.458483219146729,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
9.461774826049805,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
9.716745138168335,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
9.957942247390747,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
9.961599826812744,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
10.212887525558472,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
10.477588891983032,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
10.48094367980957,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
10.738911390304565,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
10.928713321685791,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
10.932664632797241,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
11.191550731658936,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
11.331220626831055,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
11.33341932296753,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
11.584017753601074,32,32,1.0,32,32,1.0,89,89,1.0,32,32,1.0,32,32,1.0,64,64,1.0,32,32,1.0,32,32,1.0,64,64,1.0
11.922693252563477,32,32,1.0,32,32,1.0,89,89,1.0,32,32,1.0,32,32,1.0,64,64,1.0,32,32,1.0,32,32,1.0,64,64,1.0
