time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.456881761550903,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
4.713765859603882,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
4.826300382614136,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
4.837879419326782,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
5.104970216751099,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
5.291332960128784,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
5.293654203414917,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
5.602070093154907,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
5.829148769378662,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
5.8324058055877686,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
6.089902400970459,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
6.246882200241089,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
6.24998140335083,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
6.508078336715698,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
6.8096349239349365,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
6.81275749206543,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
7.068608522415161,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
7.228457927703857,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
7.230853080749512,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
7.487661361694336,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
7.531335115432739,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
7.533081531524658,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
7.7775280475616455,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
7.875093698501587,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
7.876850843429565,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
8.145816802978516,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
8.374375581741333,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
8.37682032585144,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
8.631226778030396,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
8.818132638931274,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
8.833936929702759,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
9.093873977661133,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
9.170315742492676,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
9.172115564346313,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
9.442249536514282,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
9.829363584518433,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
9.832156896591187,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.083547830581665,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.418553829193115,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.422516584396362,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.674490928649902,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.706048727035522,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
10.707570314407349,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.011759996414185,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.176830768585205,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.179865598678589,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.447893142700195,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.476808786392212,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.47838282585144,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
11.738597393035889,44,44,1.0,44,44,1.0,89,89,1.0,44,44,1.0,44,44,1.0,88,88,1.0,44,44,1.0,44,44,1.0,88,88,1.0
11.993875741958618,44,44,1.0,44,44,1.0,89,89,1.0,44,44,1.0,44,44,1.0,88,88,1.0,44,44,1.0,44,44,1.0,88,88,1.0
