time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
31.11073398590088,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
31.11881399154663,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
32.435742139816284,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
32.503464698791504,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
32.5112669467926,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
33.823742151260376,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
33.89217758178711,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
33.9670627117157,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
35.12005090713501,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
35.17386531829834,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
35.25434851646423,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
36.62643766403198,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
36.710638999938965,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
36.7194139957428,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
38.04415202140808,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
38.11562752723694,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
38.12323474884033,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
39.325252532958984,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
39.37508249282837,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
39.38313889503479,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
40.71879982948303,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
40.78680372238159,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
40.79538321495056,151,151,1.0,521,796,0.6545226130653267,663,936,0.7083333333333334,700,975,0.717948717948718,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,593,859,0.6903376018626309
42.067458391189575,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
42.2376606464386,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
42.246034383773804,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
43.41467833518982,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
43.485538482666016,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
43.58530139923096,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
44.75001263618469,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
44.82282090187073,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
44.84101629257202,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
46.04339122772217,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
