time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
5.765336990356445,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
5.773923873901367,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
6.982058048248291,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
7.097357749938965,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
7.122689247131348,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
8.387143611907959,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
8.54362678527832,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
8.560431003570557,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
10.552322626113892,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
10.767771244049072,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
10.776699542999268,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
32.11322736740112,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
32.98376393318176,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
32.99242353439331,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
34.14140701293945,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
