time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
38.12323474884033,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
39.325252532958984,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
39.37508249282837,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
39.38313889503479,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
40.71879982948303,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
40.78680372238159,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
40.79538321495056,191,191,1.0,585,869,0.6731875719217492,699,974,0.7176591375770021,700,975,0.717948717948718,191,191,1.0,585,869,0.6731875719217492,776,1060,0.7320754716981132,191,191,1.0,585,869,0.6731875719217492,697,972,0.7170781893004116
42.067458391189575,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
42.2376606464386,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
42.246034383773804,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
43.41467833518982,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
43.485538482666016,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
43.58530139923096,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
44.75001263618469,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
44.82282090187073,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
44.84101629257202,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
46.04339122772217,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
