time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7.12295126914978,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
7.1312415599823,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
8.311146020889282,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
8.3616201877594,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
8.36945366859436,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
9.592461347579956,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
9.673045635223389,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
9.688680410385132,151,151,1.0,422,796,0.5301507537688442,566,936,0.6047008547008547,604,975,0.6194871794871795,151,151,1.0,422,796,0.5301507537688442,573,947,0.6050686378035903,151,151,1.0,422,796,0.5301507537688442,494,859,0.5750873108265425
11.052329540252686,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
11.128719568252563,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
11.136866807937622,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
12.328462362289429,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
12.41911792755127,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
12.426515102386475,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
13.54882526397705,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
13.639134407043457,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
13.647726774215698,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
14.881805658340454,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
14.961353063583374,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
14.969422817230225,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
16.168442487716675,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
16.219622135162354,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
16.239575147628784,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
17.484580516815186,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
17.568990468978882,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
17.57716703414917,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
35.90134644508362,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
