time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.118984937667847,151,151,1.0,413,796,0.5188442211055276,554,936,0.5918803418803419,591,975,0.6061538461538462,151,151,1.0,413,796,0.5188442211055276,564,947,0.5955649419218585,151,151,1.0,413,796,0.5188442211055276,485,859,0.5646100116414435
5.377578973770142,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
5.469865798950195,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
5.491618633270264,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
7.651871919631958,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
7.7732672691345215,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
7.795540809631348,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
9.303889274597168,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
9.451510429382324,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
9.467395067214966,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
10.672322034835815,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
10.725557327270508,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
10.736566543579102,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
12.03348159790039,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
12.153738737106323,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
12.163952589035034,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
13.332299947738647,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
13.453328371047974,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
13.47115182876587,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
15.849901676177979,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
15.931017875671387,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
15.999966859817505,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
17.161821842193604,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
17.295458555221558,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
17.31083655357361,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
18.568456888198853,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
18.646764516830444,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
18.66392970085144,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
18.77497100830078,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
18.782970666885376,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
20.01244354248047,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
20.10101890563965,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
20.109758615493774,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
21.42258334159851,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
21.494091749191284,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
21.590637922286987,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
22.817346334457397,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
22.987461805343628,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
23.008598566055298,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
24.29885983467102,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
24.39348006248474,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
24.41613483428955,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
25.710250854492188,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
25.895344018936157,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
25.903634071350098,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
27.13814115524292,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
27.304176330566406,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
27.31515097618103,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
28.562763690948486,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
28.720186471939087,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
28.728327989578247,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
29.860278129577637,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
29.91106629371643,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
29.932971000671387,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
31.230384349822998,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
31.42289161682129,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
31.439063549041748,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
33.44063401222229,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
33.583484411239624,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
33.592005491256714,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
34.83582091331482,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
34.88806653022766,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
34.91251873970032,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
36.2329580783844,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
36.33342790603638,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
36.34346795082092,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
37.49116659164429,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
37.54899501800537,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
37.556305170059204,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
38.81202268600464,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
38.865440368652344,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
38.87298011779785,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
40.00542068481445,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
40.06207251548767,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
40.06988310813904,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
41.43059992790222,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
41.505531549453735,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
41.51348853111267,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
42.64380407333374,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
42.69835305213928,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
42.7077374458313,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
43.90627574920654,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
43.993483781814575,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
44.12592339515686,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
45.252280950546265,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
45.3051323890686,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
45.31298327445984,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
46.47693991661072,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
46.67417287826538,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
46.69511890411377,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
47.894601583480835,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
47.99172902107239,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
48.00576877593994,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
49.423686027526855,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
49.516905069351196,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
49.53388547897339,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
51.26849579811096,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
51.37049865722656,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
51.378846645355225,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
