time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
5.288798570632935,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
5.360703468322754,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
5.368605136871338,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
6.582351207733154,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
6.694886922836304,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
6.711428642272949,151,151,1.0,413,796,0.5188442211055276,554,936,0.5918803418803419,591,975,0.6061538461538462,151,151,1.0,413,796,0.5188442211055276,564,947,0.5955649419218585,151,151,1.0,413,796,0.5188442211055276,485,859,0.5646100116414435
8.126875162124634,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
8.210898637771606,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
8.218741416931152,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
9.443967580795288,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
9.572693586349487,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
9.581089735031128,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
10.848741292953491,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
10.935349941253662,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
10.954441785812378,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
12.185663223266602,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
12.247084617614746,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
12.32090139389038,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
13.701308965682983,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
13.786492347717285,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
13.795263528823853,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
15.023488283157349,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
15.081324815750122,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
15.089281558990479,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
16.344234466552734,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
16.42034935951233,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
16.499011993408203,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
17.66181516647339,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
17.72064447402954,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
17.741248607635498,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
19.12318444252014,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
19.210692644119263,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
19.219987392425537,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
20.503425359725952,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
20.595327138900757,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
20.604501008987427,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
42.58970332145691,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
43.35287165641785,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
43.36125373840332,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
44.49310255050659,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
44.54463171958923,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
44.56476306915283,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
45.98339104652405,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
