time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
12.32090139389038,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
13.701308965682983,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
13.786492347717285,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
13.795263528823853,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
15.023488283157349,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
15.081324815750122,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
15.089281558990479,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
16.344234466552734,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
16.42034935951233,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
16.499011993408203,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
17.66181516647339,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
17.72064447402954,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
17.741248607635498,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
19.12318444252014,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
19.210692644119263,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
19.219987392425537,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
20.503425359725952,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
20.595327138900757,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
20.604501008987427,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
42.58970332145691,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
43.35287165641785,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
43.36125373840332,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
44.49310255050659,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
44.54463171958923,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
44.56476306915283,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
45.98339104652405,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
