time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7.795540809631348,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
9.303889274597168,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
9.451510429382324,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
9.467395067214966,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
10.672322034835815,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
10.725557327270508,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
10.736566543579102,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
12.03348159790039,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
12.153738737106323,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
12.163952589035034,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
13.332299947738647,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
13.453328371047974,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
13.47115182876587,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
15.849901676177979,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
15.931017875671387,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
15.999966859817505,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
17.161821842193604,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
17.295458555221558,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
17.31083655357361,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
18.568456888198853,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
18.646764516830444,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
18.66392970085144,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
18.77497100830078,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
18.782970666885376,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
20.01244354248047,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
20.10101890563965,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
20.109758615493774,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
21.42258334159851,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
21.494091749191284,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
21.590637922286987,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
22.817346334457397,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
22.987461805343628,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
23.008598566055298,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
24.29885983467102,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
24.39348006248474,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
24.41613483428955,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
25.710250854492188,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
25.895344018936157,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
25.903634071350098,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
27.13814115524292,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
27.304176330566406,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
27.31515097618103,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
28.562763690948486,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
28.720186471939087,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
28.728327989578247,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
29.860278129577637,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
29.91106629371643,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
29.932971000671387,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
31.230384349822998,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
31.42289161682129,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
31.439063549041748,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
33.44063401222229,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
33.583484411239624,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
33.592005491256714,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
34.83582091331482,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
34.88806653022766,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
34.91251873970032,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
36.2329580783844,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
36.33342790603638,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
36.34346795082092,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
37.49116659164429,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
37.54899501800537,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
37.556305170059204,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
38.81202268600464,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
38.865440368652344,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
38.87298011779785,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
40.00542068481445,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
40.06207251548767,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
40.06988310813904,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
41.43059992790222,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
41.505531549453735,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
41.51348853111267,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
42.64380407333374,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
42.69835305213928,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
42.7077374458313,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
43.90627574920654,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
43.993483781814575,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
44.12592339515686,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
45.252280950546265,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
45.3051323890686,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
45.31298327445984,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
46.47693991661072,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
46.67417287826538,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
46.69511890411377,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
47.894601583480835,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
47.99172902107239,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
48.00576877593994,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
49.423686027526855,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
49.516905069351196,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
49.53388547897339,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
51.26849579811096,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
51.37049865722656,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
51.378846645355225,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
