time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.065742015838623,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
5.302363395690918,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
5.411214113235474,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
5.425231218338013,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
6.711718320846558,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
6.787092447280884,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
6.794584035873413,178,191,0.9319371727748691,366,869,0.42117376294591485,476,974,0.4887063655030801,477,975,0.48923076923076925,178,191,0.9319371727748691,366,869,0.42117376294591485,544,1060,0.5132075471698113,178,191,0.9319371727748691,366,869,0.42117376294591485,474,972,0.4876543209876543
7.955242872238159,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
8.002470016479492,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
8.044902086257935,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
9.270074844360352,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
9.351888418197632,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
9.360528469085693,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
10.590075016021729,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
10.709041833877563,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
10.716698169708252,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
11.882347822189331,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
11.927249908447266,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
11.940120220184326,191,191,1.0,476,869,0.5477560414269275,590,974,0.6057494866529775,591,975,0.6061538461538462,191,191,1.0,476,869,0.5477560414269275,667,1060,0.629245283018868,191,191,1.0,476,869,0.5477560414269275,588,972,0.6049382716049383
13.296041011810303,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
13.368466854095459,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
13.382985591888428,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
14.63602066040039,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
14.768949031829834,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
14.77726411819458,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
15.919498920440674,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
15.979385375976562,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
15.986654043197632,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
17.105711460113525,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
17.20260977745056,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
17.211026906967163,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
18.450133323669434,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
18.528500080108643,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
18.55161166191101,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
19.813299655914307,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
19.961705207824707,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
19.96956205368042,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
21.182884454727173,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
21.233495950698853,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
21.2407169342041,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
22.359410047531128,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
22.474519729614258,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
22.48284673690796,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
23.668997287750244,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
23.81749939918518,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
23.836904525756836,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
25.117363452911377,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
25.207242250442505,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
25.21528697013855,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
26.475364685058594,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
26.557949781417847,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
26.56670880317688,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
45.1820502281189,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
