time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7.6,0,33,0.0,0,25,0.0,23,23,1.0,638,1774,0.3596392333709132,731,1135,0.6440528634361233,432,581,0.7435456110154905,35,58,0.603448275862069,0,25,0.0,94,191,0.49214659685863876,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1283,2061,0.6225133430373605,553,931,0.5939849624060151,1083,1774,0.6104847801578354,1254,2017,0.6217154189390184,364,496,0.7338709677419355,306,421,0.7268408551068883,214,273,0.7838827838827839,316,419,0.7541766109785203,132,141,0.9361702127659575,448,560,0.8,279,370,0.754054054054054,105,110,0.9545454545454546,381,477,0.7987421383647799
9.8,0,33,0.0,0,25,0.0,23,23,1.0,670,1774,0.37767756482525366,731,1135,0.6440528634361233,432,581,0.7435456110154905,35,58,0.603448275862069,0,25,0.0,94,191,0.49214659685863876,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1334,2061,0.6472586123241145,553,931,0.5939849624060151,1128,1774,0.6358511837655016,1304,2017,0.646504709965295,364,496,0.7338709677419355,306,421,0.7268408551068883,214,273,0.7838827838827839,324,419,0.7732696897374701,132,141,0.9361702127659575,456,560,0.8142857142857143,283,370,0.7648648648648648,105,110,0.9545454545454546,385,477,0.8071278825995807
11.2,0,33,0.0,0,25,0.0,23,23,1.0,670,1774,0.37767756482525366,787,1135,0.6933920704845815,432,581,0.7435456110154905,35,58,0.603448275862069,22,25,0.88,118,191,0.6178010471204188,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1393,2061,0.6758854924793789,604,931,0.6487647690655209,1179,1774,0.6645997745208568,1362,2017,0.6752602875557759,364,496,0.7338709677419355,306,421,0.7268408551068883,214,273,0.7838827838827839,331,419,0.7899761336515513,132,141,0.9361702127659575,463,560,0.8267857142857142,289,370,0.7810810810810811,105,110,0.9545454545454546,391,477,0.8197064989517819
11.6,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,670,1774,0.37767756482525366,841,1135,0.7409691629955947,432,581,0.7435456110154905,35,58,0.603448275862069,25,25,1.0,157,191,0.8219895287958116,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1445,2061,0.7011159631246967,657,931,0.7056928034371643,1231,1774,0.6939120631341601,1414,2017,0.7010411502231036,364,496,0.7338709677419355,306,421,0.7268408551068883,214,273,0.7838827838827839,342,419,0.8162291169451074,141,141,1.0,483,560,0.8625,296,370,0.8,110,110,1.0,403,477,0.8448637316561844
12.0,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,670,1774,0.37767756482525366,841,1135,0.7409691629955947,432,581,0.7435456110154905,35,58,0.603448275862069,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1501,2061,0.7282872392042697,657,931,0.7056928034371643,1280,1774,0.7215332581736189,1468,2017,0.7278135845314824,364,496,0.7338709677419355,306,421,0.7268408551068883,214,273,0.7838827838827839,349,419,0.8329355608591885,141,141,1.0,490,560,0.875,302,370,0.8162162162162162,110,110,1.0,409,477,0.8574423480083857
12.4,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,670,1774,0.37767756482525366,848,1135,0.747136563876652,438,581,0.7538726333907056,35,58,0.603448275862069,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1538,2061,0.7462396894711305,664,931,0.7132116004296455,1313,1774,0.7401352874859075,1504,2017,0.7456618740704016,366,496,0.7379032258064516,318,421,0.7553444180522565,214,273,0.7838827838827839,354,419,0.8448687350835322,141,141,1.0,495,560,0.8839285714285714,307,370,0.8297297297297297,110,110,1.0,414,477,0.8679245283018868
12.9,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,670,1774,0.37767756482525366,877,1135,0.7726872246696035,467,581,0.8037865748709122,35,58,0.603448275862069,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1567,2061,0.7603105288694808,693,931,0.7443609022556391,1342,1774,0.7564825253664036,1533,2017,0.7600396628656421,393,496,0.7923387096774194,339,421,0.8052256532066508,214,273,0.7838827838827839,354,419,0.8448687350835322,141,141,1.0,495,560,0.8839285714285714,307,370,0.8297297297297297,110,110,1.0,414,477,0.8679245283018868
14.0,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,670,1774,0.37767756482525366,877,1135,0.7726872246696035,467,581,0.8037865748709122,54,58,0.9310344827586207,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1583,2061,0.7680737506065017,693,931,0.7443609022556391,1356,1774,0.7643742953776775,1549,2017,0.7679722359940506,393,496,0.7923387096774194,339,421,0.8052256532066508,214,273,0.7838827838827839,354,419,0.8448687350835322,141,141,1.0,495,560,0.8839285714285714,307,370,0.8297297297297297,110,110,1.0,414,477,0.8679245283018868
14.4,33,33,1.0,25,25,1.0,23,23,1.0,670,1774,0.37767756482525366,885,1135,0.7797356828193832,467,581,0.8037865748709122,54,58,0.9310344827586207,25,25,1.0,191,191,1.0,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,13,13,1.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1592,2061,0.772440562833576,698,931,0.7497314715359829,1365,1774,0.7694475760992108,1558,2017,0.7724343083787804,393,496,0.7923387096774194,339,421,0.8052256532066508,214,273,0.7838827838827839,356,419,0.8496420047732697,141,141,1.0,497,560,0.8875,309,370,0.8351351351351352,110,110,1.0,416,477,0.8721174004192872
14.8,33,33,1.0,25,25,1.0,23,23,1.0,670,1774,0.37767756482525366,885,1135,0.7797356828193832,467,581,0.8037865748709122,54,58,0.9310344827586207,25,25,1.0,191,191,1.0,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,13,13,1.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1605,2061,0.7787481804949054,698,931,0.7497314715359829,1374,1774,0.7745208568207441,1570,2017,0.7783837382250868,393,496,0.7923387096774194,339,421,0.8052256532066508,214,273,0.7838827838827839,356,419,0.8496420047732697,141,141,1.0,497,560,0.8875,309,370,0.8351351351351352,110,110,1.0,416,477,0.8721174004192872
15.2,33,33,1.0,25,25,1.0,23,23,1.0,670,1774,0.37767756482525366,947,1135,0.8343612334801762,529,581,0.9104991394148021,54,58,0.9310344827586207,25,25,1.0,191,191,1.0,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,195,212,0.9198113207547169,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,13,13,1.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1667,2061,0.8088306647258612,760,931,0.8163265306122449,1436,1774,0.8094701240135288,1632,2017,0.8091224590976698,454,496,0.9153225806451613,395,421,0.9382422802850356,255,273,0.9340659340659341,394,419,0.9403341288782816,141,141,1.0,535,560,0.9553571428571429,347,370,0.9378378378378378,110,110,1.0,454,477,0.9517819706498952
16.0,33,33,1.0,25,25,1.0,23,23,1.0,766,1774,0.4317925591882751,947,1135,0.8343612334801762,529,581,0.9104991394148021,54,58,0.9310344827586207,25,25,1.0,191,191,1.0,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,195,212,0.9198113207547169,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,13,13,1.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1687,2061,0.8185346918971373,760,931,0.8163265306122449,1455,1774,0.8201803833145435,1652,2017,0.8190381755081805,454,496,0.9153225806451613,395,421,0.9382422802850356,255,273,0.9340659340659341,394,419,0.9403341288782816,141,141,1.0,535,560,0.9553571428571429,347,370,0.9378378378378378,110,110,1.0,454,477,0.9517819706498952
16.6,33,33,1.0,25,25,1.0,23,23,1.0,864,1774,0.48703494926719276,994,1135,0.8757709251101321,529,581,0.9104991394148021,54,58,0.9310344827586207,25,25,1.0,191,191,1.0,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,195,212,0.9198113207547169,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,13,13,1.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1705,2061,0.8272683163512858,806,931,0.8657357679914071,1473,1774,0.8303269447576099,1670,2017,0.82796232027764,454,496,0.9153225806451613,395,421,0.9382422802850356,255,273,0.9340659340659341,394,419,0.9403341288782816,141,141,1.0,535,560,0.9553571428571429,347,370,0.9378378378378378,110,110,1.0,454,477,0.9517819706498952
19.4,33,33,1.0,25,25,1.0,23,23,1.0,886,1774,0.49943630214205187,994,1135,0.8757709251101321,529,581,0.9104991394148021,54,58,0.9310344827586207,25,25,1.0,191,191,1.0,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,195,212,0.9198113207547169,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,13,13,1.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1712,2061,0.8306647258612324,806,931,0.8657357679914071,1480,1774,0.8342728297632469,1677,2017,0.8314328210213188,454,496,0.9153225806451613,395,421,0.9382422802850356,255,273,0.9340659340659341,394,419,0.9403341288782816,141,141,1.0,535,560,0.9553571428571429,347,370,0.9378378378378378,110,110,1.0,454,477,0.9517819706498952
19.7,33,33,1.0,25,25,1.0,23,23,1.0,886,1774,0.49943630214205187,994,1135,0.8757709251101321,529,581,0.9104991394148021,58,58,1.0,25,25,1.0,191,191,1.0,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,195,212,0.9198113207547169,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,13,13,1.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1739,2061,0.8437651625424551,806,931,0.8657357679914071,1498,1774,0.8444193912063134,1702,2017,0.8438274665344571,454,496,0.9153225806451613,395,421,0.9382422802850356,255,273,0.9340659340659341,394,419,0.9403341288782816,141,141,1.0,535,560,0.9553571428571429,347,370,0.9378378378378378,110,110,1.0,454,477,0.9517819706498952
