filename,line_total,line_covered,line_percent,branch_total,branch_covered,branch_percent,function_total,function_covered,function_percent
bin/tests/system/rndc/gencheck.c,31,0,0.0,18,0,0.0,2,0,0.0
bin/tests/system/rpz/dnsrps.c,33,0,0.0,17,0,0.0,2,0,0.0
bin/tests/system/tkey/keycreate.c,124,0,0.0,58,0,0.0,3,0,0.0
bin/tests/system/tkey/keydelete.c,96,0,0.0,48,0,0.0,3,0,0.0
bin/tests/test_client.c,195,0,0.0,144,0,0.0,17,0,0.0
bin/tests/test_server.c,138,0,0.0,89,0,0.0,14,0,0.0
bin/tests/wire_test.c,184,0,0.0,98,0,0.0,6,0,0.0
bin/tools/arpaname.c,17,0,0.0,8,0,0.0,1,0,0.0
bin/tools/mdig.c,1222,0,0.0,961,0,0.0,25,0,0.0
bin/tools/named-journalprint.c,70,0,0.0,27,0,0.0,3,0,0.0
bin/tools/named-rrchecker.c,176,0,0.0,104,0,0.0,4,0,0.0
bin/tools/nsec3hash.c,85,0,0.0,29,0,0.0,7,0,0.0
doc/misc/cfg_test.c,106,0,0.0,66,0,0.0,4,0,0.0
lib/bind9/check.c,2712,719,0.265,2039,334,0.16399999999999998,55,30,0.545
lib/bind9/getaddresses.c,67,0,0.0,46,0,0.0,1,0,0.0
lib/dns/acl.c,372,150,0.40299999999999997,351,73,0.20800000000000002,26,16,0.615
lib/dns/adb.c,2147,1254,0.584,2001,718,0.359,102,73,0.716
lib/dns/badcache.c,234,53,0.226,218,26,0.11900000000000001,9,4,0.444
lib/dns/byaddr.c,119,0,0.0,74,0,0.0,7,0,0.0
lib/dns/cache.c,607,196,0.32299999999999995,520,103,0.198,36,14,0.389
lib/dns/callbacks.c,36,15,0.41700000000000004,2,1,0.5,6,2,0.33299999999999996
lib/dns/catz.c,1349,0,0.0,1093,0,0.0,60,0,0.0
lib/dns/client.c,625,0,0.0,569,0,0.0,23,0,0.0
lib/dns/clientinfo.c,16,11,0.688,2,0,0.0,3,2,0.667
lib/dns/compress.c,236,147,0.623,178,74,0.41600000000000004,18,11,0.611
lib/dns/db.c,453,257,0.5670000000000001,662,231,0.349,66,41,0.621
lib/dns/dbiterator.c,38,20,0.526,56,16,0.28600000000000003,10,5,0.5
lib/dns/diff.c,330,110,0.33299999999999996,284,55,0.19399999999999998,19,9,0.474
lib/dns/dispatch.c,1062,685,0.645,944,381,0.40399999999999997,71,58,0.8170000000000001
lib/dns/dlz.c,173,42,0.243,146,25,0.171,11,4,0.364
lib/dns/dns64.c,217,0,0.0,214,0,0.0,9,0,0.0
lib/dns/dnssec.c,1122,0,0.0,973,0,0.0,33,0,0.0
lib/dns/ds.c,57,0,0.0,26,0,0.0,2,0,0.0
lib/dns/dst_api.c,1430,152,0.106,1387,94,0.068,97,13,0.134
lib/dns/dst_parse.c,364,0,0.0,303,0,0.0,15,0,0.0
lib/dns/dyndb.c,123,13,0.106,116,8,0.069,9,2,0.222
lib/dns/ecs.c,44,5,0.114,33,0,0.0,3,1,0.33299999999999996
lib/dns/fixedname.c,13,10,0.769,0,0,,4,3,0.75
lib/dns/forward.c,94,52,0.5529999999999999,98,28,0.28600000000000003,7,5,0.7140000000000001
lib/dns/gssapictx.c,23,0,0.0,4,0,0.0,9,0,0.0
lib/dns/hmac_link.c,276,45,0.163,153,18,0.11800000000000001,101,13,0.129
lib/dns/ipkeylist.c,117,0,0.0,70,0,0.0,4,0,0.0
lib/dns/iptable.c,71,44,0.62,82,29,0.354,6,4,0.667
lib/dns/journal.c,1189,31,0.026000000000000002,939,13,0.013999999999999999,53,2,0.038
lib/dns/kasp.c,285,169,0.593,320,100,0.312,49,30,0.612
lib/dns/key.c,86,28,0.326,94,14,0.149,16,4,0.25
lib/dns/keydata.c,31,0,0.0,12,0,0.0,2,0,0.0
lib/dns/keymgr.c,1033,0,0.0,760,0,0.0,38,0,0.0
lib/dns/keytable.c,451,46,0.102,426,23,0.054000000000000006,32,4,0.125
lib/dns/log.c,8,8,1.0,2,1,0.5,2,2,1.0
lib/dns/lookup.c,230,0,0.0,146,0,0.0,9,0,0.0
lib/dns/master.c,1487,475,0.319,2780,275,0.099,39,19,0.48700000000000004
lib/dns/masterdump.c,903,0,0.0,619,0,0.0,41,0,0.0
lib/dns/message.c,2526,1060,0.42,2746,586,0.213,102,68,0.667
lib/dns/name.c,1174,863,0.735,1170,592,0.506,54,46,0.852
lib/dns/ncache.c,388,145,0.374,204,62,0.304,15,4,0.267
lib/dns/nsec3.c,1031,0,0.0,838,0,0.0,28,0,0.0
lib/dns/nsec.c,254,12,0.047,190,4,0.021,9,1,0.111
lib/dns/nta.c,342,64,0.187,270,31,0.115,18,5,0.278
lib/dns/openssl_link.c,39,8,0.205,8,0,0.0,7,3,0.429
lib/dns/openssldh_link.c,532,19,0.036000000000000004,385,10,0.026000000000000002,15,2,0.133
lib/dns/opensslecdsa_link.c,505,5,0.01,353,2,0.006,19,1,0.053
lib/dns/openssleddsa_link.c,299,5,0.017,175,2,0.011000000000000001,17,1,0.059000000000000004
lib/dns/opensslrsa_link.c,693,68,0.098,533,26,0.049,19,2,0.105
lib/dns/order.c,56,53,0.946,74,40,0.541,6,6,1.0
lib/dns/peer.c,401,37,0.092,397,17,0.043,51,4,0.078
lib/dns/private.c,175,0,0.0,148,0,0.0,3,0,0.0
lib/dns/rbt.c,1150,767,0.667,946,440,0.465,62,41,0.6609999999999999
lib/dns/rbtdb.c,4480,2004,0.447,3879,1203,0.31,166,105,0.633
lib/dns/rcode.c,190,61,0.321,140,29,0.207,24,10,0.41700000000000004
lib/dns/rdata.c,1135,354,0.312,3299,328,0.099,83,43,0.518
lib/dns/rdata/any_255/tsig_250.c,269,0,0.0,296,0,0.0,13,0,0.0
lib/dns/rdata/ch_3/a_1.c,153,0,0.0,134,0,0.0,13,0,0.0
lib/dns/rdata/generic/afsdb_18.c,146,0,0.0,112,0,0.0,13,0,0.0
lib/dns/rdata/generic/amtrelay_260.c,230,0,0.0,180,0,0.0,13,0,0.0
lib/dns/rdata/generic/avc_258.c,52,0,0.0,34,0,0.0,13,0,0.0
lib/dns/rdata/generic/caa_257.c,146,0,0.0,166,0,0.0,13,0,0.0
lib/dns/rdata/generic/cdnskey_60.c,61,0,0.0,50,0,0.0,13,0,0.0
lib/dns/rdata/generic/cds_59.c,60,0,0.0,46,0,0.0,13,0,0.0
lib/dns/rdata/generic/cert_37.c,112,0,0.0,118,0,0.0,13,0,0.0
lib/dns/rdata/generic/cname_5.c,91,47,0.516,54,14,0.259,13,7,0.5379999999999999
lib/dns/rdata/generic/csync_62.c,115,0,0.0,114,0,0.0,13,0,0.0
lib/dns/rdata/generic/dlv_32769.c,59,0,0.0,44,0,0.0,13,0,0.0
lib/dns/rdata/generic/dname_39.c,92,0,0.0,56,0,0.0,13,0,0.0
lib/dns/rdata/generic/dnskey_48.c,62,0,0.0,52,0,0.0,13,0,0.0
lib/dns/rdata/generic/doa_259.c,147,0,0.0,152,0,0.0,13,0,0.0
lib/dns/rdata/generic/ds_43.c,167,0,0.0,162,0,0.0,18,0,0.0
lib/dns/rdata/generic/eui48_108.c,81,0,0.0,72,0,0.0,13,0,0.0
lib/dns/rdata/generic/eui64_109.c,83,0,0.0,76,0,0.0,13,0,0.0
lib/dns/rdata/generic/gpos_27.c,110,0,0.0,110,0,0.0,13,0,0.0
lib/dns/rdata/generic/hinfo_13.c,91,0,0.0,84,0,0.0,13,0,0.0
lib/dns/rdata/generic/hip_55.c,249,0,0.0,264,0,0.0,16,0,0.0
lib/dns/rdata/generic/ipseckey_45.c,260,0,0.0,243,0,0.0,13,0,0.0
lib/dns/rdata/generic/isdn_20.c,106,0,0.0,98,0,0.0,13,0,0.0
lib/dns/rdata/generic/key_25.c,210,0,0.0,222,0,0.0,20,0,0.0
lib/dns/rdata/generic/keydata_65533.c,205,0,0.0,250,0,0.0,13,0,0.0
lib/dns/rdata/generic/l32_105.c,90,0,0.0,80,0,0.0,13,0,0.0
lib/dns/rdata/generic/l64_106.c,88,0,0.0,78,0,0.0,13,0,0.0
lib/dns/rdata/generic/loc_29.c,409,0,0.0,382,0,0.0,28,0,0.0
lib/dns/rdata/generic/lp_107.c,121,0,0.0,98,0,0.0,13,0,0.0
lib/dns/rdata/generic/mb_7.c,94,0,0.0,54,0,0.0,13,0,0.0
lib/dns/rdata/generic/md_3.c,95,0,0.0,56,0,0.0,13,0,0.0
lib/dns/rdata/generic/mf_4.c,95,0,0.0,56,0,0.0,13,0,0.0
lib/dns/rdata/generic/mg_8.c,92,0,0.0,56,0,0.0,13,0,0.0
lib/dns/rdata/generic/minfo_14.c,150,0,0.0,110,0,0.0,13,0,0.0
lib/dns/rdata/generic/mr_9.c,92,0,0.0,56,0,0.0,13,0,0.0
lib/dns/rdata/generic/mx_15.c,164,80,0.488,140,34,0.243,14,7,0.5
lib/dns/rdata/generic/naptr_35.c,343,0,0.0,343,0,0.0,14,0,0.0
lib/dns/rdata/generic/nid_104.c,88,0,0.0,78,0,0.0,13,0,0.0
lib/dns/rdata/generic/ninfo_56.c,64,0,0.0,46,0,0.0,16,0,0.0
lib/dns/rdata/generic/ns_2.c,108,76,0.7040000000000001,70,27,0.386,13,9,0.6920000000000001
lib/dns/rdata/generic/nsec3_50.c,194,0,0.0,222,0,0.0,13,0,0.0
lib/dns/rdata/generic/nsec3param_51.c,135,0,0.0,140,0,0.0,13,0,0.0
lib/dns/rdata/generic/nsec_47.c,127,10,0.079,106,4,0.038,13,1,0.077
lib/dns/rdata/generic/null_10.c,67,0,0.0,48,0,0.0,13,0,0.0
lib/dns/rdata/generic/nxt_30.c,159,0,0.0,146,0,0.0,13,0,0.0
lib/dns/rdata/generic/openpgpkey_61.c,94,0,0.0,88,0,0.0,13,0,0.0
lib/dns/rdata/generic/opt_41.c,231,33,0.14300000000000002,232,18,0.078,16,2,0.125
lib/dns/rdata/generic/ptr_12.c,114,28,0.24600000000000002,86,13,0.151,13,4,0.308
lib/dns/rdata/generic/resinfo_261.c,53,0,0.0,36,0,0.0,13,0,0.0
lib/dns/rdata/generic/rkey_57.c,62,0,0.0,52,0,0.0,13,0,0.0
lib/dns/rdata/generic/rp_17.c,141,0,0.0,106,0,0.0,13,0,0.0
lib/dns/rdata/generic/rrsig_46.c,253,51,0.20199999999999999,298,18,0.06,14,3,0.214
lib/dns/rdata/generic/rt_21.c,155,0,0.0,118,0,0.0,13,0,0.0
lib/dns/rdata/generic/sig_24.c,228,0,0.0,252,0,0.0,14,0,0.0
lib/dns/rdata/generic/sink_40.c,120,0,0.0,126,0,0.0,13,0,0.0
lib/dns/rdata/generic/smimea_53.c,57,0,0.0,42,0,0.0,13,0,0.0
lib/dns/rdata/generic/soa_6.c,221,109,0.493,205,52,0.254,13,7,0.5379999999999999
lib/dns/rdata/generic/spf_99.c,53,0,0.0,36,0,0.0,13,0,0.0
lib/dns/rdata/generic/sshfp_44.c,120,0,0.0,117,0,0.0,13,0,0.0
lib/dns/rdata/generic/ta_32768.c,58,0,0.0,42,0,0.0,13,0,0.0
lib/dns/rdata/generic/talink_58.c,109,0,0.0,80,0,0.0,13,0,0.0
lib/dns/rdata/generic/tkey_249.c,234,0,0.0,260,0,0.0,13,0,0.0
lib/dns/rdata/generic/tlsa_52.c,137,0,0.0,132,0,0.0,19,0,0.0
lib/dns/rdata/generic/txt_16.c,161,39,0.242,140,19,0.136,25,8,0.32
lib/dns/rdata/generic/uri_256.c,117,0,0.0,122,0,0.0,13,0,0.0
lib/dns/rdata/generic/wallet_262.c,64,0,0.0,46,0,0.0,16,0,0.0
lib/dns/rdata/generic/x25_19.c,91,0,0.0,92,0,0.0,13,0,0.0
lib/dns/rdata/generic/zonemd_63.c,146,0,0.0,129,0,0.0,13,0,0.0
lib/dns/rdata/hs_4/a_1.c,96,0,0.0,86,0,0.0,13,0,0.0
lib/dns/rdata/in_1/a6_38.c,237,0,0.0,218,0,0.0,13,0,0.0
lib/dns/rdata/in_1/a_1.c,117,62,0.53,106,32,0.302,13,6,0.462
lib/dns/rdata/in_1/aaaa_28.c,116,53,0.457,102,25,0.245,13,6,0.462
lib/dns/rdata/in_1/apl_42.c,245,0,0.0,269,0,0.0,17,0,0.0
lib/dns/rdata/in_1/atma_34.c,159,0,0.0,179,0,0.0,13,0,0.0
lib/dns/rdata/in_1/dhcid_49.c,100,0,0.0,100,0,0.0,13,0,0.0
lib/dns/rdata/in_1/eid_31.c,95,0,0.0,100,0,0.0,13,0,0.0
lib/dns/rdata/in_1/https_65.c,85,0,0.0,90,0,0.0,16,0,0.0
lib/dns/rdata/in_1/kx_36.c,136,0,0.0,120,0,0.0,13,0,0.0
lib/dns/rdata/in_1/nimloc_32.c,95,0,0.0,100,0,0.0,13,0,0.0
lib/dns/rdata/in_1/nsap-ptr_23.c,104,0,0.0,80,0,0.0,13,0,0.0
lib/dns/rdata/in_1/nsap_22.c,119,0,0.0,132,0,0.0,13,0,0.0
lib/dns/rdata/in_1/px_26.c,167,0,0.0,148,0,0.0,13,0,0.0
lib/dns/rdata/in_1/srv_33.c,189,78,0.413,182,38,0.209,13,5,0.385
lib/dns/rdata/in_1/svcb_64.c,681,0,0.0,677,0,0.0,36,0,0.0
lib/dns/rdata/in_1/wks_11.c,182,0,0.0,194,0,0.0,16,0,0.0
lib/dns/rdatalist.c,202,78,0.386,150,36,0.24,15,10,0.667
lib/dns/rdataset.c,355,258,0.727,302,131,0.434,34,20,0.588
lib/dns/rdatasetiter.c,18,18,1.0,26,13,0.5,4,4,1.0
lib/dns/rdataslab.c,336,86,0.256,192,40,0.20800000000000002,11,5,0.455
lib/dns/request.c,587,91,0.155,509,47,0.092,31,7,0.226
lib/dns/resolver.c,4936,2263,0.45799999999999996,3961,1217,0.307,183,124,0.6779999999999999
lib/dns/result.c,62,6,0.09699999999999999,29,2,0.069,2,1,0.5
lib/dns/rootns.c,274,182,0.664,185,76,0.41100000000000003,9,7,0.778
lib/dns/rpz.c,1171,0,0.0,761,0,0.0,47,0,0.0
lib/dns/rriterator.c,112,66,0.589,92,31,0.337,7,5,0.7140000000000001
lib/dns/rrl.c,609,76,0.125,478,38,0.079,26,5,0.192
lib/dns/sdb.c,646,312,0.483,490,169,0.345,57,25,0.439
lib/dns/sdlz.c,818,36,0.044000000000000004,662,13,0.02,67,3,0.045
lib/dns/soa.c,63,18,0.28600000000000003,20,2,0.1,15,1,0.067
lib/dns/ssu.c,400,0,0.0,349,0,0.0,19,0,0.0
lib/dns/ssu_external.c,100,0,0.0,34,0,0.0,3,0,0.0
lib/dns/stats.c,243,80,0.32899999999999996,192,47,0.245,34,14,0.41200000000000003
lib/dns/time.c,82,0,0.0,110,0,0.0,5,0,0.0
lib/dns/tkey.c,839,23,0.027000000000000003,599,9,0.015,20,2,0.1
lib/dns/transport.c,215,85,0.395,250,41,0.16399999999999998,32,10,0.312
lib/dns/tsec.c,78,0,0.0,35,0,0.0,4,0,0.0
lib/dns/tsig.c,951,156,0.16399999999999998,738,77,0.10400000000000001,30,15,0.5
lib/dns/ttl.c,98,29,0.29600000000000004,73,15,0.205,5,3,0.6
lib/dns/update.c,830,0,0.0,838,0,0.0,37,0,0.0
lib/dns/validator.c,1482,0,0.0,1148,0,0.0,46,0,0.0
lib/dns/view.c,1465,727,0.496,1404,391,0.278,83,47,0.5660000000000001
lib/dns/xfrin.c,875,0,0.0,695,0,0.0,32,0,0.0
lib/dns/zone.c,11757,2156,0.183,11002,1257,0.114,470,166,0.353
lib/dns/zonekey.c,14,0,0.0,12,0,0.0,1,0,0.0
lib/dns/zoneverify.c,1017,0,0.0,632,0,0.0,39,0,0.0
lib/dns/zt.c,252,141,0.56,248,81,0.327,21,12,0.5710000000000001
lib/irs/resconf.c,294,0,0.0,258,0,0.0,19,0,0.0
lib/isc/aes.c,27,0,0.0,24,0,0.0,3,0,0.0
lib/isc/app.c,159,82,0.516,167,47,0.281,18,9,0.5
lib/isc/assertions.c,32,4,0.125,11,1,0.091,4,1,0.25
lib/isc/astack.c,30,27,0.9,24,12,0.5,4,4,1.0
lib/isc/backtrace.c,14,0,0.0,6,0,0.0,3,0,0.0
lib/isc/base32.c,207,0,0.0,148,0,0.0,21,0,0.0
lib/isc/base64.c,124,34,0.27399999999999997,112,12,0.107,8,2,0.25
lib/isc/buffer.c,157,80,0.51,126,34,0.27,14,8,0.5710000000000001
lib/isc/commandline.c,71,26,0.366,76,22,0.289,2,1,0.5
lib/isc/condition.c,16,11,0.688,16,8,0.5,1,1,1.0
lib/isc/counter.c,46,41,0.8909999999999999,46,22,0.478,8,7,0.875
lib/isc/crc64.c,16,0,0.0,10,0,0.0,3,0,0.0
lib/isc/dir.c,80,4,0.05,70,2,0.028999999999999998,8,1,0.125
lib/isc/entropy.c,4,3,0.75,2,1,0.5,1,1,1.0
lib/isc/errno2result.c,53,4,0.075,26,1,0.038,1,1,1.0
lib/isc/errno.c,2,0,0.0,0,0,,1,0,0.0
lib/isc/error.c,32,8,0.25,4,2,0.5,6,2,0.33299999999999996
lib/isc/event.c,27,20,0.741,18,8,0.444,4,3,0.75
lib/isc/file.c,320,109,0.341,252,65,0.258,35,15,0.429
lib/isc/glob.c,18,0,0.0,14,0,0.0,2,0,0.0
lib/isc/hash.c,38,24,0.632,34,12,0.353,5,3,0.6
lib/isc/heap.c,115,101,0.878,104,57,0.5479999999999999,11,9,0.818
lib/isc/hex.c,86,0,0.0,68,0,0.0,8,0,0.0
lib/isc/hmac.c,71,0,0.0,48,0,0.0,10,0,0.0
lib/isc/ht.c,257,187,0.728,196,91,0.46399999999999997,28,21,0.75
lib/isc/httpd.c,457,0,0.0,343,0,0.0,29,0,0.0
lib/isc/include/isc/buffer.h,171,114,0.667,152,55,0.36200000000000004,21,16,0.762
lib/isc/interfaceiter.c,133,105,0.789,85,46,0.541,10,10,1.0
lib/isc/iterated_hash.c,31,0,0.0,18,0,0.0,1,0,0.0
lib/isc/lex.c,616,368,0.597,517,240,0.46399999999999997,24,16,0.667
lib/isc/lib.c,13,13,1.0,0,0,,2,2,1.0
lib/isc/log.c,730,332,0.455,721,187,0.259,38,17,0.447
lib/isc/managers.c,43,36,0.8370000000000001,44,22,0.5,2,2,1.0
lib/isc/md.c,74,37,0.5,56,17,0.304,18,8,0.444
lib/isc/mem.c,601,334,0.556,622,185,0.297,67,41,0.612
lib/isc/meminfo.c,6,5,0.833,4,2,0.5,1,1,1.0
lib/isc/mutex.c,10,10,1.0,8,4,0.5,2,2,1.0
lib/isc/mutexblock.c,8,8,1.0,8,6,0.75,2,2,1.0
lib/isc/net.c,111,62,0.5589999999999999,46,19,0.413,15,10,0.667
lib/isc/netaddr.c,277,124,0.44799999999999995,156,41,0.263,22,15,0.682
lib/isc/netmgr/netmgr.c,1842,1117,0.606,1479,597,0.40399999999999997,257,137,0.5329999999999999
lib/isc/netmgr/tcp.c,807,178,0.221,610,75,0.12300000000000001,44,11,0.25
lib/isc/netmgr/tcpdns.c,812,446,0.5489999999999999,586,199,0.34,38,24,0.632
lib/isc/netmgr/timer.c,59,0,0.0,52,0,0.0,7,0,0.0
lib/isc/netmgr/tlsdns.c,1183,4,0.003,852,2,0.002,58,1,0.017
lib/isc/netmgr/udp.c,694,547,0.7879999999999999,506,240,0.474,35,31,0.8859999999999999
lib/isc/netmgr/uv-compat.c,27,19,0.7040000000000001,16,6,0.375,3,3,1.0
lib/isc/netmgr/uverr2result.c,60,6,0.1,30,2,0.067,1,1,1.0
lib/isc/netscope.c,16,0,0.0,10,0,0.0,1,0,0.0
lib/isc/nonce.c,3,3,1.0,0,0,,1,1,1.0
lib/isc/os.c,34,26,0.765,12,6,0.5,9,7,0.778
lib/isc/parseint.c,28,10,0.35700000000000004,18,5,0.278,3,1,0.33299999999999996
lib/isc/picohttpparser.c,323,0,0.0,287,0,0.0,14,0,0.0
lib/isc/pool.c,68,44,0.647,34,14,0.41200000000000003,6,5,0.833
lib/isc/portset.c,50,31,0.62,28,10,0.35700000000000004,11,7,0.636
lib/isc/quota.c,104,77,0.74,118,38,0.322,16,13,0.812
lib/isc/radix.c,376,211,0.561,352,133,0.37799999999999995,11,9,0.818
lib/isc/random.c,45,32,0.711,20,6,0.3,8,6,0.75
lib/isc/ratelimiter.c,177,64,0.36200000000000004,188,26,0.138,14,8,0.5710000000000001
lib/isc/regex.c,288,0,0.0,137,0,0.0,1,0,0.0
lib/isc/region.c,9,8,0.889,12,7,0.583,1,1,1.0
lib/isc/resource.c,80,36,0.45,46,13,0.28300000000000003,4,3,0.75
lib/isc/result.c,4,4,1.0,0,0,,2,2,1.0
lib/isc/rwlock.c,149,85,0.57,168,48,0.28600000000000003,8,7,0.875
lib/isc/safe.c,5,3,0.6,0,0,,2,1,0.5
lib/isc/serial.c,14,0,0.0,10,0,0.0,6,0,0.0
lib/isc/siphash.c,90,80,0.889,50,32,0.64,2,2,1.0
lib/isc/sockaddr.c,275,181,0.6579999999999999,114,51,0.447,25,19,0.76
lib/isc/stats.c,89,58,0.652,98,34,0.34700000000000003,12,9,0.75
lib/isc/stdio.c,57,14,0.24600000000000002,28,4,0.14300000000000002,8,3,0.375
lib/isc/stdtime.c,14,6,0.429,16,5,0.312,2,1,0.5
lib/isc/string.c,43,29,0.674,36,18,0.5,4,2,0.5
lib/isc/symtab.c,109,88,0.807,178,71,0.39899999999999997,8,6,0.75
lib/isc/syslog.c,8,0,0.0,8,0,0.0,1,0,0.0
lib/isc/task.c,481,368,0.765,622,257,0.413,46,36,0.7829999999999999
lib/isc/taskpool.c,65,44,0.677,30,14,0.467,6,5,0.833
lib/isc/thread.c,26,17,0.654,10,4,0.4,4,3,0.75
lib/isc/time.c,245,137,0.5589999999999999,258,86,0.33299999999999996,27,18,0.667
lib/isc/timer.c,314,239,0.7609999999999999,324,154,0.475,19,15,0.789
lib/isc/tls.c,624,58,0.09300000000000001,525,29,0.055,51,8,0.157
lib/isc/tm.c,225,0,0.0,193,0,0.0,3,0,0.0
lib/isc/trampoline.c,74,64,0.865,36,17,0.47200000000000003,7,7,1.0
lib/isc/url.c,235,0,0.0,255,0,0.0,4,0,0.0
lib/isc/utf8.c,40,0,0.0,44,0,0.0,2,0,0.0
lib/isccc/alist.c,146,0,0.0,92,0,0.0,13,0,0.0
lib/isccc/base64.c,19,0,0.0,4,0,0.0,2,0,0.0
lib/isccc/cc.c,472,2,0.004,278,0,0.0,26,1,0.038
lib/isccc/ccmsg.c,77,0,0.0,55,0,0.0,6,0,0.0
lib/isccc/sexpr.c,149,0,0.0,87,0,0.0,18,0,0.0
lib/isccc/symtab.c,103,27,0.262,164,13,0.079,8,2,0.25
lib/isccfg/aclconf.c,315,116,0.368,272,76,0.27899999999999997,9,5,0.556
lib/isccfg/duration.c,122,69,0.5660000000000001,104,32,0.308,3,3,1.0
lib/isccfg/kaspconf.c,281,153,0.544,167,64,0.38299999999999995,6,5,0.833
lib/isccfg/log.c,5,5,1.0,2,1,0.5,1,1,1.0
lib/isccfg/namedconf.c,804,152,0.18899999999999997,473,78,0.165,86,23,0.267
