time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7.9,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,599,1774,0.33765501691093575,572,1135,0.5039647577092511,146,581,0.2512908777969019,54,58,0.9310344827586207,25,25,1.0,144,191,0.7539267015706806,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1116,2061,0.5414847161572053,385,931,0.41353383458646614,953,1774,0.5372040586245772,1090,2017,0.540406544372831,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,161,419,0.38424821002386633,127,141,0.900709219858156,288,560,0.5142857142857142,127,370,0.34324324324324323,100,110,0.9090909090909091,224,477,0.469601677148847
8.2,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,622,1774,0.3506200676437429,572,1135,0.5039647577092511,146,581,0.2512908777969019,54,58,0.9310344827586207,25,25,1.0,144,191,0.7539267015706806,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1149,2061,0.5574963609898108,385,931,0.41353383458646614,975,1774,0.5496054114994363,1120,2017,0.555280118988597,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,161,419,0.38424821002386633,127,141,0.900709219858156,288,560,0.5142857142857142,127,370,0.34324324324324323,100,110,0.9090909090909091,224,477,0.469601677148847
8.6,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,622,1774,0.3506200676437429,623,1135,0.5488986784140969,195,581,0.33562822719449226,54,58,0.9310344827586207,25,25,1.0,144,191,0.7539267015706806,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1198,2061,0.5812712275594372,436,931,0.4683136412459721,1023,1774,0.576662908680947,1169,2017,0.579573624194348,124,496,0.25,71,421,0.16864608076009502,0,273,0.0,170,419,0.40572792362768495,127,141,0.900709219858156,297,560,0.5303571428571429,136,370,0.3675675675675676,100,110,0.9090909090909091,233,477,0.48846960167714887
9.1,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,622,1774,0.3506200676437429,932,1135,0.8211453744493392,505,581,0.8691910499139415,54,58,0.9310344827586207,25,25,1.0,144,191,0.7539267015706806,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1507,2061,0.7311984473556526,746,931,0.8012889366272825,1332,1774,0.7508455467869222,1478,2017,0.7327714427367378,432,496,0.8709677419354839,373,421,0.8859857482185273,273,273,1.0,387,419,0.9236276849642004,134,141,0.950354609929078,521,560,0.9303571428571429,346,370,0.9351351351351351,106,110,0.9636363636363636,449,477,0.9412997903563941
9.7,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,653,1774,0.36809470124013527,932,1135,0.8211453744493392,505,581,0.8691910499139415,58,58,1.0,25,25,1.0,161,191,0.8429319371727748,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1544,2061,0.7491508976225133,746,931,0.8012889366272825,1364,1774,0.7688838782412627,1514,2017,0.7506197322756569,432,496,0.8709677419354839,373,421,0.8859857482185273,273,273,1.0,390,419,0.9307875894988067,134,141,0.950354609929078,524,560,0.9357142857142857,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
10.1,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,801,1774,0.45152198421646,952,1135,0.8387665198237886,509,581,0.8760757314974182,58,58,1.0,25,25,1.0,161,191,0.8429319371727748,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1572,2061,0.7627365356622998,763,931,0.8195488721804511,1392,1774,0.7846674182638106,1542,2017,0.7645017352503718,432,496,0.8709677419354839,373,421,0.8859857482185273,273,273,1.0,390,419,0.9307875894988067,134,141,0.950354609929078,524,560,0.9357142857142857,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
10.7,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,889,1774,0.5011273957158963,987,1135,0.8696035242290749,540,581,0.9294320137693631,58,58,1.0,25,25,1.0,161,191,0.8429319371727748,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1607,2061,0.779718583212033,797,931,0.8560687432867884,1427,1774,0.8043968432919955,1577,2017,0.7818542389687655,461,496,0.9294354838709677,407,421,0.9667458432304038,273,273,1.0,390,419,0.9307875894988067,134,141,0.950354609929078,524,560,0.9357142857142857,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
11.2,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,896,1774,0.5050732807215332,987,1135,0.8696035242290749,540,581,0.9294320137693631,58,58,1.0,25,25,1.0,161,191,0.8429319371727748,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1613,2061,0.7826297913634158,797,931,0.8560687432867884,1433,1774,0.8077790304396844,1583,2017,0.7848289538919186,461,496,0.9294354838709677,407,421,0.9667458432304038,273,273,1.0,390,419,0.9307875894988067,134,141,0.950354609929078,524,560,0.9357142857142857,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
11.6,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,913,1774,0.5146561443066516,987,1135,0.8696035242290749,540,581,0.9294320137693631,58,58,1.0,25,25,1.0,161,191,0.8429319371727748,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1619,2061,0.7855409995147986,797,931,0.8560687432867884,1439,1774,0.8111612175873731,1589,2017,0.7878036688150719,461,496,0.9294354838709677,407,421,0.9667458432304038,273,273,1.0,390,419,0.9307875894988067,134,141,0.950354609929078,524,560,0.9357142857142857,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
12.2,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,964,1774,0.5434047350620068,991,1135,0.8731277533039647,540,581,0.9294320137693631,58,58,1.0,25,25,1.0,161,191,0.8429319371727748,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1628,2061,0.7899078117418729,800,931,0.8592910848549946,1448,1774,0.8162344983089064,1598,2017,0.7922657411998016,461,496,0.9294354838709677,407,421,0.9667458432304038,273,273,1.0,390,419,0.9307875894988067,134,141,0.950354609929078,524,560,0.9357142857142857,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
12.9,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,964,1774,0.5434047350620068,991,1135,0.8731277533039647,540,581,0.9294320137693631,58,58,1.0,25,25,1.0,161,191,0.8429319371727748,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1631,2061,0.7913634158175643,800,931,0.8592910848549946,1448,1774,0.8162344983089064,1600,2017,0.7932573128408528,461,496,0.9294354838709677,407,421,0.9667458432304038,273,273,1.0,390,419,0.9307875894988067,134,141,0.950354609929078,524,560,0.9357142857142857,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
13.4,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,1022,1774,0.5760992108229989,1003,1135,0.8837004405286344,551,581,0.9483648881239243,58,58,1.0,25,25,1.0,161,191,0.8429319371727748,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1658,2061,0.804463852498787,812,931,0.8721804511278195,1474,1774,0.830890642615558,1627,2017,0.8066435299950422,469,496,0.9455645161290323,407,421,0.9667458432304038,273,273,1.0,390,419,0.9307875894988067,134,141,0.950354609929078,524,560,0.9357142857142857,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
14.1,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,1263,1774,0.7119503945885005,1035,1135,0.9118942731277533,560,581,0.963855421686747,58,58,1.0,25,25,1.0,161,191,0.8429319371727748,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1683,2061,0.8165938864628821,842,931,0.9044038668098818,1499,1774,0.8449830890642616,1652,2017,0.8190381755081805,476,496,0.9596774193548387,407,421,0.9667458432304038,273,273,1.0,390,419,0.9307875894988067,134,141,0.950354609929078,524,560,0.9357142857142857,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
14.5,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,1263,1774,0.7119503945885005,1035,1135,0.9118942731277533,560,581,0.963855421686747,58,58,1.0,25,25,1.0,161,191,0.8429319371727748,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1701,2061,0.8253275109170306,842,931,0.9044038668098818,1515,1774,0.8540022547914318,1670,2017,0.82796232027764,476,496,0.9596774193548387,407,421,0.9667458432304038,273,273,1.0,390,419,0.9307875894988067,134,141,0.950354609929078,524,560,0.9357142857142857,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
14.9,33,33,1.0,0,25,0.0,23,23,1.0,1263,1774,0.7119503945885005,1035,1135,0.9118942731277533,560,581,0.963855421686747,58,58,1.0,25,25,1.0,165,191,0.8638743455497382,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,13,13,1.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1710,2061,0.8296943231441049,842,931,0.9044038668098818,1523,1774,0.8585118376550169,1679,2017,0.8324243926623699,476,496,0.9596774193548387,407,421,0.9667458432304038,273,273,1.0,392,419,0.9355608591885441,134,141,0.950354609929078,526,560,0.9392857142857143,351,370,0.9486486486486486,106,110,0.9636363636363636,454,477,0.9517819706498952
